0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.785003e-02]
1: [flow.velocity : [ 4.537535e+00 1.239290e+00 0.000000e+00 ]];[flow.pressure : 5.060682e-02]
2: [flow.velocity : [ 3.744637e+00 2.154846e+00 0.000000e+00 ]];[flow.pressure : 5.665183e-02]
3: [flow.velocity : [ 2.531238e+00 1.356068e+00 0.000000e+00 ]];[flow.pressure : 2.974814e-02]
4: [flow.velocity : [ 1.857295e+00 1.095517e+00 0.000000e+00 ]];[flow.pressure : 1.846735e-02]
5: [flow.velocity : [ 1.363817e+00 7.939447e-01 0.000000e+00 ]];[flow.pressure : 1.079617e-02]
6: [flow.velocity : [ 1.117231e+00 7.083788e-01 0.000000e+00 ]];[flow.pressure : 7.317631e-03]
7: [flow.velocity : [ 9.807963e-01 5.994841e-01 0.000000e+00 ]];[flow.pressure : 5.793744e-03]
8: [flow.velocity : [ 8.219592e-01 5.250155e-01 0.000000e+00 ]];[flow.pressure : 4.776242e-03]
9: [flow.velocity : [ 7.751458e-01 4.482767e-01 0.000000e+00 ]];[flow.pressure : 3.968773e-03]
10: [flow.velocity : [ 6.654635e-01 4.206750e-01 0.000000e+00 ]];[flow.pressure : 2.825851e-03]
11: [flow.velocity : [ 6.160956e-01 3.659011e-01 0.000000e+00 ]];[flow.pressure : 3.069094e-03]
12: [flow.velocity : [ 5.619602e-01 3.610775e-01 0.000000e+00 ]];[flow.pressure : 2.073329e-03]
13: [flow.velocity : [ 5.191644e-01 3.358255e-01 0.000000e+00 ]];[flow.pressure : 1.617348e-03]
14: [flow.velocity : [ 4.736709e-01 3.144237e-01 0.000000e+00 ]];[flow.pressure : 1.288746e-03]
15: [flow.velocity : [ 4.412611e-01 2.998947e-01 0.000000e+00 ]];[flow.pressure : 1.119331e-03]
16: [flow.velocity : [ 4.108163e-01 2.824243e-01 0.000000e+00 ]];[flow.pressure : 9.696696e-04]
17: [flow.velocity : [ 3.793610e-01 2.688347e-01 0.000000e+00 ]];[flow.pressure : 9.766189e-04]
18: [flow.velocity : [ 3.653915e-01 2.526257e-01 0.000000e+00 ]];[flow.pressure : 8.095648e-04]
19: [flow.velocity : [ 3.381323e-01 2.431589e-01 0.000000e+00 ]];[flow.pressure : 7.002219e-04]
20: [flow.velocity : [ 3.270423e-01 2.356328e-01 0.000000e+00 ]];[flow.pressure : 1.038935e-03]
21: [flow.velocity : [ 2.933642e-01 2.211068e-01 0.000000e+00 ]];[flow.pressure : 8.235254e-04]
22: [flow.velocity : [ 2.883784e-01 2.087164e-01 0.000000e+00 ]];[flow.pressure : 6.224632e-04]
23: [flow.velocity : [ 2.687868e-01 2.000915e-01 0.000000e+00 ]];[flow.pressure : 5.972581e-04]
24: [flow.velocity : [ 2.583594e-01 1.921649e-01 0.000000e+00 ]];[flow.pressure : 4.862249e-04]
25: [flow.velocity : [ 2.427971e-01 1.846845e-01 0.000000e+00 ]];[flow.pressure : 4.672538e-04]
26: [flow.velocity : [ 2.320440e-01 1.773158e-01 0.000000e+00 ]];[flow.pressure : 3.938273e-04]
27: [flow.velocity : [ 2.194828e-01 1.709846e-01 0.000000e+00 ]];[flow.pressure : 4.032016e-04]
28: [flow.velocity : [ 2.108672e-01 1.637981e-01 0.000000e+00 ]];[flow.pressure : 3.524939e-04]
