0: [flow.velocity : [ 1.374372e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.441639e-09]
1: [flow.velocity : [ 7.410071e-01 5.798192e-07 0.000000e+00 ]];[flow.pressure : 2.979469e-06]
2: [flow.velocity : [ 4.362503e-01 2.937975e-04 0.000000e+00 ]];[flow.pressure : 3.435432e-06]
3: [flow.velocity : [ 3.343270e-01 1.468141e-04 0.000000e+00 ]];[flow.pressure : 2.401269e-06]
4: [flow.velocity : [ 2.581629e-01 2.792686e-04 0.000000e+00 ]];[flow.pressure : 1.921586e-06]
5: [flow.velocity : [ 1.944150e-01 3.370807e-04 0.000000e+00 ]];[flow.pressure : 2.020142e-06]
6: [flow.velocity : [ 1.854788e-01 1.551471e-04 0.000000e+00 ]];[flow.pressure : 1.404099e-06]
7: [flow.velocity : [ 1.553319e-01 1.917708e-04 0.000000e+00 ]];[flow.pressure : 1.290420e-06]
8: [flow.velocity : [ 1.273614e-01 1.912887e-04 0.000000e+00 ]];[flow.pressure : 1.174517e-06]
9: [flow.velocity : [ 1.187670e-01 8.519804e-05 0.000000e+00 ]];[flow.pressure : 6.708702e-07]
10: [flow.velocity : [ 1.007416e-01 1.118956e-04 0.000000e+00 ]];[flow.pressure : 7.238194e-07]
11: [flow.velocity : [ 8.721046e-02 9.842505e-05 0.000000e+00 ]];[flow.pressure : 2.423052e-06]
12: [flow.velocity : [ 4.858761e-01 9.432795e-04 0.000000e+00 ]];[flow.pressure : 2.291082e-06]
13: [flow.velocity : [ 2.332902e-01 1.920037e-04 0.000000e+00 ]];[flow.pressure : 1.329603e-06]
14: [flow.velocity : [ 8.456909e-02 2.194458e-04 0.000000e+00 ]];[flow.pressure : 1.387083e-06]
15: [flow.velocity : [ 7.178195e-02 1.236960e-04 0.000000e+00 ]];[flow.pressure : 8.488792e-07]
16: [flow.velocity : [ 6.191168e-02 1.448803e-04 0.000000e+00 ]];[flow.pressure : 1.027628e-06]
17: [flow.velocity : [ 5.292631e-02 1.603827e-04 0.000000e+00 ]];[flow.pressure : 1.012931e-06]
18: [flow.velocity : [ 5.350129e-02 8.842496e-05 0.000000e+00 ]];[flow.pressure : 6.191922e-07]
19: [flow.velocity : [ 4.360824e-02 1.241550e-04 0.000000e+00 ]];[flow.pressure : 6.754633e-07]
20: [flow.velocity : [ 3.751218e-02 1.098375e-04 0.000000e+00 ]];[flow.pressure : 5.611931e-07]
21: [flow.velocity : [ 3.638326e-02 5.566666e-05 0.000000e+00 ]];[flow.pressure : 1.070899e-06]
22: [flow.velocity : [ 2.206220e-01 4.823377e-04 0.000000e+00 ]];[flow.pressure : 1.328011e-06]
23: [flow.velocity : [ 1.081968e-01 8.978246e-05 0.000000e+00 ]];[flow.pressure : 5.863712e-07]
24: [flow.velocity : [ 3.774973e-02 1.383611e-04 0.000000e+00 ]];[flow.pressure : 7.086875e-07]
25: [flow.velocity : [ 2.980821e-02 9.064671e-05 0.000000e+00 ]];[flow.pressure : 4.889641e-07]
26: [flow.velocity : [ 2.625079e-02 8.412008e-05 0.000000e+00 ]];[flow.pressure : 4.412024e-07]
27: [flow.velocity : [ 2.128894e-02 1.011575e-04 0.000000e+00 ]];[flow.pressure : 4.835031e-07]
28: [flow.velocity : [ 2.309064e-02 6.498357e-05 0.000000e+00 ]];[flow.pressure : 3.393157e-07]
29: [flow.velocity : [ 1.860244e-02 7.202746e-05 0.000000e+00 ]];[flow.pressure : 2.952717e-07]
30: [flow.velocity : [ 1.475830e-02 6.663411e-05 0.000000e+00 ]];[flow.pressure : 2.782496e-07]
31: [flow.velocity : [ 1.464928e-02 4.172977e-05 0.000000e+00 ]];[flow.pressure : 5.062764e-07]
32: [flow.velocity : [ 9.164101e-02 2.285882e-04 0.000000e+00 ]];[flow.pressure : 5.828499e-07]
33: [flow.velocity : [ 4.601515e-02 4.521533e-05 0.000000e+00 ]];[flow.pressure : 2.567137e-07]
34: [flow.velocity : [ 1.688097e-02 7.365417e-05 0.000000e+00 ]];[flow.pressure : 2.985645e-07]
35: [flow.velocity : [ 1.258165e-02 5.366671e-05 0.000000e+00 ]];[flow.pressure : 2.090225e-07]
36: [flow.velocity : [ 1.121448e-02 4.389401e-05 0.000000e+00 ]];[flow.pressure : 1.820024e-07]
37: [flow.velocity : [ 9.545802e-03 5.265331e-05 0.000000e+00 ]];[flow.pressure : 2.048381e-07]
