  neightMeshID = 2        118    ===>    96
  neightMeshID = 2        119    ===>    107
  neightMeshID = 2        120    ===>    108
  neightMeshID = 2        121    ===>    112
  neightMeshID = 3        122    ===>    11
  neightMeshID = 3        123    ===>    24
  neightMeshID = 3        124    ===>    36
  neightMeshID = 3        125    ===>    46
  neightMeshID = 3        126    ===>    47
  neightMeshID = 3        127    ===>    68
  neightMeshID = 3        128    ===>    94
  neightMeshID = 5        129    ===>    83
  neightMeshID = 5        130    ===>    85
  neightMeshID = 5        131    ===>    99
  neightMeshID = 5        132    ===>    104
  neightMeshID = 5        133    ===>    110
  neightMeshID = 6        134    ===>    1
  neightMeshID = 6        135    ===>    16
  neightMeshID = 6        136    ===>    26
  neightMeshID = 6        137    ===>    28
  neightMeshID = 6        138    ===>    49
  neightMeshID = 6        139    ===>    51
  neightMeshID = 6        140    ===>    65
  neightMeshID = 6        141    ===>    72
  neightMeshID = 6        142    ===>    82
