0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.571207e-02]
1: [flow.velocity : [ 5.046393e+00 1.454497e+00 0.000000e+00 ]];[flow.pressure : 4.390519e-02]
2: [flow.velocity : [ 3.459062e+00 1.947561e+00 0.000000e+00 ]];[flow.pressure : 4.097509e-02]
3: [flow.velocity : [ 2.319354e+00 1.338957e+00 0.000000e+00 ]];[flow.pressure : 2.286334e-02]
4: [flow.velocity : [ 1.678613e+00 9.886539e-01 0.000000e+00 ]];[flow.pressure : 1.337567e-02]
5: [flow.velocity : [ 1.227433e+00 7.741118e-01 0.000000e+00 ]];[flow.pressure : 1.098245e-02]
6: [flow.velocity : [ 1.106167e+00 6.088141e-01 0.000000e+00 ]];[flow.pressure : 6.800053e-03]
7: [flow.velocity : [ 9.389871e-01 5.476945e-01 0.000000e+00 ]];[flow.pressure : 4.887771e-03]
8: [flow.velocity : [ 8.228344e-01 4.865805e-01 0.000000e+00 ]];[flow.pressure : 3.304834e-03]
9: [flow.velocity : [ 7.234369e-01 4.305837e-01 0.000000e+00 ]];[flow.pressure : 2.646548e-03]
10: [flow.velocity : [ 6.564613e-01 4.100646e-01 0.000000e+00 ]];[flow.pressure : 2.189990e-03]
11: [flow.velocity : [ 5.888520e-01 3.745607e-01 0.000000e+00 ]];[flow.pressure : 1.650476e-03]
12: [flow.velocity : [ 5.362278e-01 3.538322e-01 0.000000e+00 ]];[flow.pressure : 1.279855e-03]
13: [flow.velocity : [ 4.874514e-01 3.303575e-01 0.000000e+00 ]];[flow.pressure : 1.084811e-03]
14: [flow.velocity : [ 4.523799e-01 3.030457e-01 0.000000e+00 ]];[flow.pressure : 1.006932e-03]
15: [flow.velocity : [ 4.237369e-01 2.900010e-01 0.000000e+00 ]];[flow.pressure : 8.455267e-04]
16: [flow.velocity : [ 3.960765e-01 2.723059e-01 0.000000e+00 ]];[flow.pressure : 7.477063e-04]
17: [flow.velocity : [ 3.660340e-01 2.600393e-01 0.000000e+00 ]];[flow.pressure : 5.969302e-04]
18: [flow.velocity : [ 3.438015e-01 2.474162e-01 0.000000e+00 ]];[flow.pressure : 5.730315e-04]
19: [flow.velocity : [ 3.217026e-01 2.350537e-01 0.000000e+00 ]];[flow.pressure : 5.240640e-04]
20: [flow.velocity : [ 3.020129e-01 2.243338e-01 0.000000e+00 ]];[flow.pressure : 4.908096e-04]
21: [flow.velocity : [ 2.869758e-01 2.112312e-01 0.000000e+00 ]];[flow.pressure : 4.670296e-04]
22: [flow.velocity : [ 2.722739e-01 2.036434e-01 0.000000e+00 ]];[flow.pressure : 4.402173e-04]
23: [flow.velocity : [ 2.573531e-01 1.939667e-01 0.000000e+00 ]];[flow.pressure : 3.906811e-04]
24: [flow.velocity : [ 2.428248e-01 1.867274e-01 0.000000e+00 ]];[flow.pressure : 3.400343e-04]
25: [flow.velocity : [ 2.305544e-01 1.789188e-01 0.000000e+00 ]];[flow.pressure : 3.355085e-04]
26: [flow.velocity : [ 2.190849e-01 1.716068e-01 0.000000e+00 ]];[flow.pressure : 3.104420e-04]
