0: [plate.deformation : [ 1.250000e+00 1.565588e-15 1.000000e+02 ]]
1: [plate.deformation : [ 2.716642e+00 6.550141e-01 1.539951e+02 ]]
2: [plate.deformation : [ 2.835954e+00 7.186809e-01 1.895030e+02 ]]
3: [plate.deformation : [ 3.939448e+00 7.040209e-01 2.033730e+02 ]]
4: [plate.deformation : [ 1.079231e+01 1.169411e+00 1.922868e+02 ]]
5: [plate.deformation : [ 6.610133e+00 8.685921e-01 2.187936e+02 ]]
6: [plate.deformation : [ 7.925351e+00 1.143807e+00 2.351576e+02 ]]
7: [plate.deformation : [ 7.185701e+00 1.147143e+00 2.488155e+02 ]]
8: [plate.deformation : [ 7.321558e+00 1.251709e+00 2.481979e+02 ]]
9: [plate.deformation : [ 6.356829e+00 1.233121e+00 2.349285e+02 ]]
10: [plate.deformation : [ 4.537023e+00 1.061143e+00 2.183024e+02 ]]
11: [plate.deformation : [ 3.163439e+00 8.710027e-01 2.019413e+02 ]]
12: [plate.deformation : [ 2.444965e+00 7.641860e-01 1.899141e+02 ]]
13: [plate.deformation : [ 2.038183e+00 6.948103e-01 1.867836e+02 ]]
14: [plate.deformation : [ 1.903222e+00 6.975445e-01 1.886152e+02 ]]
15: [plate.deformation : [ 1.827718e+00 7.057575e-01 1.867229e+02 ]]
16: [plate.deformation : [ 1.658944e+00 6.299913e-01 1.791812e+02 ]]
17: [plate.deformation : [ 1.302594e+00 4.828966e-01 1.489461e+02 ]]
18: [plate.deformation : [ 1.608022e+00 4.206446e-01 1.956204e+02 ]]
19: [plate.deformation : [ 5.751876e-01 3.302830e-01 5.182034e+01 ]]
20: [plate.deformation : [ 5.877937e-01 4.148449e-01 4.307325e+01 ]]
21: [plate.deformation : [ 4.003794e-01 2.537398e-01 3.904643e+01 ]]
22: [plate.deformation : [ 5.293468e-01 5.791570e-01 2.689640e+01 ]]
23: [plate.deformation : [ 1.876621e-01 1.764756e-01 2.002983e+01 ]]
24: [plate.deformation : [ 2.134657e-01 2.840063e-01 1.831707e+01 ]]
25: [plate.deformation : [ 1.611821e-01 2.005359e-01 1.658574e+01 ]]
26: [plate.deformation : [ 1.457593e-01 1.931032e-01 1.551031e+01 ]]
27: [plate.deformation : [ 1.210580e-01 1.705557e-01 1.419031e+01 ]]
28: [plate.deformation : [ 9.972103e-02 1.535668e-01 1.299383e+01 ]]
29: [plate.deformation : [ 9.524401e-02 1.371294e-01 1.310710e+01 ]]
30: [plate.deformation : [ 1.076819e-01 1.955086e-01 1.140240e+01 ]]
31: [plate.deformation : [ 7.446261e-02 1.341880e-01 1.033261e+01 ]]
32: [plate.deformation : [ 7.761830e-02 1.367624e-01 9.710391e+00 ]]
33: [plate.deformation : [ 8.532920e-02 1.357149e-01 9.174547e+00 ]]
34: [plate.deformation : [ 9.664581e-02 1.391903e-01 8.998823e+00 ]]
35: [plate.deformation : [ 6.608038e-02 1.097109e-01 8.671119e+00 ]]
36: [plate.deformation : [ 5.091426e-02 6.495250e-02 8.555728e+00 ]]
37: [plate.deformation : [ 5.204498e-02 5.161844e-02 8.525948e+00 ]]
38: [plate.deformation : [ 7.321101e-02 8.865883e-02 8.188660e+00 ]]
39: [plate.deformation : [ 7.663163e-02 8.889179e-02 7.890893e+00 ]]
40: [plate.deformation : [ 6.386260e-02 7.769293e-02 7.897700e+00 ]]
41: [plate.deformation : [ 7.994713e-02 9.643193e-02 9.761484e+00 ]]
42: [plate.deformation : [ 1.234848e-01 1.136544e-01 6.736572e+00 ]]
43: [plate.deformation : [ 5.675951e-02 6.757857e-02 7.195706e+00 ]]
44: [plate.deformation : [ 3.912151e-02 4.381182e-02 4.316327e+00 ]]
45: [plate.deformation : [ 2.304188e-02 2.669567e-02 2.857947e+00 ]]
46: [plate.deformation : [ 1.984648e-02 2.416991e-02 2.902602e+00 ]]
47: [plate.deformation : [ 9.162329e-03 9.632009e-03 7.515623e-01 ]]
48: [plate.deformation : [ 4.814900e-03 6.895845e-03 7.408569e-01 ]]
49: [plate.deformation : [ 4.029855e-03 6.830514e-03 6.585808e-01 ]]
50: [plate.deformation : [ 1.135986e-02 9.284777e-03 5.248174e-01 ]]
51: [plate.deformation : [ 3.035426e-03 5.697600e-03 4.815232e-01 ]]
52: [plate.deformation : [ 8.599155e-03 7.658364e-03 4.611155e-01 ]]
53: [plate.deformation : [ 1.495910e-02 8.727483e-03 2.717735e-01 ]]
54: [plate.deformation : [ 1.716155e-03 2.296892e-03 1.984383e-01 ]]
55: [plate.deformation : [ 1.092048e-03 2.358949e-03 2.127653e-01 ]]
56: [plate.deformation : [ 5.100805e-03 4.086138e-03 1.575573e-01 ]]
57: [plate.deformation : [ 4.543132e-04 1.001768e-03 8.771325e-02 ]]
58: [plate.deformation : [ 1.501997e-03 1.781880e-03 5.618925e-02 ]]
59: [plate.deformation : [ 1.991478e-04 2.829177e-04 3.154051e-02 ]]
60: [plate.deformation : [ 1.810116e-04 2.367907e-04 2.867625e-02 ]]
61: [plate.deformation : [ 1.368615e-04 1.769270e-04 2.374880e-02 ]]
62: [plate.deformation : [ 1.384062e-04 1.755213e-04 2.453602e-02 ]]
63: [plate.deformation : [ 1.455573e-04 1.794450e-04 2.386413e-02 ]]
64: [plate.deformation : [ 1.018363e-04 1.370277e-04 1.719004e-02 ]]
65: [plate.deformation : [ 1.272787e-04 1.666531e-04 1.484705e-02 ]]
66: [plate.deformation : [ 1.794925e-04 2.379543e-04 3.030369e-02 ]]
67: [plate.deformation : [ 1.149091e-05 1.628526e-05 2.047302e-03 ]]
68: [plate.deformation : [ 2.808065e-05 3.984463e-05 3.659905e-03 ]]
69: [plate.deformation : [ 1.709362e-05 2.528794e-05 2.562497e-03 ]]
70: [plate.deformation : [ 4.852489e-06 6.644481e-06 5.668025e-04 ]]
