0: [flow.velocity : [ 3.131570e-03 3.131570e-03 1.476844e-02 ]];[flow.pressure : 2.614630e+01]
1: [flow.velocity : [ 2.149682e-02 2.187813e-02 3.193179e-02 ]];[flow.pressure : 1.562239e+01]
2: [flow.velocity : [ 2.402352e-02 2.435629e-02 2.536019e-02 ]];[flow.pressure : 1.624552e+01]
3: [flow.velocity : [ 2.509343e-02 2.535522e-02 2.257222e-02 ]];[flow.pressure : 1.656965e+01]
4: [flow.velocity : [ 2.176245e-02 2.204922e-02 1.973187e-02 ]];[flow.pressure : 1.439136e+01]
5: [flow.velocity : [ 1.775534e-02 1.795679e-02 1.650481e-02 ]];[flow.pressure : 1.181327e+01]
6: [flow.velocity : [ 1.412989e-02 1.446886e-02 1.353461e-02 ]];[flow.pressure : 9.526978e+00]
7: [flow.velocity : [ 1.114394e-02 1.173433e-02 1.125546e-02 ]];[flow.pressure : 7.567304e+00]
8: [flow.velocity : [ 8.813199e-03 9.608856e-03 9.499859e-03 ]];[flow.pressure : 6.058779e+00]
9: [flow.velocity : [ 7.052997e-03 7.892210e-03 8.076397e-03 ]];[flow.pressure : 4.889824e+00]
