0: [plate.deformation : [ 1.250000e+00 1.565588e-15 1.000000e+02 ]]
1: [plate.deformation : [ 2.716642e+00 6.550141e-01 1.539951e+02 ]]
2: [plate.deformation : [ 2.835954e+00 7.186809e-01 1.895030e+02 ]]
3: [plate.deformation : [ 3.939448e+00 7.040209e-01 2.033730e+02 ]]
4: [plate.deformation : [ 1.079231e+01 1.169411e+00 1.922868e+02 ]]
5: [plate.deformation : [ 6.610133e+00 8.685921e-01 2.187936e+02 ]]
6: [plate.deformation : [ 7.925351e+00 1.143807e+00 2.351576e+02 ]]
7: [plate.deformation : [ 7.185701e+00 1.147143e+00 2.488155e+02 ]]
8: [plate.deformation : [ 7.321558e+00 1.251709e+00 2.481979e+02 ]]
9: [plate.deformation : [ 6.356829e+00 1.233121e+00 2.349285e+02 ]]
10: [plate.deformation : [ 4.537023e+00 1.061144e+00 2.183024e+02 ]]
11: [plate.deformation : [ 3.163439e+00 8.710028e-01 2.019413e+02 ]]
12: [plate.deformation : [ 2.444966e+00 7.641872e-01 1.899141e+02 ]]
13: [plate.deformation : [ 2.038193e+00 6.948205e-01 1.867834e+02 ]]
14: [plate.deformation : [ 1.903318e+00 6.976626e-01 1.886135e+02 ]]
15: [plate.deformation : [ 1.828780e+00 7.071445e-01 1.867182e+02 ]]
16: [plate.deformation : [ 1.665611e+00 6.404647e-01 1.792492e+02 ]]
17: [plate.deformation : [ 1.375199e+00 5.379947e-01 1.549034e+02 ]]
18: [plate.deformation : [ 1.831335e+00 8.454045e-01 9.761230e+01 ]]
19: [plate.deformation : [ 5.460253e-01 4.223904e-01 5.886747e+01 ]]
20: [plate.deformation : [ 1.077012e+00 8.545913e-01 4.325137e+01 ]]
21: [plate.deformation : [ 3.873722e-01 2.858535e-01 3.735406e+01 ]]
22: [plate.deformation : [ 4.678286e-01 4.007249e-01 3.320654e+01 ]]
23: [plate.deformation : [ 3.487505e-01 3.007757e-01 2.952556e+01 ]]
24: [plate.deformation : [ 2.990760e-01 2.674167e-01 2.648945e+01 ]]
25: [plate.deformation : [ 2.874402e-01 2.816847e-01 2.336939e+01 ]]
26: [plate.deformation : [ 2.239712e-01 2.260171e-01 2.099316e+01 ]]
27: [plate.deformation : [ 1.895447e-01 2.113830e-01 1.811717e+01 ]]
28: [plate.deformation : [ 1.441947e-01 1.758926e-01 1.545175e+01 ]]
29: [plate.deformation : [ 1.297371e-01 1.410326e-01 1.557971e+01 ]]
30: [plate.deformation : [ 2.233781e-01 2.738852e-01 1.259796e+01 ]]
31: [plate.deformation : [ 9.340498e-02 1.346444e-01 1.100923e+01 ]]
32: [plate.deformation : [ 9.744182e-02 1.276319e-01 1.014244e+01 ]]
33: [plate.deformation : [ 1.017754e-01 1.188949e-01 9.623481e+00 ]]
34: [plate.deformation : [ 9.469757e-02 1.032634e-01 9.254286e+00 ]]
35: [plate.deformation : [ 8.893514e-02 9.573051e-02 9.003245e+00 ]]
36: [plate.deformation : [ 7.483371e-02 8.607289e-02 8.984031e+00 ]]
37: [plate.deformation : [ 1.095495e-01 1.010449e-01 8.618038e+00 ]]
38: [plate.deformation : [ 7.119570e-02 7.696920e-02 8.322349e+00 ]]
39: [plate.deformation : [ 1.256864e-01 1.644748e-01 2.373540e+01 ]]
40: [plate.deformation : [ 2.323578e-01 1.006854e-01 7.923590e+00 ]]
41: [plate.deformation : [ 4.946124e-02 5.689790e-02 6.749683e+00 ]]
42: [plate.deformation : [ 4.007323e-02 4.829141e-02 5.886029e+00 ]]
43: [plate.deformation : [ 4.050885e-02 4.227758e-02 4.412781e+00 ]]
44: [plate.deformation : [ 2.777518e-02 3.424634e-02 4.388138e+00 ]]
45: [plate.deformation : [ 1.031290e-02 1.142094e-02 1.542041e+00 ]]
46: [plate.deformation : [ 3.277735e-02 1.641064e-02 2.210750e+00 ]]
47: [plate.deformation : [ 1.744950e-03 2.951801e-03 2.583250e-01 ]]
48: [plate.deformation : [ 3.942990e-03 3.427455e-03 2.774062e-01 ]]
49: [plate.deformation : [ 5.077505e-03 3.215806e-03 2.819140e-01 ]]
50: [plate.deformation : [ 2.204799e-03 2.811208e-03 2.653832e-01 ]]
51: [plate.deformation : [ 3.471253e-03 3.119766e-03 2.172848e-01 ]]
52: [plate.deformation : [ 1.412662e-03 2.305047e-03 1.962751e-01 ]]
53: [plate.deformation : [ 4.465271e-03 3.851049e-03 1.393580e-01 ]]
54: [plate.deformation : [ 5.458184e-04 1.166821e-03 1.096345e-01 ]]
55: [plate.deformation : [ 8.019717e-04 1.549191e-03 1.564865e-01 ]]
56: [plate.deformation : [ 1.020560e-03 9.044475e-04 3.246564e-02 ]]
57: [plate.deformation : [ 4.382352e-04 5.652598e-04 5.446097e-02 ]]
58: [plate.deformation : [ 8.975442e-04 5.729685e-04 3.912852e-02 ]]
59: [plate.deformation : [ 2.362970e-04 2.720906e-04 2.867385e-02 ]]
60: [plate.deformation : [ 2.788649e-04 2.926297e-04 2.663472e-02 ]]
61: [plate.deformation : [ 2.778743e-04 2.097924e-04 2.423188e-02 ]]
62: [plate.deformation : [ 2.064764e-04 2.430376e-04 2.449937e-02 ]]
63: [plate.deformation : [ 2.829786e-04 2.616175e-04 1.991776e-02 ]]
64: [plate.deformation : [ 1.153200e-04 1.311553e-04 1.502670e-02 ]]
65: [plate.deformation : [ 1.726977e-04 1.500117e-04 1.187864e-02 ]]
66: [plate.deformation : [ 4.787236e-05 5.323270e-05 6.332989e-03 ]]
67: [plate.deformation : [ 2.838677e-05 3.123920e-05 3.746699e-03 ]]
68: [plate.deformation : [ 1.380209e-05 1.241955e-05 1.359550e-03 ]]
69: [plate.deformation : [ 2.595673e-06 3.489759e-06 3.105579e-04 ]]
70: [plate.deformation : [ 1.352635e-06 1.998024e-06 2.435896e-04 ]]
