title = " tecplot file for process Mesh " 
variables = "x",  "y", "z", "cell_type" 
zone N = 155 E = 716 DATAPACKING = BLOCK,  VARLOCATION = ([4]=CELLCENTERED), ZONETYPE=FETETRAHEDRON 
-5.000000e-01     
-5.000000e-01     -4.113460e-01     -5.000000e-01     -5.000000e-01     -4.138705e-01     
-5.000000e-01     -4.162747e-01     -5.000000e-01     -5.000000e-01     -4.158524e-01     
-5.000000e-01     -5.000000e-01     -5.000000e-01     -4.229687e-01     -5.000000e-01     
-5.000000e-01     -5.000000e-01     -5.000000e-01     -5.000000e-01     -4.185837e-01     
-5.000000e-01     -4.198408e-01     -4.211338e-01     -5.000000e-01     -4.149058e-01     
-5.000000e-01     -5.000000e-01     -4.176478e-01     -4.188366e-01     -4.054596e-01     
-4.174432e-01     -4.124296e-01     -5.000000e-01     -5.000000e-01     -4.075333e-01     
4.200367e-02     -9.031392e-03     -5.995058e-02     -9.147264e-03     -9.207013e-03     
-6.869719e-02     5.022342e-02     -2.463127e-01     -2.801921e-01     -2.601134e-01     
-3.341502e-01     -2.758446e-01     -2.361093e-01     -3.313112e-01     -5.733944e-02     
-1.066632e-01     -1.117001e-01     -1.509501e-01     -2.145795e-01     -2.323866e-01     
-1.650390e-01     -1.174383e-01     -2.248305e-01     -2.019927e-01     -3.203865e-01     
-2.301975e-01     -5.767558e-03     -4.244873e-03     5.037238e-02     9.917837e-02     
1.374968e-01     1.180346e-01     -1.286335e-01     -1.173383e-01     -1.634307e-01     
-3.942657e-01     -5.000000e-01     -4.032624e-01     -3.985716e-01     -4.039991e-01     
-4.073702e-01     -3.158608e-01     -3.537007e-01     -3.480101e-01     7.397752e-02     
1.501960e-01     1.011689e-01     1.312557e-01     2.432708e-02     -2.937004e-03     
-1.702191e-02     -1.449325e-01     -9.388576e-02     -3.949485e-01     -4.012454e-01     
-2.961233e-01     -4.146330e-01     -3.326272e-01     -3.376967e-01     -2.991160e-01     
-3.565180e-01     -3.233067e-01     -3.502059e-01     4.568436e-02     -2.274926e-01     
-2.042337e-01     -1.875370e-01     -3.023422e-01     -2.008274e-01     -2.745640e-01     
-6.117448e-02     -2.754078e-01     -1.584565e-01     -2.210977e-01     -3.751860e-03     
-5.147096e-02     -7.505978e-02     3.162134e-02     5.218213e-02     -4.938817e-02     
-3.474381e-01     -1.869388e-01     -2.956912e-01     -3.316247e-01     -5.687357e-02     
-1.347634e-01     -1.324063e-01     -3.205075e-01     -3.104070e-01     -2.711591e-01     
-3.546399e-01     -1.528662e-01     3.438444e-02     1.088349e-01     -4.118508e-02     
-1.288556e-01     3.219331e-02     -2.226762e-01     -2.376792e-01     -1.160884e-01     
-1.283116e-01     -1.985911e-01     -4.619762e-02     -1.466239e-01     -6.584375e-02     
2.622141e-02     -1.957481e-02     -2.383653e-01     -2.703984e-01     -1.455490e-01     
-1.324849e-01     -4.579973e-02     -8.187116e-02     -3.351896e-01     -2.431211e-01     
-2.607704e-01     -1.862195e-01     -1.919929e-01     -1.184857e-01     
-4.120689e-01     
-5.000000e-01     -5.000000e-01     -5.000000e-01     -4.148503e-01     -5.000000e-01     
-5.000000e-01     -5.000000e-01     -4.172805e-01     -5.000000e-01     -5.000000e-01     
-5.000000e-01     -4.166445e-01     -2.636376e-01     -2.829296e-01     -3.360925e-01     
-3.334971e-01     -2.490588e-01     -3.295694e-01     -2.396219e-01     -2.789189e-01     
-3.251314e-01     -3.900058e-01     -3.885426e-01     -2.334176e-01     -2.165609e-01     
-1.672063e-01     -4.161203e-01     -3.874447e-01     -3.840169e-01     -1.189335e-01     
-3.821111e-01     -5.000000e-01     -4.128241e-01     -3.214402e-01     -2.986385e-01     
-5.000000e-01     -4.167469e-01     -5.000000e-01     -5.000000e-01     -4.028995e-01     
-5.000000e-01     -5.000000e-01     -5.000000e-01     -4.289860e-01     -5.000000e-01     
-5.000000e-01     -4.175052e-01     -5.000000e-01     -5.000000e-01     -5.000000e-01     
-4.133069e-01     -5.000000e-01     -5.000000e-01     -4.137066e-01     -5.000000e-01     
-5.000000e-01     -4.074352e-01     -5.000000e-01     -4.140975e-01     -5.000000e-01     
-5.000000e-01     -5.000000e-01     -4.120401e-01     -5.000000e-01     -4.035043e-01     
-5.000000e-01     -5.000000e-01     -5.000000e-01     -3.970053e-01     -5.000000e-01     
-3.372304e-01     -2.324125e-01     -2.767875e-01     -1.273472e-01     -1.467599e-01     
-1.867207e-01     -3.209209e-01     -4.186062e-01     -4.249508e-01     -4.249799e-01     
-5.000000e-01     -4.219029e-01     -4.017245e-01     -4.183076e-01     -5.000000e-01     
-4.125561e-01     -4.016415e-01     -4.241828e-01     -3.311771e-01     -3.332027e-01     
-3.807663e-01     -2.913535e-01     -2.137908e-01     -3.607227e-01     -3.408730e-01     
-4.298556e-01     -5.000000e-01     -4.240284e-01     -3.176117e-01     -4.282821e-01     
-2.943101e-01     -4.120794e-01     -4.173945e-01     -3.187790e-01     -2.223731e-01     
-3.252928e-01     -3.373837e-01     -3.293066e-01     -2.212639e-01     -3.173463e-01     
-2.833599e-01     -3.593588e-01     -2.891629e-01     -2.333157e-01     -1.934466e-01     
-2.425458e-01     -3.196433e-01     -3.089671e-01     -3.662413e-01     -2.754262e-01     
-3.212259e-01     -3.572651e-01     -1.485078e-01     -2.861248e-01     -1.962442e-01     
-3.407985e-01     -1.510331e-01     -3.293514e-01     -3.193928e-01     -3.454984e-01     
-2.435818e-01     -1.878436e-01     -1.367538e-01     -1.870477e-01     -2.767448e-01     
-2.562685e-01     -6.445561e-02     -2.431931e-01     -2.178111e-01     -1.916077e-01     
-1.703304e-01     -1.540425e-01     -2.596275e-01     -2.478608e-01     -2.372986e-01     
-1.283313e-01     -1.308397e-01     -1.737764e-01     -2.679621e-01     -3.723038e-01     
-3.530604e-01     -2.027105e-01     -2.393590e-01     -1.601817e-01     
-1.456937e-01     
-2.000000e-01     -1.457775e-01     -1.000000e-01     -4.722725e-02     -4.724924e-02     
0.000000e+00     5.081917e-02     5.080336e-02     1.000000e-01     1.490320e-01     
2.000000e-01     1.489758e-01     5.341879e-02     9.602862e-02     9.912744e-02     
4.844494e-03     1.355396e-01     1.950294e-01     -2.877674e-02     9.828848e-03     
-9.002650e-02     9.963554e-02     2.806867e-03     2.396957e-01     1.781491e-01     
1.592121e-01     2.468152e-01     1.969401e-01     -9.431583e-02     1.749481e-01     
-1.936814e-01     -2.449652e-01     -2.448251e-01     -1.905254e-01     2.428277e-01     
2.899590e-02     4.687186e-02     2.759852e-02     8.402114e-02     1.192813e-01     
1.365092e-01     1.373134e-01     1.360649e-01     9.632148e-02     5.362963e-02     
9.926986e-02     9.827148e-03     -2.899072e-02     4.842534e-03     -1.542932e-01     
-1.884521e-01     -2.454988e-01     -1.655643e-01     1.794024e-01     2.408308e-01     
1.613115e-01     1.787115e-01     -2.404678e-01     -1.785075e-01     -1.909427e-01     
-1.294905e-01     -6.195801e-02     -1.228837e-01     -1.523998e-01     1.142486e-02     
6.092387e-02     -5.564519e-02     -6.285734e-02     7.710532e-03     5.839041e-02     
5.165750e-02     -1.286301e-01     -9.746187e-02     7.441303e-03     -9.251752e-02     
8.501758e-02     1.557527e-01     4.988613e-02     -2.399184e-01     9.460922e-02     
1.568161e-01     -1.854388e-01     -8.771877e-02     -3.724132e-02     -2.462603e-01     
-2.157014e-01     -9.245495e-02     9.188521e-02     -4.259460e-02     -1.428054e-01     
-1.061380e-01     -2.003570e-01     -3.136316e-02     2.375941e-01     6.341390e-02     
-1.495335e-01     -9.022320e-02     -4.481126e-02     6.557520e-02     -7.890762e-02     
-1.315150e-01     8.889247e-02     1.805366e-01     8.222970e-02     7.511149e-02     
6.678495e-02     -2.042522e-01     -2.163464e-01     -2.361199e-01     -2.466457e-01     
-1.643878e-01     -1.260736e-01     -6.230164e-02     -2.496117e-01     -2.293956e-01     
