0	-0.000064	-0.000022	0.000000	-0.000078	0.000000	0.000000
1	-0.000068	-0.000021	0.000000	-0.000061	0.000000	0.000000
2	-0.000064	-0.000025	0.000000	-0.000078	0.000000	0.000000
3	-0.000068	-0.000024	0.000000	-0.000061	0.000000	0.000000
4	-0.000064	-0.000027	0.000000	-0.000078	0.000000	0.000000
5	-0.000068	-0.000026	0.000000	-0.000061	0.000000	0.000000
6	-0.000064	-0.000030	0.000000	-0.000079	0.000000	0.000000
7	-0.000068	-0.000029	0.000000	-0.000061	0.000000	0.000000
8	-0.000064	-0.000032	0.000000	-0.000079	0.000000	0.000000
9	-0.000068	-0.000031	0.000000	-0.000062	0.000000	0.000000
10	-0.000064	-0.000035	0.000000	-0.000079	0.000000	0.000000
11	-0.000068	-0.000034	0.000000	-0.000062	0.000000	0.000000
12	-0.000064	-0.000037	0.000000	-0.000079	0.000000	0.000000
13	-0.000068	-0.000036	0.000000	-0.000062	0.000000	0.000000
14	-0.000064	-0.000040	0.000000	-0.000079	0.000000	0.000000
15	-0.000068	-0.000039	0.000000	-0.000062	0.000000	0.000000
16	-0.000064	-0.000042	0.000000	-0.000080	0.000000	0.000000
17	-0.000068	-0.000041	0.000000	-0.000062	0.000000	0.000000
18	-0.000064	-0.000045	0.000000	-0.000086	0.000000	0.000000
19	-0.000068	-0.000044	0.000000	-0.000068	0.000000	0.000000
20	-0.000064	-0.000047	0.000000	-0.000086	0.000000	0.000000
21	-0.000068	-0.000046	0.000000	-0.000068	0.000000	0.000000
22	-0.000064	-0.000050	0.000000	-0.000087	0.000000	0.000000
23	-0.000068	-0.000049	0.000000	-0.000068	0.000000	0.000000
24	-0.000064	-0.000052	0.000000	-0.000087	0.000000	0.000000
25	-0.000068	-0.000051	0.000000	-0.000068	0.000000	0.000000
26	-0.000064	-0.000055	0.000000	-0.000087	0.000000	0.000000
27	-0.000068	-0.000054	0.000000	-0.000069	0.000000	0.000000
28	-0.000064	-0.000057	0.000000	-0.000087	0.000000	0.000000
29	-0.000068	-0.000056	0.000000	-0.000069	0.000000	0.000000
30	-0.000064	-0.000060	0.000000	-0.000088	0.000000	0.000000
