0	0.852273
0	0.110852
0	0.036875
1	0.041250
1	0.119318
1	0.839432
2	0.795455
2	0.167670
2	0.036875
3	0.041250
3	0.176136
3	0.782614
4	0.738636
4	0.224489
4	0.036875
5	0.041250
5	0.232955
5	0.725795
6	0.681818
6	0.281307
6	0.036875
7	0.041250
7	0.289773
7	0.668977
8	0.625000
8	0.338125
8	0.036875
9	0.041250
9	0.346591
9	0.612159
10	0.568182
10	0.394943
10	0.036875
11	0.041250
11	0.403409
11	0.555341
12	0.511364
12	0.451761
12	0.036875
13	0.041250
13	0.460227
13	0.498523
14	0.454545
14	0.508580
14	0.036875
15	0.041250
15	0.517045
15	0.441705
16	0.397727
16	0.565398
16	0.036875
17	0.041250
17	0.573864
17	0.384886
18	0.340909
18	0.622216
18	0.036875
19	0.041250
19	0.630682
19	0.328068
20	0.284091
20	0.679034
20	0.036875
21	0.041250
21	0.687500
21	0.271250
22	0.227273
22	0.735852
22	0.036875
23	0.041250
23	0.744318
23	0.214432
24	0.170455
24	0.792670
24	0.036875
25	0.041250
25	0.801136
25	0.157614
26	0.113636
26	0.849489
26	0.036875
27	0.041250
27	0.857955
27	0.100795
28	0.056818
28	0.906307
28	0.036875
29	0.041250
29	0.914773
29	0.043977
30	0.000000
30	0.963125
30	0.036875
31	0.028409
31	0.012841
31	0.958750
32	0.943182
32	0.019943
32	0.036875
33	0.041250
33	0.028409
33	0.930341
34	0.886364
34	0.076761
34	0.036875
35	0.041250
35	0.085227
35	0.873523
36	0.829545
36	0.133580
36	0.036875
37	0.041250
37	0.142045
37	0.816705
38	0.772727
38	0.190398
38	0.036875
39	0.041250
39	0.198864
39	0.759886
40	0.715909
40	0.247216
40	0.036875
41	0.041250
41	0.255682
41	0.703068
42	0.659091
42	0.304034
42	0.036875
43	0.041250
43	0.312500
43	0.646250
44	0.602273
44	0.360852
44	0.036875
45	0.041250
45	0.369318
45	0.589432
46	0.545455
46	0.417670
46	0.036875
47	0.041250
47	0.426136
47	0.532614
48	0.488636
48	0.474489
48	0.036875
49	0.041250
49	0.482955
49	0.475795
50	0.431818
50	0.531307
50	0.036875
51	0.041250
51	0.539773
51	0.418977
52	0.375000
52	0.588125
52	0.036875
53	0.041250
53	0.596591
53	0.362159
54	0.318182
54	0.644943
54	0.036875
55	0.041250
55	0.653409
55	0.305341
56	0.261364
56	0.701761
56	0.036875
57	0.041250
57	0.710227
57	0.248523
58	0.204545
58	0.758580
58	0.036875
59	0.041250
59	0.767045
59	0.191705
60	0.147727
60	0.815398
60	0.036875
61	0.041250
61	0.823864
61	0.134886
62	0.041250
62	0.880682
62	0.078068
63	0.119375
63	0.147727
63	0.732898
64	0.197500
64	0.119318
64	0.683182
65	0.119375
65	0.204545
65	0.676080
66	0.197500
66	0.176136
66	0.626364
67	0.119375
67	0.261364
67	0.619261
68	0.197500
68	0.232955
68	0.569545
69	0.119375
69	0.318182
69	0.562443
70	0.197500
70	0.289773
70	0.512727
71	0.119375
71	0.375000
71	0.505625
72	0.197500
72	0.346591
72	0.455909
73	0.119375
73	0.431818
73	0.448807
74	0.197500
74	0.403409
74	0.399091
75	0.119375
75	0.488636
75	0.391989
76	0.197500
76	0.460227
76	0.342273
77	0.119375
77	0.545455
77	0.335170
78	0.197500
78	0.517045
78	0.285455
79	0.119375
79	0.602273
79	0.278352
80	0.197500
80	0.573864
80	0.228636
81	0.119375
81	0.659091
81	0.221534
82	0.197500
82	0.630682
82	0.171818
83	0.119375
83	0.715909
83	0.164716
84	0.197500
84	0.687500
84	0.115000
85	0.119375
85	0.772727
85	0.107898
86	0.197500
86	0.744318
86	0.058182
87	0.119375
87	0.829545
87	0.051080
88	0.197500
88	0.801136
88	0.001364
89	0.113636
89	0.005739
89	0.880625
90	0.142045
90	0.055455
90	0.802500
91	0.056818
91	0.062557
91	0.880625
92	0.085227
92	0.112273
92	0.802500
93	0.000000
93	0.119375
93	0.880625
94	0.028409
94	0.169091
94	0.802500
95	0.119375
95	0.056818
95	0.823807
96	0.197500
96	0.028409
96	0.774091
97	0.119375
97	0.113636
97	0.766989
98	0.197500
98	0.085227
98	0.717273
99	0.119375
99	0.170455
99	0.710170
100	0.197500
100	0.142045
100	0.660455
101	0.119375
101	0.227273
101	0.653352
102	0.197500
102	0.198864
102	0.603636
103	0.119375
103	0.284091
103	0.596534
104	0.197500
104	0.255682
104	0.546818
105	0.119375
105	0.340909
105	0.539716
106	0.197500
106	0.312500
106	0.490000
107	0.119375
107	0.397727
107	0.482898
108	0.197500
108	0.369318
108	0.433182
109	0.119375
109	0.454545
109	0.426080
110	0.197500
110	0.426136
110	0.376364
111	0.119375
111	0.511364
111	0.369261
112	0.197500
112	0.482955
112	0.319545
113	0.119375
113	0.568182
113	0.312443
114	0.197500
114	0.539773
114	0.262727
115	0.119375
115	0.625000
115	0.255625
116	0.197500
116	0.596591
116	0.205909
117	0.119375
117	0.681818
117	0.198807
118	0.197500
118	0.653409
118	0.149091
119	0.119375
119	0.738636
119	0.141989
120	0.197500
120	0.710227
120	0.092273
121	0.119375
121	0.795455
121	0.085170
122	0.197500
122	0.767045
122	0.035455
123	0.119375
123	0.852273
123	0.028352
124	0.176136
124	0.021364
124	0.802500
125	0.119318
125	0.078182
125	0.802500
126	0.275625
126	0.147727
126	0.576648
127	0.353750
127	0.119318
127	0.526932
128	0.275625
128	0.204545
128	0.519830
129	0.353750
129	0.176136
129	0.470114
130	0.275625
130	0.261364
130	0.463011
131	0.353750
131	0.232955
131	0.413295
132	0.275625
132	0.318182
132	0.406193
133	0.353750
133	0.289773
133	0.356477
134	0.275625
134	0.375000
134	0.349375
135	0.353750
135	0.346591
135	0.299659
136	0.275625
136	0.431818
136	0.292557
137	0.353750
137	0.403409
137	0.242841
138	0.275625
138	0.488636
138	0.235739
139	0.353750
139	0.460227
139	0.186023
140	0.275625
140	0.545455
140	0.178920
141	0.353750
141	0.517045
141	0.129205
142	0.275625
142	0.602273
142	0.122102
143	0.353750
143	0.573864
143	0.072386
144	0.275625
144	0.659091
144	0.065284
145	0.353750
145	0.630682
145	0.015568
146	0.275625
146	0.715909
146	0.008466
147	0.312500
147	0.041250
147	0.646250
148	0.227273
148	0.048352
148	0.724375
149	0.255682
149	0.098068
149	0.646250
150	0.170455
150	0.105170
150	0.724375
151	0.198864
151	0.154886
151	0.646250
152	0.113636
152	0.161989
152	0.724375
153	0.142045
153	0.211705
153	0.646250
154	0.056818
154	0.218807
154	0.724375
155	0.085227
155	0.268523
155	0.646250
156	0.000000
156	0.275625
156	0.724375
157	0.028409
157	0.325341
157	0.646250
158	0.275625
158	0.056818
158	0.667557
159	0.353750
159	0.028409
159	0.617841
160	0.275625
160	0.113636
160	0.610739
161	0.353750
161	0.085227
161	0.561023
162	0.275625
162	0.170455
162	0.553920
163	0.353750
163	0.142045
163	0.504205
164	0.275625
164	0.227273
164	0.497102
165	0.353750
165	0.198864
165	0.447386
166	0.275625
166	0.284091
166	0.440284
167	0.353750
167	0.255682
167	0.390568
168	0.275625
168	0.340909
168	0.383466
169	0.353750
169	0.312500
169	0.333750
170	0.275625
170	0.397727
170	0.326648
171	0.353750
171	0.369318
171	0.276932
172	0.275625
172	0.454545
172	0.269830
173	0.353750
173	0.426136
173	0.220114
174	0.275625
174	0.511364
174	0.213011
175	0.353750
175	0.482955
175	0.163295
176	0.275625
176	0.568182
176	0.156193
177	0.353750
177	0.539773
177	0.106477
178	0.275625
178	0.625000
178	0.099375
179	0.353750
179	0.596591
179	0.049659
180	0.275625
180	0.681818
180	0.042557
181	0.346591
181	0.007159
181	0.646250
182	0.261364
182	0.014261
182	0.724375
183	0.289773
183	0.063977
183	0.646250
184	0.204545
184	0.071080
184	0.724375
185	0.232955
185	0.120795
185	0.646250
186	0.147727
186	0.127898
186	0.724375
187	0.176136
187	0.177614
187	0.646250
188	0.119318
188	0.234432
188	0.646250
189	0.431875
189	0.147727
189	0.420398
190	0.510000
190	0.119318
190	0.370682
191	0.431875
191	0.204545
191	0.363580
192	0.510000
192	0.176136
192	0.313864
193	0.431875
193	0.261364
193	0.306761
194	0.510000
194	0.232955
194	0.257045
195	0.431875
195	0.318182
195	0.249943
196	0.510000
196	0.289773
196	0.200227
197	0.431875
197	0.375000
197	0.193125
198	0.510000
198	0.346591
198	0.143409
199	0.431875
199	0.431818
199	0.136307
200	0.510000
200	0.403409
200	0.086591
201	0.431875
201	0.488636
201	0.079489
202	0.510000
202	0.460227
202	0.029773
203	0.431875
203	0.545455
203	0.022670
204	0.482955
204	0.027045
204	0.490000
205	0.397727
205	0.034148
205	0.568125
206	0.426136
206	0.083864
206	0.490000
207	0.340909
207	0.090966
207	0.568125
208	0.369318
208	0.140682
208	0.490000
209	0.284091
209	0.147784
209	0.568125
210	0.312500
210	0.197500
210	0.490000
211	0.227273
211	0.204602
211	0.568125
212	0.255682
212	0.254318
212	0.490000
213	0.170455
213	0.261420
213	0.568125
214	0.198864
214	0.311136
214	0.490000
215	0.113636
215	0.318239
215	0.568125
216	0.142045
216	0.367955
216	0.490000
217	0.056818
217	0.375057
217	0.568125
218	0.085227
218	0.424773
218	0.490000
219	0.000000
219	0.431875
219	0.568125
220	0.028409
220	0.481591
220	0.490000
221	0.431875
221	0.056818
221	0.511307
222	0.510000
222	0.028409
222	0.461591
223	0.431875
223	0.113636
223	0.454489
224	0.510000
224	0.085227
224	0.404773
225	0.431875
225	0.170455
225	0.397670
226	0.510000
226	0.142045
226	0.347955
227	0.431875
227	0.227273
227	0.340852
228	0.510000
228	0.198864
228	0.291136
229	0.431875
229	0.284091
229	0.284034
230	0.510000
230	0.255682
230	0.234318
231	0.431875
231	0.340909
231	0.227216
232	0.510000
232	0.312500
232	0.177500
233	0.431875
233	0.397727
233	0.170398
234	0.510000
234	0.369318
234	0.120682
235	0.431875
235	0.454545
235	0.113580
236	0.510000
236	0.426136
236	0.063864
237	0.431875
237	0.511364
237	0.056761
238	0.510000
238	0.482955
238	0.007045
239	0.431818
239	0.000057
239	0.568125
240	0.460227
240	0.049773
240	0.490000
241	0.375000
241	0.056875
241	0.568125
242	0.403409
242	0.106591
242	0.490000
243	0.318182
243	0.113693
243	0.568125
244	0.346591
244	0.163409
244	0.490000
245	0.261364
245	0.170511
245	0.568125
246	0.289773
246	0.220227
246	0.490000
247	0.204545
247	0.227330
247	0.568125
248	0.232955
248	0.277045
248	0.490000
249	0.147727
249	0.284148
249	0.568125
250	0.176136
250	0.333864
250	0.490000
251	0.119318
251	0.390682
251	0.490000
252	0.588125
252	0.147727
252	0.264148
253	0.666250
253	0.119318
253	0.214432
254	0.588125
254	0.204545
254	0.207330
255	0.666250
255	0.176136
255	0.157614
256	0.588125
256	0.261364
256	0.150511
257	0.666250
257	0.232955
257	0.100795
258	0.588125
258	0.318182
258	0.093693
259	0.666250
259	0.289773
259	0.043977
260	0.588125
260	0.375000
260	0.036875
261	0.653409
261	0.012841
261	0.333750
262	0.568182
262	0.019943
262	0.411875
263	0.596591
263	0.069659
263	0.333750
264	0.511364
264	0.076761
