0	0.984375	0.968750	0.000000
1	0.968750	0.984375	0.000000
2	0.984375	0.937500	0.000000
3	0.968750	0.953125	0.000000
4	0.984375	0.906250	0.000000
5	0.968750	0.921875	0.000000
6	0.984375	0.875000	0.000000
7	0.968750	0.890625	0.000000
8	0.984375	0.843750	0.000000
9	0.968750	0.859375	0.000000
10	0.984375	0.812500	0.000000
11	0.968750	0.828125	0.000000
12	0.984375	0.781250	0.000000
13	0.968750	0.796875	0.000000
14	0.984375	0.750000	0.000000
15	0.968750	0.765625	0.000000
16	0.984375	0.718750	0.000000
17	0.968750	0.734375	0.000000
18	0.984375	0.687500	0.000000
19	0.968750	0.703125	0.000000
20	0.984375	0.656250	0.000000
21	0.968750	0.671875	0.000000
22	0.984375	0.625000	0.000000
23	0.968750	0.640625	0.000000
24	0.984375	0.593750	0.000000
25	0.968750	0.609375	0.000000
26	0.984375	0.562500	0.000000
27	0.968750	0.578125	0.000000
28	0.984375	0.531250	0.000000
29	0.968750	0.546875	0.000000
30	0.984375	0.500000	0.000000
31	0.968750	0.515625	0.000000
32	0.984375	0.468750	0.000000
33	0.968750	0.484375	0.000000
34	0.984375	0.437500	0.000000
35	0.968750	0.453125	0.000000
36	0.984375	0.406250	0.000000
37	0.968750	0.421875	0.000000
38	0.984375	0.375000	0.000000
39	0.968750	0.390625	0.000000
40	0.984375	0.343750	0.000000
41	0.968750	0.359375	0.000000
42	0.984375	0.312500	0.000000
43	0.968750	0.328125	0.000000
44	0.984375	0.281250	0.000000
45	0.968750	0.296875	0.000000
46	0.984375	0.250000	0.000000
47	0.968750	0.265625	0.000000
48	0.984375	0.218750	0.000000
49	0.968750	0.234375	0.000000
50	0.984375	0.187500	0.000000
51	0.968750	0.203125	0.000000
52	0.984375	0.156250	0.000000
53	0.968750	0.171875	0.000000
54	0.984375	0.125000	0.000000
55	0.968750	0.140625	0.000000
56	0.984375	0.093750	0.000000
57	0.968750	0.109375	0.000000
58	0.984375	0.062500	0.000000
59	0.968750	0.078125	0.000000
60	0.984375	0.031250	0.000000
61	0.968750	0.046875	0.000000
62	0.968750	0.015625	0.000000
63	0.953125	0.968750	0.000000
64	0.937500	0.984375	0.000000
65	0.953125	0.937500	0.000000
66	0.937500	0.953125	0.000000
67	0.953125	0.906250	0.000000
68	0.937500	0.921875	0.000000
69	0.953125	0.875000	0.000000
70	0.937500	0.890625	0.000000
71	0.953125	0.843750	0.000000
72	0.937500	0.859375	0.000000
73	0.953125	0.812500	0.000000
74	0.937500	0.828125	0.000000
75	0.953125	0.781250	0.000000
76	0.937500	0.796875	0.000000
77	0.953125	0.750000	0.000000
78	0.937500	0.765625	0.000000
79	0.953125	0.718750	0.000000
80	0.937500	0.734375	0.000000
81	0.953125	0.687500	0.000000
82	0.937500	0.703125	0.000000
83	0.953125	0.656250	0.000000
84	0.937500	0.671875	0.000000
85	0.953125	0.625000	0.000000
86	0.937500	0.640625	0.000000
87	0.953125	0.593750	0.000000
88	0.937500	0.609375	0.000000
89	0.953125	0.562500	0.000000
90	0.937500	0.578125	0.000000
91	0.953125	0.531250	0.000000
92	0.937500	0.546875	0.000000
93	0.953125	0.500000	0.000000
94	0.937500	0.515625	0.000000
95	0.953125	0.468750	0.000000
96	0.937500	0.484375	0.000000
97	0.953125	0.437500	0.000000
98	0.937500	0.453125	0.000000
99	0.953125	0.406250	0.000000
100	0.937500	0.421875	0.000000
101	0.953125	0.375000	0.000000
102	0.937500	0.390625	0.000000
103	0.953125	0.343750	0.000000
