1.330914e-06	3.511971e-07	5.000000e-07	0.000000e+00	0.000000e+00	2.229454e-05
1.358224e-06	1.051173e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.246829e-05
1.385535e-06	1.751150e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.264204e-05
1.412846e-06	2.451128e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.281580e-05
1.440156e-06	3.151106e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.298955e-05
1.467467e-06	3.851086e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.316330e-05
1.494778e-06	4.551066e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.333705e-05
1.522089e-06	5.251047e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.351081e-05
1.549399e-06	5.951028e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.368456e-05
1.576710e-06	6.651010e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.385832e-05
1.604021e-06	7.350993e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.403207e-05
1.631332e-06	8.050977e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.420582e-05
1.658643e-06	8.750961e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.437958e-05
1.685954e-06	9.450945e-06	5.000000e-07	0.000000e+00	0.000000e+00	2.455333e-05
1.713265e-06	1.015093e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.472709e-05
1.740576e-06	1.085092e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.490084e-05
1.767887e-06	1.155090e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.507460e-05
1.795198e-06	1.225089e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.524835e-05
1.822509e-06	1.295087e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.542211e-05
1.849820e-06	1.365086e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.559586e-05
1.877131e-06	1.435085e-05	5.000000e-07	0.000000e+00	0.000000e+00	2.576962e-05
