1	-2.75E-04	-6.00E-05	0.00E+000		2.19E-003
2	-2.73E-04	-8.22E-05	0.00E+000		2.19E-003
3	-2.70E-04	-1.04E-04	0.00E+000		2.18E-003
4	-2.43E-04	-5.59E-05	0.00E+000		1.71E-003
5	-2.40E-04	-7.81E-05	0.00E+000		1.71E-003
6	-2.38E-04	-1.00E-04	0.00E+000		1.72E-003
7	-2.11E-04	-5.18E-05	0.00E+000		1.26E-003
8	-2.08E-04	-7.40E-05	0.00E+000		1.26E-003
9	-2.06E-04	-9.62E-05	0.00E+000		1.29E-003
10	-1.79E-04	-4.77E-05	0.00E+000		8.30E-004
11	-1.76E-04	-6.99E-05	0.00E+000		8.31E-004
12	-1.73E-04	-9.21E-05	0.00E+000		8.40E-004
13	-1.46E-04	-4.37E-05	0.00E+000		4.65E-004
14	-1.44E-04	-6.59E-05	0.00E+000		4.66E-004
15	-1.41E-04	-8.80E-05	0		4.74E-004
16	-1.14E-04	-3.96E-05	0.00E+000		1.71E-004
17	-1.11E-04	-6.18E-05	0.00E+000		1.79E-004
18	-1.09E-04	-8.40E-05	0.00E+000		1.80E-004
19	-8.17E-05	-3.55E-05	0.00E+000		2.17E-005
20	-7.91E-05	-5.77E-05	0.00E+000		2.07E-005
21	-7.65E-005	-7.99E-005	0.00E+000		1.92E-005
