 global CellID = 192   partition ID = 8
 global CellID = 193   partition ID = 8
 global CellID = 194   partition ID = 8
 global CellID = 195   partition ID = 8
 global CellID = 196   partition ID = 8
 global CellID = 197   partition ID = 8
 global CellID = 198   partition ID = 8
 global CellID = 199   partition ID = 8
 global CellID = 232   partition ID = 9
 global CellID = 265   partition ID = 10
 global CellID = 297   partition ID = 10
 global CellID = 329   partition ID = 10
 global CellID = 361   partition ID = 10
 global CellID = 393   partition ID = 10
 global CellID = 425   partition ID = 10
 global CellID = 457   partition ID = 10
 global CellID = 489   partition ID = 10
 global CellID = 520   partition ID = 6
 global CellID = 544   partition ID = 5
 global CellID = 545   partition ID = 5
 global CellID = 546   partition ID = 5
 global CellID = 547   partition ID = 5
 global CellID = 548   partition ID = 5
 global CellID = 549   partition ID = 5
 global CellID = 550   partition ID = 5
 global CellID = 551   partition ID = 5
 global CellID = 1039   partition ID = 5
 global CellID = 1048   partition ID = 8
