_part :

_part[0] = 8
_part[1] = 8
_part[2] = 8
_part[3] = 8
_part[4] = 8
_part[5] = 8
_part[6] = 8
_part[7] = 8
_part[8] = 9
_part[9] = 9
_part[10] = 9
_part[11] = 9
_part[12] = 9
_part[13] = 9
_part[14] = 9
_part[15] = 9
_part[16] = 12
_part[17] = 12
_part[18] = 12
_part[19] = 12
_part[20] = 12
_part[21] = 12
_part[22] = 12
_part[23] = 12
_part[24] = 13
_part[25] = 13
_part[26] = 13
_part[27] = 13
_part[28] = 13
_part[29] = 13
_part[30] = 13
_part[31] = 13
_part[32] = 8
_part[33] = 8
_part[34] = 8
_part[35] = 8
_part[36] = 8
_part[37] = 8
_part[38] = 8
_part[39] = 8
_part[40] = 9
_part[41] = 9
_part[42] = 9
_part[43] = 9
_part[44] = 9
_part[45] = 9
_part[46] = 9
_part[47] = 9
_part[48] = 12
_part[49] = 12
_part[50] = 12
_part[51] = 12
_part[52] = 12
_part[53] = 12
_part[54] = 12
_part[55] = 12
_part[56] = 13
_part[57] = 13
_part[58] = 13
_part[59] = 13
_part[60] = 13
_part[61] = 13
_part[62] = 13
_part[63] = 13

