 _mapPartAndElms : 

 partID = 10 elemID = 8
 partID = 10 elemID = 9
 partID = 10 elemID = 10
 partID = 10 elemID = 11
 partID = 10 elemID = 12
 partID = 10 elemID = 13
 partID = 10 elemID = 14
 partID = 10 elemID = 15
 partID = 10 elemID = 40
 partID = 10 elemID = 41
 partID = 10 elemID = 42
 partID = 10 elemID = 43
 partID = 10 elemID = 44
 partID = 10 elemID = 45
 partID = 10 elemID = 46
 partID = 10 elemID = 47
 partID = 11 elemID = 0
 partID = 11 elemID = 1
 partID = 11 elemID = 2
 partID = 11 elemID = 3
 partID = 11 elemID = 4
 partID = 11 elemID = 5
 partID = 11 elemID = 6
 partID = 11 elemID = 7
 partID = 11 elemID = 32
 partID = 11 elemID = 33
 partID = 11 elemID = 34
 partID = 11 elemID = 35
 partID = 11 elemID = 36
 partID = 11 elemID = 37
 partID = 11 elemID = 38
 partID = 11 elemID = 39
 partID = 14 elemID = 16
 partID = 14 elemID = 17
 partID = 14 elemID = 18
 partID = 14 elemID = 19
 partID = 14 elemID = 20
 partID = 14 elemID = 21
 partID = 14 elemID = 22
 partID = 14 elemID = 23
 partID = 14 elemID = 48
 partID = 14 elemID = 49
 partID = 14 elemID = 50
 partID = 14 elemID = 51
 partID = 14 elemID = 52
 partID = 14 elemID = 53
 partID = 14 elemID = 54
 partID = 14 elemID = 55
 partID = 15 elemID = 24
 partID = 15 elemID = 25
 partID = 15 elemID = 26
 partID = 15 elemID = 27
 partID = 15 elemID = 28
 partID = 15 elemID = 29
 partID = 15 elemID = 30
 partID = 15 elemID = 31
 partID = 15 elemID = 56
 partID = 15 elemID = 57
 partID = 15 elemID = 58
 partID = 15 elemID = 59
 partID = 15 elemID = 60
 partID = 15 elemID = 61
 partID = 15 elemID = 62
 partID = 15 elemID = 63

