 offset = 864
Mesh ID = 0
   localToGlobal[0] = 16
   localToGlobal[1] = 17
   localToGlobal[2] = 18
   localToGlobal[3] = 19
   localToGlobal[4] = 20
   localToGlobal[5] = 21
   localToGlobal[6] = 22
   localToGlobal[7] = 23
   localToGlobal[8] = 48
   localToGlobal[9] = 49
   localToGlobal[10] = 50
   localToGlobal[11] = 51
   localToGlobal[12] = 52
   localToGlobal[13] = 53
   localToGlobal[14] = 54
   localToGlobal[15] = 55
   localToGlobal[16] = 80
   localToGlobal[17] = 81
   localToGlobal[18] = 82
   localToGlobal[19] = 83
   localToGlobal[20] = 84
   localToGlobal[21] = 85
   localToGlobal[22] = 86
   localToGlobal[23] = 87
   localToGlobal[24] = 112
   localToGlobal[25] = 113
   localToGlobal[26] = 114
   localToGlobal[27] = 115
   localToGlobal[28] = 116
   localToGlobal[29] = 117
   localToGlobal[30] = 118
   localToGlobal[31] = 119
   localToGlobal[32] = 144
   localToGlobal[33] = 145
   localToGlobal[34] = 146
   localToGlobal[35] = 147
   localToGlobal[36] = 148
   localToGlobal[37] = 149
   localToGlobal[38] = 150
   localToGlobal[39] = 151
   localToGlobal[40] = 176
   localToGlobal[41] = 177
   localToGlobal[42] = 178
   localToGlobal[43] = 179
   localToGlobal[44] = 180
   localToGlobal[45] = 181
   localToGlobal[46] = 182
   localToGlobal[47] = 183
   localToGlobal[48] = 208
   localToGlobal[49] = 209
   localToGlobal[50] = 210
   localToGlobal[51] = 211
   localToGlobal[52] = 212
   localToGlobal[53] = 213
   localToGlobal[54] = 214
   localToGlobal[55] = 215
   localToGlobal[56] = 240
   localToGlobal[57] = 241
   localToGlobal[58] = 242
   localToGlobal[59] = 243
   localToGlobal[60] = 244
   localToGlobal[61] = 245
   localToGlobal[62] = 246
   localToGlobal[63] = 247
   localToGlobal[64] = 1064
   localToGlobal[65] = 1065
   localToGlobal[66] = 1066
   localToGlobal[67] = 1067
   localToGlobal[68] = 1068
   localToGlobal[69] = 1069
   localToGlobal[70] = 1070
   localToGlobal[71] = 1071
   localToGlobal[72] = 15
   localToGlobal[73] = 47
   localToGlobal[74] = 79
   localToGlobal[75] = 111
   localToGlobal[76] = 143
   localToGlobal[77] = 175
   localToGlobal[78] = 207
   localToGlobal[79] = 239
   localToGlobal[80] = 24
