coordinates : 

 node ID =          0,  x = 0.7500000,  y = 1.0000000,  z = 0.0000000
 node ID =          1,  x = 0.7500000,  y = 0.9687500,  z = 0.0000000
 node ID =          2,  x = 0.7500000,  y = 0.9375000,  z = 0.0000000
 node ID =          3,  x = 0.7500000,  y = 0.9062500,  z = 0.0000000
 node ID =          4,  x = 0.7500000,  y = 0.8750000,  z = 0.0000000
 node ID =          5,  x = 0.7500000,  y = 0.8437500,  z = 0.0000000
 node ID =          6,  x = 0.7500000,  y = 0.8125000,  z = 0.0000000
 node ID =          7,  x = 0.7500000,  y = 0.7812500,  z = 0.0000000
 node ID =          8,  x = 0.7500000,  y = 0.7500000,  z = 0.0000000
 node ID =          9,  x = 0.7187500,  y = 0.9687500,  z = 0.0000000
 node ID =         10,  x = 0.7187500,  y = 1.0000000,  z = 0.0000000
 node ID =         11,  x = 0.7187500,  y = 0.9375000,  z = 0.0000000
 node ID =         12,  x = 0.7187500,  y = 0.9062500,  z = 0.0000000
 node ID =         13,  x = 0.7187500,  y = 0.8750000,  z = 0.0000000
 node ID =         14,  x = 0.7187500,  y = 0.8437500,  z = 0.0000000
 node ID =         15,  x = 0.7187500,  y = 0.8125000,  z = 0.0000000
 node ID =         16,  x = 0.7187500,  y = 0.7812500,  z = 0.0000000
 node ID =         17,  x = 0.7187500,  y = 0.7500000,  z = 0.0000000
 node ID =         18,  x = 0.6875000,  y = 0.9687500,  z = 0.0000000
 node ID =         19,  x = 0.6875000,  y = 1.0000000,  z = 0.0000000
 node ID =         20,  x = 0.6875000,  y = 0.9375000,  z = 0.0000000
 node ID =         21,  x = 0.6875000,  y = 0.9062500,  z = 0.0000000
 node ID =         22,  x = 0.6875000,  y = 0.8750000,  z = 0.0000000
 node ID =         23,  x = 0.6875000,  y = 0.8437500,  z = 0.0000000
 node ID =         24,  x = 0.6875000,  y = 0.8125000,  z = 0.0000000
 node ID =         25,  x = 0.6875000,  y = 0.7812500,  z = 0.0000000
 node ID =         26,  x = 0.6875000,  y = 0.7500000,  z = 0.0000000
 node ID =         27,  x = 0.6562500,  y = 0.9687500,  z = 0.0000000
 node ID =         28,  x = 0.6562500,  y = 1.0000000,  z = 0.0000000
 node ID =         29,  x = 0.6562500,  y = 0.9375000,  z = 0.0000000
 node ID =         30,  x = 0.6562500,  y = 0.9062500,  z = 0.0000000
 node ID =         31,  x = 0.6562500,  y = 0.8750000,  z = 0.0000000
 node ID =         32,  x = 0.6562500,  y = 0.8437500,  z = 0.0000000
 node ID =         33,  x = 0.6562500,  y = 0.8125000,  z = 0.0000000
 node ID =         34,  x = 0.6562500,  y = 0.7812500,  z = 0.0000000
 node ID =         35,  x = 0.6562500,  y = 0.7500000,  z = 0.0000000
 node ID =         36,  x = 0.6250000,  y = 0.9687500,  z = 0.0000000
 node ID =         37,  x = 0.6250000,  y = 1.0000000,  z = 0.0000000
 node ID =         38,  x = 0.6250000,  y = 0.9375000,  z = 0.0000000
 node ID =         39,  x = 0.6250000,  y = 0.9062500,  z = 0.0000000
 node ID =         40,  x = 0.6250000,  y = 0.8750000,  z = 0.0000000
 node ID =         41,  x = 0.6250000,  y = 0.8437500,  z = 0.0000000
 node ID =         42,  x = 0.6250000,  y = 0.8125000,  z = 0.0000000
 node ID =         43,  x = 0.6250000,  y = 0.7812500,  z = 0.0000000
 node ID =         44,  x = 0.6250000,  y = 0.7500000,  z = 0.0000000
 node ID =         45,  x = 0.5937500,  y = 0.9687500,  z = 0.0000000
 node ID =         46,  x = 0.5937500,  y = 1.0000000,  z = 0.0000000
 node ID =         47,  x = 0.5937500,  y = 0.9375000,  z = 0.0000000
 node ID =         48,  x = 0.5937500,  y = 0.9062500,  z = 0.0000000
 node ID =         49,  x = 0.5937500,  y = 0.8750000,  z = 0.0000000
 node ID =         50,  x = 0.5937500,  y = 0.8437500,  z = 0.0000000
 node ID =         51,  x = 0.5937500,  y = 0.8125000,  z = 0.0000000
 node ID =         52,  x = 0.5937500,  y = 0.7812500,  z = 0.0000000
 node ID =         53,  x = 0.5937500,  y = 0.7500000,  z = 0.0000000
 node ID =         54,  x = 0.5625000,  y = 0.9687500,  z = 0.0000000
 node ID =         55,  x = 0.5625000,  y = 1.0000000,  z = 0.0000000
 node ID =         56,  x = 0.5625000,  y = 0.9375000,  z = 0.0000000
 node ID =         57,  x = 0.5625000,  y = 0.9062500,  z = 0.0000000
 node ID =         58,  x = 0.5625000,  y = 0.8750000,  z = 0.0000000
 node ID =         59,  x = 0.5625000,  y = 0.8437500,  z = 0.0000000
 node ID =         60,  x = 0.5625000,  y = 0.8125000,  z = 0.0000000
 node ID =         61,  x = 0.5625000,  y = 0.7812500,  z = 0.0000000
 node ID =         62,  x = 0.5625000,  y = 0.7500000,  z = 0.0000000
 node ID =         63,  x = 0.5312500,  y = 0.9687500,  z = 0.0000000
 node ID =         64,  x = 0.5312500,  y = 1.0000000,  z = 0.0000000
 node ID =         65,  x = 0.5312500,  y = 0.9375000,  z = 0.0000000
 node ID =         66,  x = 0.5312500,  y = 0.9062500,  z = 0.0000000
 node ID =         67,  x = 0.5312500,  y = 0.8750000,  z = 0.0000000
 node ID =         68,  x = 0.5312500,  y = 0.8437500,  z = 0.0000000
 node ID =         69,  x = 0.5312500,  y = 0.8125000,  z = 0.0000000
 node ID =         70,  x = 0.5312500,  y = 0.7812500,  z = 0.0000000
 node ID =         71,  x = 0.5312500,  y = 0.7500000,  z = 0.0000000
 node ID =         72,  x = 0.5000000,  y = 0.9687500,  z = 0.0000000
 node ID =         73,  x = 0.5000000,  y = 1.0000000,  z = 0.0000000
 node ID =         74,  x = 0.5000000,  y = 0.9375000,  z = 0.0000000
 node ID =         75,  x = 0.5000000,  y = 0.9062500,  z = 0.0000000
 node ID =         76,  x = 0.5000000,  y = 0.8750000,  z = 0.0000000
 node ID =         77,  x = 0.5000000,  y = 0.8437500,  z = 0.0000000
 node ID =         78,  x = 0.5000000,  y = 0.8125000,  z = 0.0000000
 node ID =         79,  x = 0.5000000,  y = 0.7812500,  z = 0.0000000
 node ID =         80,  x = 0.5000000,  y = 0.7500000,  z = 0.0000000

