 offset = 72
Mesh ID = 0
   localToGlobal[0] = 792
   localToGlobal[1] = 793
   localToGlobal[2] = 794
   localToGlobal[3] = 795
   localToGlobal[4] = 796
   localToGlobal[5] = 797
   localToGlobal[6] = 798
   localToGlobal[7] = 799
   localToGlobal[8] = 824
   localToGlobal[9] = 825
   localToGlobal[10] = 826
   localToGlobal[11] = 827
   localToGlobal[12] = 828
   localToGlobal[13] = 829
   localToGlobal[14] = 830
   localToGlobal[15] = 831
   localToGlobal[16] = 856
   localToGlobal[17] = 857
   localToGlobal[18] = 858
   localToGlobal[19] = 859
   localToGlobal[20] = 860
   localToGlobal[21] = 861
   localToGlobal[22] = 862
   localToGlobal[23] = 863
   localToGlobal[24] = 888
   localToGlobal[25] = 889
   localToGlobal[26] = 890
   localToGlobal[27] = 891
   localToGlobal[28] = 892
   localToGlobal[29] = 893
   localToGlobal[30] = 894
   localToGlobal[31] = 895
   localToGlobal[32] = 920
   localToGlobal[33] = 921
   localToGlobal[34] = 922
   localToGlobal[35] = 923
   localToGlobal[36] = 924
   localToGlobal[37] = 925
   localToGlobal[38] = 926
   localToGlobal[39] = 927
   localToGlobal[40] = 952
   localToGlobal[41] = 953
   localToGlobal[42] = 954
   localToGlobal[43] = 955
   localToGlobal[44] = 956
   localToGlobal[45] = 957
   localToGlobal[46] = 958
   localToGlobal[47] = 959
   localToGlobal[48] = 984
   localToGlobal[49] = 985
   localToGlobal[50] = 986
   localToGlobal[51] = 987
   localToGlobal[52] = 988
   localToGlobal[53] = 989
   localToGlobal[54] = 990
   localToGlobal[55] = 991
   localToGlobal[56] = 1016
   localToGlobal[57] = 1017
   localToGlobal[58] = 1018
   localToGlobal[59] = 1019
   localToGlobal[60] = 1020
   localToGlobal[61] = 1021
   localToGlobal[62] = 1022
   localToGlobal[63] = 1023
   localToGlobal[64] = 1088
   localToGlobal[65] = 1089
   localToGlobal[66] = 1090
   localToGlobal[67] = 1091
   localToGlobal[68] = 1092
   localToGlobal[69] = 1093
