_part :

_part[0] = 4
_part[1] = 4
_part[2] = 4
_part[3] = 4
_part[4] = 4
_part[5] = 4
_part[6] = 4
_part[7] = 4
_part[8] = 7
_part[9] = 7
_part[10] = 7
_part[11] = 7
_part[12] = 7
_part[13] = 7
_part[14] = 7
_part[15] = 7
_part[16] = 0
_part[17] = 0
_part[18] = 0
_part[19] = 0
_part[20] = 0
_part[21] = 0
_part[22] = 0
_part[23] = 0
_part[24] = 1
_part[25] = 1
_part[26] = 1
_part[27] = 1
_part[28] = 1
_part[29] = 1
_part[30] = 1
_part[31] = 1
_part[32] = 4
_part[33] = 4
_part[34] = 4
_part[35] = 4
_part[36] = 4
_part[37] = 4
_part[38] = 4
_part[39] = 4
_part[40] = 7
_part[41] = 7
_part[42] = 7
_part[43] = 7
_part[44] = 7
_part[45] = 7
_part[46] = 7
_part[47] = 7
_part[48] = 0
_part[49] = 0
_part[50] = 0
_part[51] = 0
_part[52] = 0
_part[53] = 0
_part[54] = 0
_part[55] = 0
_part[56] = 1
_part[57] = 1
_part[58] = 1
_part[59] = 1
_part[60] = 1
_part[61] = 1
_part[62] = 1
_part[63] = 1

