 offset = 656
Mesh ID = 0
   localToGlobal[0] = 8
   localToGlobal[1] = 9
   localToGlobal[2] = 10
   localToGlobal[3] = 11
   localToGlobal[4] = 12
   localToGlobal[5] = 13
   localToGlobal[6] = 14
   localToGlobal[7] = 15
   localToGlobal[8] = 40
   localToGlobal[9] = 41
   localToGlobal[10] = 42
   localToGlobal[11] = 43
   localToGlobal[12] = 44
   localToGlobal[13] = 45
   localToGlobal[14] = 46
   localToGlobal[15] = 47
   localToGlobal[16] = 72
   localToGlobal[17] = 73
   localToGlobal[18] = 74
   localToGlobal[19] = 75
   localToGlobal[20] = 76
   localToGlobal[21] = 77
   localToGlobal[22] = 78
   localToGlobal[23] = 79
   localToGlobal[24] = 104
   localToGlobal[25] = 105
   localToGlobal[26] = 106
   localToGlobal[27] = 107
   localToGlobal[28] = 108
   localToGlobal[29] = 109
   localToGlobal[30] = 110
   localToGlobal[31] = 111
   localToGlobal[32] = 136
   localToGlobal[33] = 137
   localToGlobal[34] = 138
   localToGlobal[35] = 139
   localToGlobal[36] = 140
   localToGlobal[37] = 141
   localToGlobal[38] = 142
   localToGlobal[39] = 143
   localToGlobal[40] = 168
   localToGlobal[41] = 169
   localToGlobal[42] = 170
   localToGlobal[43] = 171
   localToGlobal[44] = 172
   localToGlobal[45] = 173
   localToGlobal[46] = 174
   localToGlobal[47] = 175
   localToGlobal[48] = 200
   localToGlobal[49] = 201
   localToGlobal[50] = 202
   localToGlobal[51] = 203
   localToGlobal[52] = 204
   localToGlobal[53] = 205
   localToGlobal[54] = 206
   localToGlobal[55] = 207
   localToGlobal[56] = 232
   localToGlobal[57] = 233
   localToGlobal[58] = 234
   localToGlobal[59] = 235
   localToGlobal[60] = 236
   localToGlobal[61] = 237
   localToGlobal[62] = 238
   localToGlobal[63] = 239
   localToGlobal[64] = 1072
   localToGlobal[65] = 1073
   localToGlobal[66] = 1074
   localToGlobal[67] = 1075
   localToGlobal[68] = 1076
   localToGlobal[69] = 1077
   localToGlobal[70] = 1078
   localToGlobal[71] = 1079
   localToGlobal[72] = 7
   localToGlobal[73] = 39
   localToGlobal[74] = 71
   localToGlobal[75] = 103
   localToGlobal[76] = 135
   localToGlobal[77] = 167
   localToGlobal[78] = 199
   localToGlobal[79] = 231
   localToGlobal[80] = 264
   localToGlobal[81] = 265
   localToGlobal[82] = 266
   localToGlobal[83] = 267
   localToGlobal[84] = 268
   localToGlobal[85] = 269
   localToGlobal[86] = 270
   localToGlobal[87] = 271
   localToGlobal[88] = 16
   localToGlobal[89] = 48
   localToGlobal[90] = 80
   localToGlobal[91] = 112
   localToGlobal[92] = 144
   localToGlobal[93] = 176
   localToGlobal[94] = 208
   localToGlobal[95] = 240
   localToGlobal[96] = 6
   localToGlobal[97] = 38
   localToGlobal[98] = 70
   localToGlobal[99] = 102
   localToGlobal[100] = 134
   localToGlobal[101] = 166
   localToGlobal[102] = 198
   localToGlobal[103] = 230
   localToGlobal[104] = 1080
   localToGlobal[105] = 296
   localToGlobal[106] = 297
   localToGlobal[107] = 298
   localToGlobal[108] = 299
   localToGlobal[109] = 300
   localToGlobal[110] = 301
   localToGlobal[111] = 302
   localToGlobal[112] = 303
   localToGlobal[113] = 263
   localToGlobal[114] = 17
   localToGlobal[115] = 49
   localToGlobal[116] = 81
   localToGlobal[117] = 113
   localToGlobal[118] = 145
   localToGlobal[119] = 177
   localToGlobal[120] = 209
   localToGlobal[121] = 241
