 offset = 576
Mesh ID = 0
   localToGlobal[0] = 0
   localToGlobal[1] = 1
   localToGlobal[2] = 2
   localToGlobal[3] = 3
   localToGlobal[4] = 4
   localToGlobal[5] = 5
   localToGlobal[6] = 6
   localToGlobal[7] = 7
   localToGlobal[8] = 32
   localToGlobal[9] = 33
   localToGlobal[10] = 34
   localToGlobal[11] = 35
   localToGlobal[12] = 36
   localToGlobal[13] = 37
   localToGlobal[14] = 38
   localToGlobal[15] = 39
   localToGlobal[16] = 64
   localToGlobal[17] = 65
   localToGlobal[18] = 66
   localToGlobal[19] = 67
   localToGlobal[20] = 68
   localToGlobal[21] = 69
   localToGlobal[22] = 70
   localToGlobal[23] = 71
   localToGlobal[24] = 96
   localToGlobal[25] = 97
   localToGlobal[26] = 98
   localToGlobal[27] = 99
   localToGlobal[28] = 100
   localToGlobal[29] = 101
   localToGlobal[30] = 102
   localToGlobal[31] = 103
   localToGlobal[32] = 128
   localToGlobal[33] = 129
   localToGlobal[34] = 130
   localToGlobal[35] = 131
   localToGlobal[36] = 132
   localToGlobal[37] = 133
   localToGlobal[38] = 134
   localToGlobal[39] = 135
   localToGlobal[40] = 160
   localToGlobal[41] = 161
   localToGlobal[42] = 162
   localToGlobal[43] = 163
   localToGlobal[44] = 164
   localToGlobal[45] = 165
   localToGlobal[46] = 166
   localToGlobal[47] = 167
   localToGlobal[48] = 192
   localToGlobal[49] = 193
   localToGlobal[50] = 194
   localToGlobal[51] = 195
   localToGlobal[52] = 196
   localToGlobal[53] = 197
   localToGlobal[54] = 198
   localToGlobal[55] = 199
   localToGlobal[56] = 224
   localToGlobal[57] = 225
   localToGlobal[58] = 226
   localToGlobal[59] = 227
   localToGlobal[60] = 228
   localToGlobal[61] = 229
   localToGlobal[62] = 230
   localToGlobal[63] = 231
   localToGlobal[64] = 1048
   localToGlobal[65] = 1049
   localToGlobal[66] = 1050
   localToGlobal[67] = 1051
   localToGlobal[68] = 1052
   localToGlobal[69] = 1053
   localToGlobal[70] = 1054
   localToGlobal[71] = 1055
   localToGlobal[72] = 1080
   localToGlobal[73] = 1081
   localToGlobal[74] = 1082
   localToGlobal[75] = 1083
   localToGlobal[76] = 1084
   localToGlobal[77] = 1085
   localToGlobal[78] = 1086
   localToGlobal[79] = 1087
   localToGlobal[80] = 8
   localToGlobal[81] = 40
   localToGlobal[82] = 72
   localToGlobal[83] = 104
   localToGlobal[84] = 136
   localToGlobal[85] = 168
   localToGlobal[86] = 200
   localToGlobal[87] = 232
   localToGlobal[88] = 256
   localToGlobal[89] = 257
   localToGlobal[90] = 258
   localToGlobal[91] = 259
   localToGlobal[92] = 260
   localToGlobal[93] = 261
   localToGlobal[94] = 262
   localToGlobal[95] = 263
   localToGlobal[96] = 9
   localToGlobal[97] = 41
   localToGlobal[98] = 73
   localToGlobal[99] = 105
   localToGlobal[100] = 137
   localToGlobal[101] = 169
   localToGlobal[102] = 201
   localToGlobal[103] = 233
   localToGlobal[104] = 1079
   localToGlobal[105] = 264
   localToGlobal[106] = 288
   localToGlobal[107] = 289
   localToGlobal[108] = 290
   localToGlobal[109] = 291
   localToGlobal[110] = 292
   localToGlobal[111] = 293
   localToGlobal[112] = 294
   localToGlobal[113] = 295
   localToGlobal[114] = 1047
Mesh ID = 0
   globalToLocal[0] = 0
   globalToLocal[1] = 1
   globalToLocal[2] = 2
