 _mapPartAndElms : 

 partID = 8 elemID = 0
 partID = 8 elemID = 1
 partID = 8 elemID = 2
 partID = 8 elemID = 3
 partID = 8 elemID = 4
 partID = 8 elemID = 5
 partID = 8 elemID = 6
 partID = 8 elemID = 7
 partID = 8 elemID = 32
 partID = 8 elemID = 33
 partID = 8 elemID = 34
 partID = 8 elemID = 35
 partID = 8 elemID = 36
 partID = 8 elemID = 37
 partID = 8 elemID = 38
 partID = 8 elemID = 39
 partID = 9 elemID = 8
 partID = 9 elemID = 9
 partID = 9 elemID = 10
 partID = 9 elemID = 11
 partID = 9 elemID = 12
 partID = 9 elemID = 13
 partID = 9 elemID = 14
 partID = 9 elemID = 15
 partID = 9 elemID = 40
 partID = 9 elemID = 41
 partID = 9 elemID = 42
 partID = 9 elemID = 43
 partID = 9 elemID = 44
 partID = 9 elemID = 45
 partID = 9 elemID = 46
 partID = 9 elemID = 47
 partID = 12 elemID = 16
 partID = 12 elemID = 17
 partID = 12 elemID = 18
 partID = 12 elemID = 19
 partID = 12 elemID = 20
 partID = 12 elemID = 21
 partID = 12 elemID = 22
 partID = 12 elemID = 23
 partID = 12 elemID = 48
 partID = 12 elemID = 49
 partID = 12 elemID = 50
 partID = 12 elemID = 51
 partID = 12 elemID = 52
 partID = 12 elemID = 53
 partID = 12 elemID = 54
 partID = 12 elemID = 55
 partID = 13 elemID = 24
 partID = 13 elemID = 25
 partID = 13 elemID = 26
 partID = 13 elemID = 27
 partID = 13 elemID = 28
 partID = 13 elemID = 29
 partID = 13 elemID = 30
 partID = 13 elemID = 31
 partID = 13 elemID = 56
 partID = 13 elemID = 57
 partID = 13 elemID = 58
 partID = 13 elemID = 59
 partID = 13 elemID = 60
 partID = 13 elemID = 61
 partID = 13 elemID = 62
 partID = 13 elemID = 63

