 offset = 504
Mesh ID = 0
   localToGlobal[0] = 776
   localToGlobal[1] = 777
   localToGlobal[2] = 778
   localToGlobal[3] = 779
   localToGlobal[4] = 780
   localToGlobal[5] = 781
   localToGlobal[6] = 782
   localToGlobal[7] = 783
   localToGlobal[8] = 808
   localToGlobal[9] = 809
   localToGlobal[10] = 810
   localToGlobal[11] = 811
   localToGlobal[12] = 812
   localToGlobal[13] = 813
   localToGlobal[14] = 814
   localToGlobal[15] = 815
   localToGlobal[16] = 840
   localToGlobal[17] = 841
   localToGlobal[18] = 842
   localToGlobal[19] = 843
   localToGlobal[20] = 844
   localToGlobal[21] = 845
   localToGlobal[22] = 846
   localToGlobal[23] = 847
   localToGlobal[24] = 872
   localToGlobal[25] = 873
   localToGlobal[26] = 874
   localToGlobal[27] = 875
   localToGlobal[28] = 876
   localToGlobal[29] = 877
   localToGlobal[30] = 878
   localToGlobal[31] = 879
   localToGlobal[32] = 904
   localToGlobal[33] = 905
   localToGlobal[34] = 906
   localToGlobal[35] = 907
   localToGlobal[36] = 908
   localToGlobal[37] = 909
   localToGlobal[38] = 910
   localToGlobal[39] = 911
   localToGlobal[40] = 936
   localToGlobal[41] = 937
   localToGlobal[42] = 938
   localToGlobal[43] = 939
   localToGlobal[44] = 940
   localToGlobal[45] = 941
   localToGlobal[46] = 942
   localToGlobal[47] = 943
   localToGlobal[48] = 968
   localToGlobal[49] = 969
   localToGlobal[50] = 970
   localToGlobal[51] = 971
   localToGlobal[52] = 972
   localToGlobal[53] = 973
   localToGlobal[54] = 974
   localToGlobal[55] = 975
   localToGlobal[56] = 1000
   localToGlobal[57] = 1001
   localToGlobal[58] = 1002
   localToGlobal[59] = 1003
   localToGlobal[60] = 1004
   localToGlobal[61] = 1005
   localToGlobal[62] = 1006
   localToGlobal[63] = 1007
   localToGlobal[64] = 1136
   localToGlobal[65] = 1137
   localToGlobal[66] = 1138
   localToGlobal[67] = 1139
   localToGlobal[68] = 1140
   localToGlobal[69] = 1141
   localToGlobal[70] = 1142
   localToGlobal[71] = 1143
   localToGlobal[72] = 784
   localToGlobal[73] = 816
   localToGlobal[74] = 848
   localToGlobal[75] = 880
   localToGlobal[76] = 912
   localToGlobal[77] = 944
   localToGlobal[78] = 976
   localToGlobal[79] = 1008
   localToGlobal[80] = 775
   localToGlobal[81] = 807
   localToGlobal[82] = 839
   localToGlobal[83] = 871
   localToGlobal[84] = 903
   localToGlobal[85] = 935
   localToGlobal[86] = 967
   localToGlobal[87] = 999
   localToGlobal[88] = 744
   localToGlobal[89] = 745
   localToGlobal[90] = 746
   localToGlobal[91] = 747
   localToGlobal[92] = 748
   localToGlobal[93] = 749
   localToGlobal[94] = 750
   localToGlobal[95] = 751
   localToGlobal[96] = 785
   localToGlobal[97] = 817
   localToGlobal[98] = 849
   localToGlobal[99] = 881
   localToGlobal[100] = 913
   localToGlobal[101] = 945
   localToGlobal[102] = 977
   localToGlobal[103] = 1009
   localToGlobal[104] = 1135
   localToGlobal[105] = 752
   localToGlobal[106] = 774
   localToGlobal[107] = 806
   localToGlobal[108] = 838
   localToGlobal[109] = 870
   localToGlobal[110] = 902
   localToGlobal[111] = 934
   localToGlobal[112] = 966
   localToGlobal[113] = 998
   localToGlobal[114] = 1144
   localToGlobal[115] = 743
   localToGlobal[116] = 712
   localToGlobal[117] = 713
   localToGlobal[118] = 714
   localToGlobal[119] = 715
   localToGlobal[120] = 716
   localToGlobal[121] = 717
   localToGlobal[122] = 718
   localToGlobal[123] = 719
Mesh ID = 0
   globalToLocal[712] = 116
   globalToLocal[713] = 117
   globalToLocal[714] = 118
   globalToLocal[715] = 119
   globalToLocal[716] = 120
   globalToLocal[717] = 121
   globalToLocal[718] = 122
   globalToLocal[719] = 123
   globalToLocal[743] = 115
   globalToLocal[744] = 88
   globalToLocal[745] = 89
   globalToLocal[746] = 90
   globalToLocal[747] = 91
   globalToLocal[748] = 92
   globalToLocal[749] = 93
   globalToLocal[750] = 94
   globalToLocal[751] = 95
   globalToLocal[752] = 105
   globalToLocal[774] = 106
   globalToLocal[775] = 80
   globalToLocal[776] = 0
   globalToLocal[777] = 1
   globalToLocal[778] = 2
   globalToLocal[779] = 3
   globalToLocal[780] = 4
   globalToLocal[781] = 5
   globalToLocal[782] = 6
   globalToLocal[783] = 7
