 _mapPartAndElms : 

 partID = 0 elemID = 16
 partID = 0 elemID = 17
 partID = 0 elemID = 18
 partID = 0 elemID = 19
 partID = 0 elemID = 20
 partID = 0 elemID = 21
 partID = 0 elemID = 22
 partID = 0 elemID = 23
 partID = 0 elemID = 48
 partID = 0 elemID = 49
 partID = 0 elemID = 50
 partID = 0 elemID = 51
 partID = 0 elemID = 52
 partID = 0 elemID = 53
 partID = 0 elemID = 54
 partID = 0 elemID = 55
 partID = 1 elemID = 24
 partID = 1 elemID = 25
 partID = 1 elemID = 26
 partID = 1 elemID = 27
 partID = 1 elemID = 28
 partID = 1 elemID = 29
 partID = 1 elemID = 30
 partID = 1 elemID = 31
 partID = 1 elemID = 56
 partID = 1 elemID = 57
 partID = 1 elemID = 58
 partID = 1 elemID = 59
 partID = 1 elemID = 60
 partID = 1 elemID = 61
 partID = 1 elemID = 62
 partID = 1 elemID = 63
 partID = 4 elemID = 0
 partID = 4 elemID = 1
 partID = 4 elemID = 2
 partID = 4 elemID = 3
 partID = 4 elemID = 4
 partID = 4 elemID = 5
 partID = 4 elemID = 6
 partID = 4 elemID = 7
 partID = 4 elemID = 32
 partID = 4 elemID = 33
 partID = 4 elemID = 34
 partID = 4 elemID = 35
 partID = 4 elemID = 36
 partID = 4 elemID = 37
 partID = 4 elemID = 38
 partID = 4 elemID = 39
 partID = 7 elemID = 8
 partID = 7 elemID = 9
 partID = 7 elemID = 10
 partID = 7 elemID = 11
 partID = 7 elemID = 12
 partID = 7 elemID = 13
 partID = 7 elemID = 14
 partID = 7 elemID = 15
 partID = 7 elemID = 40
 partID = 7 elemID = 41
 partID = 7 elemID = 42
 partID = 7 elemID = 43
 partID = 7 elemID = 44
 partID = 7 elemID = 45
 partID = 7 elemID = 46
 partID = 7 elemID = 47

