 offset = 792
Mesh ID = 0
   localToGlobal[0] = 256
   localToGlobal[1] = 257
   localToGlobal[2] = 258
   localToGlobal[3] = 259
   localToGlobal[4] = 260
   localToGlobal[5] = 261
   localToGlobal[6] = 262
   localToGlobal[7] = 263
   localToGlobal[8] = 288
   localToGlobal[9] = 289
   localToGlobal[10] = 290
   localToGlobal[11] = 291
   localToGlobal[12] = 292
   localToGlobal[13] = 293
   localToGlobal[14] = 294
   localToGlobal[15] = 295
   localToGlobal[16] = 320
   localToGlobal[17] = 321
   localToGlobal[18] = 322
   localToGlobal[19] = 323
   localToGlobal[20] = 324
   localToGlobal[21] = 325
   localToGlobal[22] = 326
   localToGlobal[23] = 327
   localToGlobal[24] = 352
   localToGlobal[25] = 353
   localToGlobal[26] = 354
   localToGlobal[27] = 355
   localToGlobal[28] = 356
   localToGlobal[29] = 357
   localToGlobal[30] = 358
   localToGlobal[31] = 359
   localToGlobal[32] = 384
   localToGlobal[33] = 385
   localToGlobal[34] = 386
   localToGlobal[35] = 387
   localToGlobal[36] = 388
   localToGlobal[37] = 389
   localToGlobal[38] = 390
   localToGlobal[39] = 391
   localToGlobal[40] = 416
   localToGlobal[41] = 417
   localToGlobal[42] = 418
   localToGlobal[43] = 419
   localToGlobal[44] = 420
   localToGlobal[45] = 421
   localToGlobal[46] = 422
   localToGlobal[47] = 423
   localToGlobal[48] = 448
   localToGlobal[49] = 449
   localToGlobal[50] = 450
   localToGlobal[51] = 451
   localToGlobal[52] = 452
   localToGlobal[53] = 453
   localToGlobal[54] = 454
   localToGlobal[55] = 455
   localToGlobal[56] = 480
   localToGlobal[57] = 481
   localToGlobal[58] = 482
   localToGlobal[59] = 483
   localToGlobal[60] = 484
   localToGlobal[61] = 485
   localToGlobal[62] = 486
   localToGlobal[63] = 487
   localToGlobal[64] = 1040
   localToGlobal[65] = 1041
   localToGlobal[66] = 1042
   localToGlobal[67] = 1043
   localToGlobal[68] = 1044
   localToGlobal[69] = 1045
   localToGlobal[70] = 1046
   localToGlobal[71] = 1047
   localToGlobal[72] = 512
   localToGlobal[73] = 513
   localToGlobal[74] = 514
   localToGlobal[75] = 515
   localToGlobal[76] = 516
   localToGlobal[77] = 517
   localToGlobal[78] = 518
   localToGlobal[79] = 519
   localToGlobal[80] = 224
   localToGlobal[81] = 225
   localToGlobal[82] = 226
   localToGlobal[83] = 227
   localToGlobal[84] = 228
   localToGlobal[85] = 229
   localToGlobal[86] = 230
   localToGlobal[87] = 231
   localToGlobal[88] = 264
   localToGlobal[89] = 296
   localToGlobal[90] = 328
   localToGlobal[91] = 360
   localToGlobal[92] = 392
   localToGlobal[93] = 424
   localToGlobal[94] = 456
   localToGlobal[95] = 488
   localToGlobal[96] = 544
   localToGlobal[97] = 545
   localToGlobal[98] = 546
   localToGlobal[99] = 547
   localToGlobal[100] = 548
   localToGlobal[101] = 549
   localToGlobal[102] = 550
   localToGlobal[103] = 551
   localToGlobal[104] = 1039
   localToGlobal[105] = 520
   localToGlobal[106] = 192
   localToGlobal[107] = 193
   localToGlobal[108] = 194
   localToGlobal[109] = 195
   localToGlobal[110] = 196
   localToGlobal[111] = 197
   localToGlobal[112] = 198
   localToGlobal[113] = 199
   localToGlobal[114] = 1048
   localToGlobal[115] = 232
   localToGlobal[116] = 265
   localToGlobal[117] = 297
   localToGlobal[118] = 329
   localToGlobal[119] = 361
   localToGlobal[120] = 393
   localToGlobal[121] = 425
   localToGlobal[122] = 457
   localToGlobal[123] = 489
Mesh ID = 0
   globalToLocal[192] = 106
   globalToLocal[193] = 107
   globalToLocal[194] = 108
   globalToLocal[195] = 109
   globalToLocal[196] = 110
   globalToLocal[197] = 111
   globalToLocal[198] = 112
   globalToLocal[199] = 113
   globalToLocal[224] = 80
   globalToLocal[225] = 81
   globalToLocal[226] = 82
   globalToLocal[227] = 83
   globalToLocal[228] = 84
   globalToLocal[229] = 85
   globalToLocal[230] = 86
   globalToLocal[231] = 87
   globalToLocal[232] = 115
   globalToLocal[256] = 0
   globalToLocal[257] = 1
   globalToLocal[258] = 2
   globalToLocal[259] = 3
   globalToLocal[260] = 4
   globalToLocal[261] = 5
   globalToLocal[262] = 6
   globalToLocal[263] = 7
   globalToLocal[264] = 88
   globalToLocal[265] = 116
   globalToLocal[288] = 8
   globalToLocal[289] = 9
   globalToLocal[290] = 10
   globalToLocal[291] = 11
   globalToLocal[292] = 12
   globalToLocal[293] = 13
   globalToLocal[294] = 14
   globalToLocal[295] = 15
   globalToLocal[296] = 89
   globalToLocal[297] = 117
   globalToLocal[320] = 16
   globalToLocal[321] = 17
   globalToLocal[322] = 18
   globalToLocal[323] = 19
   globalToLocal[324] = 20
   globalToLocal[325] = 21
   globalToLocal[326] = 22
   globalToLocal[327] = 23
   globalToLocal[328] = 90
   globalToLocal[329] = 118
   globalToLocal[352] = 24
   globalToLocal[353] = 25
   globalToLocal[354] = 26
   globalToLocal[355] = 27
   globalToLocal[356] = 28
   globalToLocal[357] = 29
   globalToLocal[358] = 30
   globalToLocal[359] = 31
   globalToLocal[360] = 91
   globalToLocal[361] = 119
   globalToLocal[384] = 32
   globalToLocal[385] = 33
   globalToLocal[386] = 34
   globalToLocal[387] = 35
   globalToLocal[388] = 36
   globalToLocal[389] = 37
   globalToLocal[390] = 38
   globalToLocal[391] = 39
   globalToLocal[392] = 92
   globalToLocal[393] = 120
   globalToLocal[416] = 40
   globalToLocal[417] = 41
   globalToLocal[418] = 42
   globalToLocal[419] = 43
   globalToLocal[420] = 44
   globalToLocal[421] = 45
   globalToLocal[422] = 46
   globalToLocal[423] = 47
   globalToLocal[424] = 93
   globalToLocal[425] = 121
   globalToLocal[448] = 48
   globalToLocal[449] = 49
   globalToLocal[450] = 50
   globalToLocal[451] = 51
   globalToLocal[452] = 52
   globalToLocal[453] = 53
   globalToLocal[454] = 54
   globalToLocal[455] = 55
   globalToLocal[456] = 94
   globalToLocal[457] = 122
   globalToLocal[480] = 56
   globalToLocal[481] = 57
   globalToLocal[482] = 58
   globalToLocal[483] = 59
   globalToLocal[484] = 60
   globalToLocal[485] = 61
   globalToLocal[486] = 62
   globalToLocal[487] = 63
   globalToLocal[488] = 95
   globalToLocal[489] = 123
   globalToLocal[512] = 72
   globalToLocal[513] = 73
   globalToLocal[514] = 74
   globalToLocal[515] = 75
   globalToLocal[516] = 76
   globalToLocal[517] = 77
   globalToLocal[518] = 78
   globalToLocal[519] = 79
   globalToLocal[520] = 105
   globalToLocal[544] = 96
   globalToLocal[545] = 97
   globalToLocal[546] = 98
   globalToLocal[547] = 99
   globalToLocal[548] = 100
   globalToLocal[549] = 101
   globalToLocal[550] = 102
   globalToLocal[551] = 103
   globalToLocal[1039] = 104
   globalToLocal[1040] = 64
   globalToLocal[1041] = 65
   globalToLocal[1042] = 66
   globalToLocal[1043] = 67
   globalToLocal[1044] = 68
   globalToLocal[1045] = 69
   globalToLocal[1046] = 70
   globalToLocal[1047] = 71
   globalToLocal[1048] = 114
