 _mapPartAndElms : 

 partID = 2 elemID = 24
 partID = 2 elemID = 25
 partID = 2 elemID = 26
 partID = 2 elemID = 27
 partID = 2 elemID = 28
 partID = 2 elemID = 29
 partID = 2 elemID = 30
 partID = 2 elemID = 31
 partID = 2 elemID = 56
 partID = 2 elemID = 57
 partID = 2 elemID = 58
 partID = 2 elemID = 59
 partID = 2 elemID = 60
 partID = 2 elemID = 61
 partID = 2 elemID = 62
 partID = 2 elemID = 63
 partID = 3 elemID = 16
 partID = 3 elemID = 17
 partID = 3 elemID = 18
 partID = 3 elemID = 19
 partID = 3 elemID = 20
 partID = 3 elemID = 21
 partID = 3 elemID = 22
 partID = 3 elemID = 23
 partID = 3 elemID = 48
 partID = 3 elemID = 49
 partID = 3 elemID = 50
 partID = 3 elemID = 51
 partID = 3 elemID = 52
 partID = 3 elemID = 53
 partID = 3 elemID = 54
 partID = 3 elemID = 55
 partID = 5 elemID = 0
 partID = 5 elemID = 1
 partID = 5 elemID = 2
 partID = 5 elemID = 3
 partID = 5 elemID = 4
 partID = 5 elemID = 5
 partID = 5 elemID = 6
 partID = 5 elemID = 7
 partID = 5 elemID = 32
 partID = 5 elemID = 33
 partID = 5 elemID = 34
 partID = 5 elemID = 35
 partID = 5 elemID = 36
 partID = 5 elemID = 37
 partID = 5 elemID = 38
 partID = 5 elemID = 39
 partID = 6 elemID = 8
 partID = 6 elemID = 9
 partID = 6 elemID = 10
 partID = 6 elemID = 11
 partID = 6 elemID = 12
 partID = 6 elemID = 13
 partID = 6 elemID = 14
 partID = 6 elemID = 15
 partID = 6 elemID = 40
 partID = 6 elemID = 41
 partID = 6 elemID = 42
 partID = 6 elemID = 43
 partID = 6 elemID = 44
 partID = 6 elemID = 45
 partID = 6 elemID = 46
 partID = 6 elemID = 47

