 global CellID = 712   partition ID = 6
 global CellID = 713   partition ID = 6
 global CellID = 714   partition ID = 6
 global CellID = 715   partition ID = 6
 global CellID = 716   partition ID = 6
 global CellID = 717   partition ID = 6
 global CellID = 718   partition ID = 6
 global CellID = 719   partition ID = 6
 global CellID = 743   partition ID = 5
 global CellID = 752   partition ID = 3
 global CellID = 774   partition ID = 4
 global CellID = 785   partition ID = 0
 global CellID = 806   partition ID = 4
 global CellID = 817   partition ID = 0
 global CellID = 838   partition ID = 4
 global CellID = 849   partition ID = 0
 global CellID = 870   partition ID = 4
 global CellID = 881   partition ID = 0
 global CellID = 902   partition ID = 4
 global CellID = 913   partition ID = 0
 global CellID = 934   partition ID = 4
 global CellID = 945   partition ID = 0
 global CellID = 966   partition ID = 4
 global CellID = 977   partition ID = 0
 global CellID = 998   partition ID = 4
 global CellID = 1009   partition ID = 0
 global CellID = 1135   partition ID = 0
 global CellID = 1144   partition ID = 4
