 _faceParts : 

 _faceParts->getRowDim() = 2112
 _faceParts->getColDim() = 16
 row[0] = 8    
 row[1] = 8    
 row[2] = 8    
 row[3] = 8    
 row[4] = 8    
 row[5] = 8    
 row[6] = 8    
 row[7] = 8    
 row[8] = 8    
 row[9] = 8    
 row[10] = 8    
 row[11] = 8    
 row[12] = 8    
 row[13] = 8    
 row[14] = 8    9    
 row[15] = 8    
 row[16] = 9    
 row[17] = 9    
 row[18] = 9    
 row[19] = 9    
 row[20] = 9    
 row[21] = 9    
 row[22] = 9    
 row[23] = 9    
 row[24] = 9    
 row[25] = 9    
 row[26] = 9    
 row[27] = 9    
 row[28] = 9    
 row[29] = 9    
 row[30] = 9    12    
 row[31] = 9    
 row[32] = 12    
 row[33] = 12    
 row[34] = 12    
 row[35] = 12    
 row[36] = 12    
 row[37] = 12    
 row[38] = 12    
 row[39] = 12    
 row[40] = 12    
 row[41] = 12    
 row[42] = 12    
 row[43] = 12    
 row[44] = 12    
 row[45] = 12    
 row[46] = 12    13    
 row[47] = 12    
 row[48] = 13    
 row[49] = 13    
 row[50] = 13    
 row[51] = 13    
 row[52] = 13    
 row[53] = 13    
 row[54] = 13    
 row[55] = 13    
 row[56] = 13    
 row[57] = 13    
 row[58] = 13    
 row[59] = 13    
 row[60] = 13    
 row[61] = 13    
 row[62] = 13    
 row[63] = 8    
 row[64] = 8    
 row[65] = 8    
 row[66] = 8    
 row[67] = 8    
 row[68] = 8    
 row[69] = 8    
 row[70] = 8    
 row[71] = 8    
 row[72] = 8    
 row[73] = 8    
 row[74] = 8    
 row[75] = 8    
 row[76] = 8    
 row[77] = 8    9    
 row[78] = 8    
 row[79] = 9    
 row[80] = 9    
 row[81] = 9    
 row[82] = 9    
 row[83] = 9    
 row[84] = 9    
 row[85] = 9    
 row[86] = 9    
 row[87] = 9    
 row[88] = 9    
 row[89] = 9    
 row[90] = 9    
 row[91] = 9    
 row[92] = 9    
 row[93] = 9    12    
 row[94] = 9    
 row[95] = 12    
 row[96] = 12    
 row[97] = 12    
 row[98] = 12    
 row[99] = 12    
 row[100] = 12    
 row[101] = 12    
 row[102] = 12    
 row[103] = 12    
 row[104] = 12    
 row[105] = 12    
 row[106] = 12    
 row[107] = 12    
 row[108] = 12    
 row[109] = 12    13    
 row[110] = 12    
 row[111] = 13    
 row[112] = 13    
 row[113] = 13    
 row[114] = 13    
 row[115] = 13    
 row[116] = 13    
 row[117] = 13    
 row[118] = 13    
 row[119] = 13    
 row[120] = 13    
 row[121] = 13    
 row[122] = 13    
 row[123] = 13    
 row[124] = 13    
 row[125] = 13    
 row[126] = 8    
 row[127] = 8    
 row[128] = 8    
 row[129] = 8    
 row[130] = 8    
 row[131] = 8    
 row[132] = 8    
 row[133] = 8    
 row[134] = 8    
 row[135] = 8    
 row[136] = 8    
 row[137] = 8    
 row[138] = 8    
 row[139] = 8    
 row[140] = 8    9    
 row[141] = 8    
 row[142] = 9    
 row[143] = 9    
 row[144] = 9    
 row[145] = 9    
 row[146] = 9    
 row[147] = 9    
 row[148] = 9    
 row[149] = 9    
 row[150] = 9    
 row[151] = 9    
 row[152] = 9    
 row[153] = 9    
 row[154] = 9    
 row[155] = 9    
 row[156] = 9    12    
 row[157] = 9    
 row[158] = 12    
 row[159] = 12    
 row[160] = 12    
 row[161] = 12    
 row[162] = 12    
 row[163] = 12    
 row[164] = 12    
 row[165] = 12    
 row[166] = 12    
 row[167] = 12    
 row[168] = 12    
 row[169] = 12    
 row[170] = 12    
 row[171] = 12    
 row[172] = 12    13    
 row[173] = 12    
 row[174] = 13    
 row[175] = 13    
 row[176] = 13    
 row[177] = 13    
 row[178] = 13    
 row[179] = 13    
 row[180] = 13    
 row[181] = 13    
 row[182] = 13    
 row[183] = 13    
 row[184] = 13    
 row[185] = 13    
 row[186] = 13    
 row[187] = 13    
 row[188] = 13    
 row[189] = 8    
 row[190] = 8    
 row[191] = 8    
 row[192] = 8    
 row[193] = 8    
 row[194] = 8    
 row[195] = 8    
 row[196] = 8    
 row[197] = 8    
 row[198] = 8    
 row[199] = 8    
 row[200] = 8    
 row[201] = 8    
 row[202] = 8    
 row[203] = 8    9    
 row[204] = 8    
 row[205] = 9    
 row[206] = 9    
 row[207] = 9    
 row[208] = 9    
 row[209] = 9    
 row[210] = 9    
 row[211] = 9    
 row[212] = 9    
 row[213] = 9    
 row[214] = 9    
