 _row[0] = 0
 _row[1] = 4
 _row[2] = 8
 _row[3] = 12
 _row[4] = 16
 _row[5] = 20
 _row[6] = 24
 _row[7] = 28
 _row[8] = 32
 _row[9] = 36
 _row[10] = 40
 _row[11] = 44
 _row[12] = 48
 _row[13] = 52
 _row[14] = 56
 _row[15] = 60
 _row[16] = 64
 _row[17] = 68
 _row[18] = 72
 _row[19] = 76
 _row[20] = 80
 _row[21] = 84
 _row[22] = 88
 _row[23] = 92
 _row[24] = 96
 _row[25] = 100
 _row[26] = 104
 _row[27] = 108
 _row[28] = 112
 _row[29] = 116
 _row[30] = 120
 _row[31] = 124
 _row[32] = 128
 _row[33] = 132
 _row[34] = 136
 _row[35] = 140
 _row[36] = 144
 _row[37] = 148
 _row[38] = 152
 _row[39] = 156
 _row[40] = 160
 _row[41] = 164
 _row[42] = 168
 _row[43] = 172
 _row[44] = 176
 _row[45] = 180
 _row[46] = 184
 _row[47] = 188
 _row[48] = 192
 _row[49] = 196
 _row[50] = 200
 _row[51] = 204
 _row[52] = 208
 _row[53] = 212
 _row[54] = 216
 _row[55] = 220
 _row[56] = 224
 _row[57] = 228
 _row[58] = 232
 _row[59] = 236
 _row[60] = 240
 _row[61] = 244
 _row[62] = 248
 _row[63] = 252
 _row[64] = 256

 _col[0] = 306
 _col[1] = 305
 _col[2] = 272
 _col[3] = 273
 _col[4] = 307
 _col[5] = 306
 _col[6] = 273
 _col[7] = 274
 _col[8] = 308
 _col[9] = 307
 _col[10] = 274
 _col[11] = 275
 _col[12] = 309
 _col[13] = 308
 _col[14] = 275
 _col[15] = 276
 _col[16] = 310
 _col[17] = 309
 _col[18] = 276
 _col[19] = 277
 _col[20] = 311
 _col[21] = 310
 _col[22] = 277
 _col[23] = 278
 _col[24] = 312
 _col[25] = 311
 _col[26] = 278
 _col[27] = 279
 _col[28] = 313
 _col[29] = 312
 _col[30] = 279
 _col[31] = 280
 _col[32] = 339
 _col[33] = 338
 _col[34] = 305
 _col[35] = 306
 _col[36] = 340
 _col[37] = 339
 _col[38] = 306
 _col[39] = 307
 _col[40] = 341
 _col[41] = 340
 _col[42] = 307
 _col[43] = 308
 _col[44] = 342
 _col[45] = 341
 _col[46] = 308
 _col[47] = 309
 _col[48] = 343
 _col[49] = 342
 _col[50] = 309
 _col[51] = 310
 _col[52] = 344
 _col[53] = 343
 _col[54] = 310
 _col[55] = 311
 _col[56] = 345
 _col[57] = 344
 _col[58] = 311
 _col[59] = 312
 _col[60] = 346
 _col[61] = 345
 _col[62] = 312
 _col[63] = 313
 _col[64] = 372
 _col[65] = 371
 _col[66] = 338
 _col[67] = 339
 _col[68] = 373
 _col[69] = 372
 _col[70] = 339
 _col[71] = 340
 _col[72] = 374
 _col[73] = 373
 _col[74] = 340
 _col[75] = 341
 _col[76] = 375
 _col[77] = 374
 _col[78] = 341
 _col[79] = 342
 _col[80] = 376
 _col[81] = 375
 _col[82] = 342
 _col[83] = 343
 _col[84] = 377
 _col[85] = 376
 _col[86] = 343
 _col[87] = 344
 _col[88] = 378
 _col[89] = 377
 _col[90] = 344
 _col[91] = 345
 _col[92] = 379
 _col[93] = 378
 _col[94] = 345
 _col[95] = 346
 _col[96] = 405
 _col[97] = 404
 _col[98] = 371
 _col[99] = 372
 _col[100] = 406
 _col[101] = 405
 _col[102] = 372
 _col[103] = 373
 _col[104] = 407
 _col[105] = 406
 _col[106] = 373
 _col[107] = 374
 _col[108] = 408
 _col[109] = 407
 _col[110] = 374
 _col[111] = 375
 _col[112] = 409
 _col[113] = 408
 _col[114] = 375
 _col[115] = 376
 _col[116] = 410
 _col[117] = 409
 _col[118] = 376
 _col[119] = 377
 _col[120] = 411
 _col[121] = 410
 _col[122] = 377
 _col[123] = 378
 _col[124] = 412
 _col[125] = 411
 _col[126] = 378
 _col[127] = 379
 _col[128] = 438
 _col[129] = 437
 _col[130] = 404
 _col[131] = 405
 _col[132] = 439
 _col[133] = 438
 _col[134] = 405
 _col[135] = 406
 _col[136] = 440
 _col[137] = 439
 _col[138] = 406
 _col[139] = 407
 _col[140] = 441
 _col[141] = 440
 _col[142] = 407
 _col[143] = 408
 _col[144] = 442
 _col[145] = 441
 _col[146] = 408
 _col[147] = 409
 _col[148] = 443
 _col[149] = 442
 _col[150] = 409
 _col[151] = 410
 _col[152] = 444
 _col[153] = 443
 _col[154] = 410
 _col[155] = 411
 _col[156] = 445
 _col[157] = 444
 _col[158] = 411
 _col[159] = 412
 _col[160] = 471
 _col[161] = 470
 _col[162] = 437
 _col[163] = 438
 _col[164] = 472
 _col[165] = 471
 _col[166] = 438
 _col[167] = 439
 _col[168] = 473
 _col[169] = 472
 _col[170] = 439
 _col[171] = 440
 _col[172] = 474
 _col[173] = 473
 _col[174] = 440
 _col[175] = 441
 _col[176] = 475
 _col[177] = 474
 _col[178] = 441
 _col[179] = 442
 _col[180] = 476
 _col[181] = 475
 _col[182] = 442
 _col[183] = 443
 _col[184] = 477
 _col[185] = 476
 _col[186] = 443
 _col[187] = 444
 _col[188] = 478
 _col[189] = 477
 _col[190] = 444
 _col[191] = 445
 _col[192] = 504
 _col[193] = 503
 _col[194] = 470
 _col[195] = 471
 _col[196] = 505
 _col[197] = 504
 _col[198] = 471
 _col[199] = 472
 _col[200] = 506
 _col[201] = 505
 _col[202] = 472
 _col[203] = 473
 _col[204] = 507
 _col[205] = 506
 _col[206] = 473
 _col[207] = 474
 _col[208] = 508
 _col[209] = 507
 _col[210] = 474
 _col[211] = 475
 _col[212] = 509
 _col[213] = 508
 _col[214] = 475
 _col[215] = 476
 _col[216] = 510
 _col[217] = 509
 _col[218] = 476
 _col[219] = 477
 _col[220] = 511
 _col[221] = 510
 _col[222] = 477
 _col[223] = 478
 _col[224] = 537
 _col[225] = 536
 _col[226] = 503
 _col[227] = 504
 _col[228] = 538
 _col[229] = 537
 _col[230] = 504
 _col[231] = 505
 _col[232] = 539
 _col[233] = 538
 _col[234] = 505
 _col[235] = 506
 _col[236] = 540
 _col[237] = 539
 _col[238] = 506
 _col[239] = 507
 _col[240] = 541
 _col[241] = 540
 _col[242] = 507
 _col[243] = 508
 _col[244] = 542
 _col[245] = 541
 _col[246] = 508
 _col[247] = 509
 _col[248] = 543
 _col[249] = 542
 _col[250] = 509
 _col[251] = 510
 _col[252] = 544
 _col[253] = 543
 _col[254] = 510
 _col[255] = 511

 _elem[0] = 264
 _elem[1] = 265
 _elem[2] = 266
 _elem[3] = 267
 _elem[4] = 268
 _elem[5] = 269
 _elem[6] = 270
 _elem[7] = 271
 _elem[8] = 296
 _elem[9] = 297
