_part :

_part[0] = 11
_part[1] = 11
_part[2] = 11
_part[3] = 11
_part[4] = 11
_part[5] = 11
_part[6] = 11
_part[7] = 11
_part[8] = 10
_part[9] = 10
_part[10] = 10
_part[11] = 10
_part[12] = 10
_part[13] = 10
_part[14] = 10
_part[15] = 10
_part[16] = 14
_part[17] = 14
_part[18] = 14
_part[19] = 14
_part[20] = 14
_part[21] = 14
_part[22] = 14
_part[23] = 14
_part[24] = 15
_part[25] = 15
_part[26] = 15
_part[27] = 15
_part[28] = 15
_part[29] = 15
_part[30] = 15
_part[31] = 15
_part[32] = 11
_part[33] = 11
_part[34] = 11
_part[35] = 11
_part[36] = 11
_part[37] = 11
_part[38] = 11
_part[39] = 11
_part[40] = 10
_part[41] = 10
_part[42] = 10
_part[43] = 10
_part[44] = 10
_part[45] = 10
_part[46] = 10
_part[47] = 10
_part[48] = 14
_part[49] = 14
_part[50] = 14
_part[51] = 14
_part[52] = 14
_part[53] = 14
_part[54] = 14
_part[55] = 14
_part[56] = 15
_part[57] = 15
_part[58] = 15
_part[59] = 15
_part[60] = 15
_part[61] = 15
_part[62] = 15
_part[63] = 15

