 global CellID = 704   partition ID = 5
 global CellID = 705   partition ID = 5
 global CellID = 706   partition ID = 5
 global CellID = 707   partition ID = 5
 global CellID = 708   partition ID = 5
 global CellID = 709   partition ID = 5
 global CellID = 710   partition ID = 5
 global CellID = 711   partition ID = 5
 global CellID = 744   partition ID = 6
 global CellID = 777   partition ID = 7
 global CellID = 809   partition ID = 7
 global CellID = 841   partition ID = 7
 global CellID = 873   partition ID = 7
 global CellID = 905   partition ID = 7
 global CellID = 937   partition ID = 7
 global CellID = 969   partition ID = 7
 global CellID = 1001   partition ID = 7
 global CellID = 1032   partition ID = 5
 global CellID = 1143   partition ID = 7
