 global CellID = 6   partition ID = 8
 global CellID = 17   partition ID = 12
 global CellID = 38   partition ID = 8
 global CellID = 49   partition ID = 12
 global CellID = 70   partition ID = 8
 global CellID = 81   partition ID = 12
 global CellID = 102   partition ID = 8
 global CellID = 113   partition ID = 12
 global CellID = 134   partition ID = 8
 global CellID = 145   partition ID = 12
 global CellID = 166   partition ID = 8
 global CellID = 177   partition ID = 12
 global CellID = 198   partition ID = 8
 global CellID = 209   partition ID = 12
 global CellID = 230   partition ID = 8
 global CellID = 241   partition ID = 12
 global CellID = 263   partition ID = 11
 global CellID = 272   partition ID = 14
 global CellID = 296   partition ID = 10
 global CellID = 297   partition ID = 10
 global CellID = 298   partition ID = 10
 global CellID = 299   partition ID = 10
 global CellID = 300   partition ID = 10
 global CellID = 301   partition ID = 10
 global CellID = 302   partition ID = 10
 global CellID = 303   partition ID = 10
 global CellID = 1071   partition ID = 12
 global CellID = 1080   partition ID = 8
