_part :

_part[0] = 5
_part[1] = 5
_part[2] = 5
_part[3] = 5
_part[4] = 5
_part[5] = 5
_part[6] = 5
_part[7] = 5
_part[8] = 6
_part[9] = 6
_part[10] = 6
_part[11] = 6
_part[12] = 6
_part[13] = 6
_part[14] = 6
_part[15] = 6
_part[16] = 3
_part[17] = 3
_part[18] = 3
_part[19] = 3
_part[20] = 3
_part[21] = 3
_part[22] = 3
_part[23] = 3
_part[24] = 2
_part[25] = 2
_part[26] = 2
_part[27] = 2
_part[28] = 2
_part[29] = 2
_part[30] = 2
_part[31] = 2
_part[32] = 5
_part[33] = 5
_part[34] = 5
_part[35] = 5
_part[36] = 5
_part[37] = 5
_part[38] = 5
_part[39] = 5
_part[40] = 6
_part[41] = 6
_part[42] = 6
_part[43] = 6
_part[44] = 6
_part[45] = 6
_part[46] = 6
_part[47] = 6
_part[48] = 3
_part[49] = 3
_part[50] = 3
_part[51] = 3
_part[52] = 3
_part[53] = 3
_part[54] = 3
_part[55] = 3
_part[56] = 2
_part[57] = 2
_part[58] = 2
_part[59] = 2
_part[60] = 2
_part[61] = 2
_part[62] = 2
_part[63] = 2

