0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.635503e-02]
1: [flow.velocity : [ 5.150772e+00 1.638786e+00 0.000000e+00 ]];[flow.pressure : 3.178090e-02]
2: [flow.velocity : [ 3.381523e+00 1.523058e+00 0.000000e+00 ]];[flow.pressure : 2.571200e-02]
3: [flow.velocity : [ 2.273745e+00 1.111059e+00 0.000000e+00 ]];[flow.pressure : 1.677907e-02]
4: [flow.velocity : [ 1.596380e+00 8.986132e-01 0.000000e+00 ]];[flow.pressure : 1.169840e-02]
5: [flow.velocity : [ 1.319186e+00 7.751940e-01 0.000000e+00 ]];[flow.pressure : 8.823929e-03]
6: [flow.velocity : [ 1.119174e+00 6.255391e-01 0.000000e+00 ]];[flow.pressure : 6.413923e-03]
7: [flow.velocity : [ 9.178814e-01 5.607293e-01 0.000000e+00 ]];[flow.pressure : 4.373174e-03]
8: [flow.velocity : [ 8.180102e-01 5.116663e-01 0.000000e+00 ]];[flow.pressure : 3.546684e-03]
9: [flow.velocity : [ 7.107033e-01 4.554616e-01 0.000000e+00 ]];[flow.pressure : 2.637162e-03]
10: [flow.velocity : [ 6.534730e-01 3.975922e-01 0.000000e+00 ]];[flow.pressure : 2.162244e-03]
11: [flow.velocity : [ 5.874247e-01 3.749813e-01 0.000000e+00 ]];[flow.pressure : 1.621943e-03]
12: [flow.velocity : [ 5.369103e-01 3.522623e-01 0.000000e+00 ]];[flow.pressure : 1.278327e-03]
13: [flow.velocity : [ 4.880865e-01 3.278719e-01 0.000000e+00 ]];[flow.pressure : 1.181886e-03]
14: [flow.velocity : [ 4.575796e-01 3.080957e-01 0.000000e+00 ]];[flow.pressure : 9.293785e-04]
15: [flow.velocity : [ 4.216423e-01 2.886436e-01 0.000000e+00 ]];[flow.pressure : 8.245131e-04]
16: [flow.velocity : [ 3.957064e-01 2.743026e-01 0.000000e+00 ]];[flow.pressure : 7.147800e-04]
17: [flow.velocity : [ 3.665333e-01 2.592668e-01 0.000000e+00 ]];[flow.pressure : 6.431281e-04]
18: [flow.velocity : [ 3.452211e-01 2.427904e-01 0.000000e+00 ]];[flow.pressure : 6.613253e-04]
19: [flow.velocity : [ 3.250750e-01 2.338537e-01 0.000000e+00 ]];[flow.pressure : 5.813867e-04]
20: [flow.velocity : [ 3.050290e-01 2.230104e-01 0.000000e+00 ]];[flow.pressure : 4.824625e-04]
21: [flow.velocity : [ 2.869229e-01 2.138298e-01 0.000000e+00 ]];[flow.pressure : 4.230396e-04]
22: [flow.velocity : [ 2.717599e-01 2.043768e-01 0.000000e+00 ]];[flow.pressure : 4.053582e-04]
23: [flow.velocity : [ 2.572524e-01 1.954662e-01 0.000000e+00 ]];[flow.pressure : 3.801654e-04]
24: [flow.velocity : [ 2.437740e-01 1.873006e-01 0.000000e+00 ]];[flow.pressure : 3.554566e-04]
25: [flow.velocity : [ 2.313570e-01 1.794896e-01 0.000000e+00 ]];[flow.pressure : 3.348296e-04]
26: [flow.velocity : [ 2.198765e-01 1.721284e-01 0.000000e+00 ]];[flow.pressure : 3.155757e-04]
27: [flow.velocity : [ 2.093940e-01 1.652138e-01 0.000000e+00 ]];[flow.pressure : 2.977555e-04]
28: [flow.velocity : [ 1.996780e-01 1.586839e-01 0.000000e+00 ]];[flow.pressure : 2.820965e-04]
29: [flow.velocity : [ 1.904597e-01 1.524861e-01 0.000000e+00 ]];[flow.pressure : 2.658035e-04]
30: [flow.velocity : [ 1.817555e-01 1.468518e-01 0.000000e+00 ]];[flow.pressure : 2.604494e-04]
31: [flow.velocity : [ 1.746090e-01 1.408011e-01 0.000000e+00 ]];[flow.pressure : 2.425272e-04]
32: [flow.velocity : [ 1.659784e-01 1.359882e-01 0.000000e+00 ]];[flow.pressure : 2.378528e-04]
33: [flow.velocity : [ 1.597423e-01 1.307736e-01 0.000000e+00 ]];[flow.pressure : 2.182756e-04]
34: [flow.velocity : [ 1.524600e-01 1.257806e-01 0.000000e+00 ]];[flow.pressure : 2.075221e-04]
35: [flow.velocity : [ 1.464709e-01 1.215989e-01 0.000000e+00 ]];[flow.pressure : 1.993946e-04]
36: [flow.velocity : [ 1.403283e-01 1.171963e-01 0.000000e+00 ]];[flow.pressure : 1.827568e-04]
37: [flow.velocity : [ 1.346612e-01 1.133001e-01 0.000000e+00 ]];[flow.pressure : 1.763059e-04]
38: [flow.velocity : [ 1.293407e-01 1.092990e-01 0.000000e+00 ]];[flow.pressure : 1.675778e-04]
39: [flow.velocity : [ 1.243828e-01 1.056193e-01 0.000000e+00 ]];[flow.pressure : 1.630337e-04]
40: [flow.velocity : [ 1.193878e-01 1.019757e-01 0.000000e+00 ]];[flow.pressure : 1.541730e-04]
41: [flow.velocity : [ 1.150303e-01 9.857732e-02 0.000000e+00 ]];[flow.pressure : 1.505540e-04]
42: [flow.velocity : [ 1.103004e-01 9.528640e-02 0.000000e+00 ]];[flow.pressure : 1.441321e-04]
43: [flow.velocity : [ 1.065186e-01 9.207256e-02 0.000000e+00 ]];[flow.pressure : 1.392679e-04]
44: [flow.velocity : [ 1.024219e-01 8.892614e-02 0.000000e+00 ]];[flow.pressure : 1.294678e-04]
45: [flow.velocity : [ 9.838523e-02 8.618698e-02 0.000000e+00 ]];[flow.pressure : 1.270042e-04]
46: [flow.velocity : [ 9.512301e-02 8.331580e-02 0.000000e+00 ]];[flow.pressure : 1.233636e-04]
47: [flow.velocity : [ 9.165845e-02 8.055263e-02 0.000000e+00 ]];[flow.pressure : 1.140682e-04]
48: [flow.velocity : [ 8.834803e-02 7.807840e-02 0.000000e+00 ]];[flow.pressure : 1.109024e-04]
49: [flow.velocity : [ 8.527178e-02 7.554816e-02 0.000000e+00 ]];[flow.pressure : 1.065921e-04]
50: [flow.velocity : [ 8.225118e-02 7.316422e-02 0.000000e+00 ]];[flow.pressure : 1.020562e-04]
51: [flow.velocity : [ 7.938891e-02 7.085719e-02 0.000000e+00 ]];[flow.pressure : 9.864146e-05]
52: [flow.velocity : [ 7.664410e-02 6.862496e-02 0.000000e+00 ]];[flow.pressure : 9.474676e-05]
53: [flow.velocity : [ 7.399330e-02 6.647848e-02 0.000000e+00 ]];[flow.pressure : 9.113330e-05]
54: [flow.velocity : [ 7.144694e-02 6.440884e-02 0.000000e+00 ]];[flow.pressure : 8.778664e-05]
55: [flow.velocity : [ 6.899898e-02 6.241109e-02 0.000000e+00 ]];[flow.pressure : 8.453060e-05]
56: [flow.velocity : [ 6.664430e-02 6.048374e-02 0.000000e+00 ]];[flow.pressure : 8.142091e-05]
57: [flow.velocity : [ 6.438266e-02 5.862348e-02 0.000000e+00 ]];[flow.pressure : 7.885303e-05]
58: [flow.velocity : [ 6.224636e-02 5.682966e-02 0.000000e+00 ]];[flow.pressure : 7.639657e-05]
59: [flow.velocity : [ 6.014014e-02 5.508615e-02 0.000000e+00 ]];[flow.pressure : 7.216388e-05]
60: [flow.velocity : [ 5.818131e-02 5.342769e-02 0.000000e+00 ]];[flow.pressure : 7.140264e-05]
61: [flow.velocity : [ 5.627876e-02 5.178755e-02 0.000000e+00 ]];[flow.pressure : 6.734487e-05]
62: [flow.velocity : [ 5.446144e-02 5.023435e-02 0.000000e+00 ]];[flow.pressure : 6.618581e-05]
63: [flow.velocity : [ 5.268841e-02 4.871018e-02 0.000000e+00 ]];[flow.pressure : 6.268939e-05]
64: [flow.velocity : [ 5.100421e-02 4.725466e-02 0.000000e+00 ]];[flow.pressure : 6.174005e-05]
65: [flow.velocity : [ 4.935646e-02 4.582869e-02 0.000000e+00 ]];[flow.pressure : 5.842958e-05]
66: [flow.velocity : [ 4.778683e-02 4.446526e-02 0.000000e+00 ]];[flow.pressure : 5.745238e-05]
67: [flow.velocity : [ 4.626665e-02 4.312997e-02 0.000000e+00 ]];[flow.pressure : 5.477004e-05]
68: [flow.velocity : [ 4.477864e-02 4.185109e-02 0.000000e+00 ]];[flow.pressure : 5.262734e-05]
69: [flow.velocity : [ 4.335198e-02 4.061145e-02 0.000000e+00 ]];[flow.pressure : 5.119726e-05]
70: [flow.velocity : [ 4.197974e-02 3.940541e-02 0.000000e+00 ]];[flow.pressure : 4.949988e-05]
71: [flow.velocity : [ 4.065214e-02 3.823841e-02 0.000000e+00 ]];[flow.pressure : 4.780310e-05]
72: [flow.velocity : [ 3.936870e-02 3.710932e-02 0.000000e+00 ]];[flow.pressure : 4.620881e-05]
73: [flow.velocity : [ 3.813044e-02 3.601553e-02 0.000000e+00 ]];[flow.pressure : 4.469566e-05]
74: [flow.velocity : [ 3.693463e-02 3.495530e-02 0.000000e+00 ]];[flow.pressure : 4.322571e-05]
75: [flow.velocity : [ 3.578225e-02 3.392799e-02 0.000000e+00 ]];[flow.pressure : 4.179253e-05]
76: [flow.velocity : [ 3.467021e-02 3.293239e-02 0.000000e+00 ]];[flow.pressure : 4.045780e-05]
77: [flow.velocity : [ 3.360037e-02 3.196755e-02 0.000000e+00 ]];[flow.pressure : 3.908198e-05]
78: [flow.velocity : [ 3.256664e-02 3.103215e-02 0.000000e+00 ]];[flow.pressure : 3.780604e-05]
79: [flow.velocity : [ 3.157011e-02 3.012515e-02 0.000000e+00 ]];[flow.pressure : 3.658259e-05]
80: [flow.velocity : [ 3.060700e-02 2.924565e-02 0.000000e+00 ]];[flow.pressure : 3.540263e-05]
81: [flow.velocity : [ 2.967516e-02 2.839278e-02 0.000000e+00 ]];[flow.pressure : 3.426187e-05]
82: [flow.velocity : [ 2.877376e-02 2.756566e-02 0.000000e+00 ]];[flow.pressure : 3.315979e-05]
83: [flow.velocity : [ 2.790196e-02 2.676346e-02 0.000000e+00 ]];[flow.pressure : 3.209667e-05]
84: [flow.velocity : [ 2.705794e-02 2.598530e-02 0.000000e+00 ]];[flow.pressure : 3.106369e-05]
85: [flow.velocity : [ 2.624053e-02 2.523046e-02 0.000000e+00 ]];[flow.pressure : 3.006867e-05]
86: [flow.velocity : [ 2.544836e-02 2.449812e-02 0.000000e+00 ]];[flow.pressure : 2.911119e-05]
