0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.913606e-02]
1: [flow.velocity : [ 4.877844e+00 1.525550e+00 0.000000e+00 ]];[flow.pressure : 5.280015e-02]
2: [flow.velocity : [ 3.379806e+00 1.791998e+00 0.000000e+00 ]];[flow.pressure : 7.325508e-02]
3: [flow.velocity : [ 2.462237e+00 1.703149e+00 0.000000e+00 ]];[flow.pressure : 3.837900e-02]
4: [flow.velocity : [ 1.827078e+00 1.049822e+00 0.000000e+00 ]];[flow.pressure : 1.576702e-02]
5: [flow.velocity : [ 1.340539e+00 8.576222e-01 0.000000e+00 ]];[flow.pressure : 1.079190e-02]
6: [flow.velocity : [ 1.119042e+00 6.904401e-01 0.000000e+00 ]];[flow.pressure : 6.862322e-03]
7: [flow.velocity : [ 9.680620e-01 6.038827e-01 0.000000e+00 ]];[flow.pressure : 5.344047e-03]
8: [flow.velocity : [ 8.113414e-01 5.306030e-01 0.000000e+00 ]];[flow.pressure : 4.515422e-03]
9: [flow.velocity : [ 7.595320e-01 4.521651e-01 0.000000e+00 ]];[flow.pressure : 3.260185e-03]
10: [flow.velocity : [ 6.487910e-01 4.370454e-01 0.000000e+00 ]];[flow.pressure : 4.892779e-03]
11: [flow.velocity : [ 6.184262e-01 3.640235e-01 0.000000e+00 ]];[flow.pressure : 2.634503e-03]
12: [flow.velocity : [ 5.591654e-01 3.562424e-01 0.000000e+00 ]];[flow.pressure : 1.698177e-03]
13: [flow.velocity : [ 4.958699e-01 3.393888e-01 0.000000e+00 ]];[flow.pressure : 1.491648e-03]
14: [flow.velocity : [ 4.699670e-01 3.104714e-01 0.000000e+00 ]];[flow.pressure : 1.131301e-03]
15: [flow.velocity : [ 4.293615e-01 2.980199e-01 0.000000e+00 ]];[flow.pressure : 1.126179e-03]
16: [flow.velocity : [ 4.051532e-01 2.775677e-01 0.000000e+00 ]];[flow.pressure : 8.291708e-04]
17: [flow.velocity : [ 3.732623e-01 2.666540e-01 0.000000e+00 ]];[flow.pressure : 8.739891e-04]
18: [flow.velocity : [ 3.557552e-01 2.500100e-01 0.000000e+00 ]];[flow.pressure : 6.810859e-04]
19: [flow.velocity : [ 3.279111e-01 2.418201e-01 0.000000e+00 ]];[flow.pressure : 7.393293e-04]
20: [flow.velocity : [ 3.139342e-01 2.264928e-01 0.000000e+00 ]];[flow.pressure : 5.629980e-04]
21: [flow.velocity : [ 2.904971e-01 2.195356e-01 0.000000e+00 ]];[flow.pressure : 6.310398e-04]
22: [flow.velocity : [ 2.790711e-01 2.065625e-01 0.000000e+00 ]];[flow.pressure : 4.737168e-04]
23: [flow.velocity : [ 2.601379e-01 2.003545e-01 0.000000e+00 ]];[flow.pressure : 5.233518e-04]
24: [flow.velocity : [ 2.504344e-01 1.894504e-01 0.000000e+00 ]];[flow.pressure : 4.078879e-04]
