 _cellParts : 

 _cellParts->getRowDim() = 1152
 _cellParts->getColDim() = 1

 row[0] = 0    0    
 row[1] = 1    0    
 row[2] = 2    0    
 row[3] = 3    0    
 row[4] = 4    0    
 row[5] = 5    0    
 row[6] = 6    0    
 row[7] = 7    0    
 row[8] = 8    0    
 row[9] = 9    0    
 row[10] = 10    0    
 row[11] = 11    0    
 row[12] = 12    0    
 row[13] = 13    0    
 row[14] = 14    0    
 row[15] = 15    0    
 row[16] = 16    0    
 row[17] = 17    0    
 row[18] = 18    0    
 row[19] = 19    0    
 row[20] = 20    0    
 row[21] = 21    0    
 row[22] = 22    0    
 row[23] = 23    0    
 row[24] = 24    0    
 row[25] = 25    0    
 row[26] = 26    0    
 row[27] = 27    0    
 row[28] = 28    0    
 row[29] = 29    0    
 row[30] = 30    0    
 row[31] = 31    0    
 row[32] = 32    0    
 row[33] = 33    0    
 row[34] = 34    0    
 row[35] = 35    0    
 row[36] = 36    0    
 row[37] = 37    0    
 row[38] = 38    0    
 row[39] = 39    0    
 row[40] = 40    0    
 row[41] = 41    0    
 row[42] = 42    0    
 row[43] = 43    0    
 row[44] = 44    0    
 row[45] = 45    0    
 row[46] = 46    0    
 row[47] = 47    0    
 row[48] = 48    0    
 row[49] = 49    0    
 row[50] = 50    0    
 row[51] = 51    0    
 row[52] = 52    0    
 row[53] = 53    0    
 row[54] = 54    0    
 row[55] = 55    0    
 row[56] = 56    0    
 row[57] = 57    0    
 row[58] = 58    0    
 row[59] = 59    0    
 row[60] = 60    0    
 row[61] = 61    0    
 row[62] = 62    0    
 row[63] = 63    0    
 row[64] = 64    0    
 row[65] = 65    0    
 row[66] = 66    0    
 row[67] = 67    0    
 row[68] = 68    0    
 row[69] = 69    0    
 row[70] = 70    0    
 row[71] = 71    0    
 row[72] = 72    0    
 row[73] = 73    0    
 row[74] = 74    0    
 row[75] = 75    0    
 row[76] = 76    0    
 row[77] = 77    0    
 row[78] = 78    0    
 row[79] = 79    0    
 row[80] = 80    0    
 row[81] = 81    0    
 row[82] = 82    0    
 row[83] = 83    0    
 row[84] = 84    0    
 row[85] = 85    0    
 row[86] = 86    0    
 row[87] = 87    0    
 row[88] = 88    0    
 row[89] = 89    0    
 row[90] = 90    0    
 row[91] = 91    0    
 row[92] = 92    0    
 row[93] = 93    0    
 row[94] = 94    0    
 row[95] = 95    0    
 row[96] = 96    0    
 row[97] = 97    0    
 row[98] = 98    0    
 row[99] = 99    0    
 row[100] = 100    0    
 row[101] = 101    0    
 row[102] = 102    0    
 row[103] = 103    0    
 row[104] = 104    0    
 row[105] = 105    0    
 row[106] = 106    0    
 row[107] = 107    0    
 row[108] = 108    0    
 row[109] = 109    0    
 row[110] = 110    0    
 row[111] = 111    0    
 row[112] = 112    0    
 row[113] = 113    0    
 row[114] = 114    0    
 row[115] = 115    0    
 row[116] = 116    0    
 row[117] = 117    0    
 row[118] = 118    0    
 row[119] = 119    0    
 row[120] = 120    0    
 row[121] = 121    0    
 row[122] = 122    0    
 row[123] = 123    0    
 row[124] = 124    0    
 row[125] = 125    0    
 row[126] = 126    0    
 row[127] = 127    0    
 row[128] = 128    0    
 row[129] = 129    0    
 row[130] = 130    0    
 row[131] = 131    0    
 row[132] = 132    0    
 row[133] = 133    0    
 row[134] = 134    0    
 row[135] = 135    0    
 row[136] = 136    0    
 row[137] = 137    0    
 row[138] = 138    0    
 row[139] = 139    0    
 row[140] = 140    0    
 row[141] = 141    0    
 row[142] = 142    0    
 row[143] = 143    0    
 row[144] = 144    0    
 row[145] = 145    0    
 row[146] = 146    0    
 row[147] = 147    0    
 row[148] = 148    0    
 row[149] = 149    0    
 row[150] = 150    0    
 row[151] = 151    0    
 row[152] = 152    0    
 row[153] = 153    0    
 row[154] = 154    0    
 row[155] = 155    0    
 row[156] = 156    0    
 row[157] = 157    0    
 row[158] = 158    0    
 row[159] = 159    0    
 row[160] = 160    0    
 row[161] = 161    0    
 row[162] = 162    0    
 row[163] = 163    0    
 row[164] = 164    0    
 row[165] = 165    0    
 row[166] = 166    0    
 row[167] = 167    0    
 row[168] = 168    0    
 row[169] = 169    0    
 row[170] = 170    0    
 row[171] = 171    0    
 row[172] = 172    0    
 row[173] = 173    0    
 row[174] = 174    0    
 row[175] = 175    0    
 row[176] = 176    0    
 row[177] = 177    0    
 row[178] = 178    0    
 row[179] = 179    0    
 row[180] = 180    0    
 row[181] = 181    0    
 row[182] = 182    0    
 row[183] = 183    0    
 row[184] = 184    0    
 row[185] = 185    0    
 row[186] = 186    0    
 row[187] = 187    0    
 row[188] = 188    0    
 row[189] = 189    0    
 row[190] = 190    0    
 row[191] = 191    0    
 row[192] = 192    0    
 row[193] = 193    0    
 row[194] = 194    0    
 row[195] = 195    0    
 row[196] = 196    0    
 row[197] = 197    0    
 row[198] = 198    0    
 row[199] = 199    0    
 row[200] = 200    0    
 row[201] = 201    0    
 row[202] = 202    0    
 row[203] = 203    0    
 row[204] = 204    0    
 row[205] = 205    0    
 row[206] = 206    0    
 row[207] = 207    0    
 row[208] = 208    0    
 row[209] = 209    0    
 row[210] = 210    0    
 row[211] = 211    0    
 row[212] = 212    0    
 row[213] = 213    0    
 row[214] = 214    0    
 row[215] = 215    0    
 row[216] = 216    0    
 row[217] = 217    0    
 row[218] = 218    0    
 row[219] = 219    0    
 row[220] = 220    0    
 row[221] = 221    0    
 row[222] = 222    0    
 row[223] = 223    0    
 row[224] = 224    0    
 row[225] = 225    0    
 row[226] = 226    0    
 row[227] = 227    0    
 row[228] = 228    0    
 row[229] = 229    0    
 row[230] = 230    0    
 row[231] = 231    0    
 row[232] = 232    0    
 row[233] = 233    0    
 row[234] = 234    0    
 row[235] = 235    0    
 row[236] = 236    0    
 row[237] = 237    0    
 row[238] = 238    0    
 row[239] = 239    0    
 row[240] = 240    0    
 row[241] = 241    0    
 row[242] = 242    0    
 row[243] = 243    0    
 row[244] = 244    0    
 row[245] = 245    0    
 row[246] = 246    0    
 row[247] = 247    0    
 row[248] = 248    0    
 row[249] = 249    0    
 row[250] = 250    0    
 row[251] = 251    0    
 row[252] = 252    0    
 row[253] = 253    0    
 row[254] = 254    0    
 row[255] = 255    0    
 row[256] = 256    0    
 row[257] = 257    0    
 row[258] = 258    0    
 row[259] = 259    0    
 row[260] = 260    0    
 row[261] = 261    0    
 row[262] = 262    0    
 row[263] = 263    0    
 row[264] = 264    0    
 row[265] = 265    0    
 row[266] = 266    0    
 row[267] = 267    0    
 row[268] = 268    0    
 row[269] = 269    0    
 row[270] = 270    0    
 row[271] = 271    0    
 row[272] = 272    0    
 row[273] = 273    0    
 row[274] = 274    0    
 row[275] = 275    0    
 row[276] = 276    0    
 row[277] = 277    0    
 row[278] = 278    0    
 row[279] = 279    0    
 row[280] = 280    0    
 row[281] = 281    0    
 row[282] = 282    0    
 row[283] = 283    0    
 row[284] = 284    0    
 row[285] = 285    0    
 row[286] = 286    0    
 row[287] = 287    0    
 row[288] = 288    0    
 row[289] = 289    0    
 row[290] = 290    0    
 row[291] = 291    0    
 row[292] = 292    0    
 row[293] = 293    0    
 row[294] = 294    0    
 row[295] = 295    0    
 row[296] = 296    0    
 row[297] = 297    0    
 row[298] = 298    0    
 row[299] = 299    0    
 row[300] = 300    0    
 row[301] = 301    0    
 row[302] = 302    0    
 row[303] = 303    0    
 row[304] = 304    0    
 row[305] = 305    0    
 row[306] = 306    0    
 row[307] = 307    0    
 row[308] = 308    0    
 row[309] = 309    0    
 row[310] = 310    0    
 row[311] = 311    0    
 row[312] = 312    0    
 row[313] = 313    0    
 row[314] = 314    0    
 row[315] = 315    0    
 row[316] = 316    0    
 row[317] = 317    0    
 row[318] = 318    0    
 row[319] = 319    0    
 row[320] = 320    0    
 row[321] = 321    0    
 row[322] = 322    0    
 row[323] = 323    0    
 row[324] = 324    0    
 row[325] = 325    0    
 row[326] = 326    0    
 row[327] = 327    0    
 row[328] = 328    0    
 row[329] = 329    0    
 row[330] = 330    0    
 row[331] = 331    0    
 row[332] = 332    0    
 row[333] = 333    0    
 row[334] = 334    0    
 row[335] = 335    0    
 row[336] = 336    0    
 row[337] = 337    0    
 row[338] = 338    0    
 row[339] = 339    0    
 row[340] = 340    0    
 row[341] = 341    0    
 row[342] = 342    0    
 row[343] = 343    0    
 row[344] = 344    0    
 row[345] = 345    0    
 row[346] = 346    0    
 row[347] = 347    0    
 row[348] = 348    0    
 row[349] = 349    0    
 row[350] = 350    0    
 row[351] = 351    0    
 row[352] = 352    0    
 row[353] = 353    0    
 row[354] = 354    0    
 row[355] = 355    0    
 row[356] = 356    0    
 row[357] = 357    0    
 row[358] = 358    0    
 row[359] = 359    0    
 row[360] = 360    0    
 row[361] = 361    0    
 row[362] = 362    0    
 row[363] = 363    0    
 row[364] = 364    0    
 row[365] = 365    0    
 row[366] = 366    0    
 row[367] = 367    0    
 row[368] = 368    0    
 row[369] = 369    0    
 row[370] = 370    0    
 row[371] = 371    0    
 row[372] = 372    0    
 row[373] = 373    0    
 row[374] = 374    0    
 row[375] = 375    0    
 row[376] = 376    0    
 row[377] = 377    0    
 row[378] = 378    0    
 row[379] = 379    0    
 row[380] = 380    0    
 row[381] = 381    0    
 row[382] = 382    0    
 row[383] = 383    0    
 row[384] = 384    0    
 row[385] = 385    0    
 row[386] = 386    0    
 row[387] = 387    0    
 row[388] = 388    0    
 row[389] = 389    0    
 row[390] = 390    0    
