_part :

_part[0] = 0
_part[1] = 0
_part[2] = 0
_part[3] = 0
_part[4] = 0
_part[5] = 0
_part[6] = 0
_part[7] = 0
_part[8] = 0
_part[9] = 0
_part[10] = 0
_part[11] = 0
_part[12] = 0
_part[13] = 0
_part[14] = 0
_part[15] = 0
_part[16] = 0
_part[17] = 0
_part[18] = 0
_part[19] = 0
_part[20] = 0
_part[21] = 0
_part[22] = 0
_part[23] = 0
_part[24] = 0
_part[25] = 0
_part[26] = 0
_part[27] = 0
_part[28] = 0
_part[29] = 0
_part[30] = 0
_part[31] = 0
_part[32] = 0
_part[33] = 0
_part[34] = 0
_part[35] = 0
_part[36] = 0
_part[37] = 0
_part[38] = 0
_part[39] = 0
_part[40] = 0
_part[41] = 0
_part[42] = 0
_part[43] = 0
_part[44] = 0
_part[45] = 0
_part[46] = 0
_part[47] = 0
_part[48] = 0
_part[49] = 0
_part[50] = 0
_part[51] = 0
_part[52] = 0
_part[53] = 0
_part[54] = 0
_part[55] = 0
_part[56] = 0
_part[57] = 0
_part[58] = 0
_part[59] = 0
_part[60] = 0
_part[61] = 0
_part[62] = 0
_part[63] = 0
_part[64] = 0
_part[65] = 0
_part[66] = 0
_part[67] = 0
_part[68] = 0
_part[69] = 0
_part[70] = 0
_part[71] = 0
_part[72] = 0
_part[73] = 0
_part[74] = 0
_part[75] = 0
_part[76] = 0
_part[77] = 0
_part[78] = 0
_part[79] = 0
_part[80] = 0
_part[81] = 0
_part[82] = 0
_part[83] = 0
_part[84] = 0
_part[85] = 0
_part[86] = 0
_part[87] = 0
_part[88] = 0
_part[89] = 0
_part[90] = 0
_part[91] = 0
_part[92] = 0
_part[93] = 0
_part[94] = 0
_part[95] = 0
_part[96] = 0
_part[97] = 0
_part[98] = 0
_part[99] = 0
_part[100] = 0
_part[101] = 0
_part[102] = 0
_part[103] = 0
_part[104] = 0
_part[105] = 0
_part[106] = 0
_part[107] = 0
_part[108] = 0
_part[109] = 0
_part[110] = 0
_part[111] = 0
_part[112] = 0
_part[113] = 0
_part[114] = 0
_part[115] = 0
_part[116] = 0
_part[117] = 0
_part[118] = 0
_part[119] = 0
_part[120] = 0
_part[121] = 0
_part[122] = 0
_part[123] = 0
_part[124] = 0
_part[125] = 0
_part[126] = 0
_part[127] = 0
_part[128] = 0
_part[129] = 0
_part[130] = 0
_part[131] = 0
_part[132] = 0
