344	174	0.828125	0.546875	0.000000
346	175	0.828125	0.515625	0.000000
348	176	0.828125	0.484375	0.000000
350	177	0.828125	0.453125	0.000000
403	204	0.796875	0.609375	0.000000
404	205	0.796875	0.578125	0.000000
405	205	0.796875	0.578125	0.000000
412	210	0.796875	0.421875	0.000000
415	210	0.796875	0.421875	0.000000
417	211	0.796875	0.390625	0.000000
462	234	0.765625	0.671875	0.000000
463	235	0.765625	0.640625	0.000000
464	235	0.765625	0.640625	0.000000
479	244	0.765625	0.359375	0.000000
482	244	0.765625	0.359375	0.000000
484	245	0.765625	0.328125	0.000000
522	265	0.734375	0.703125	0.000000
523	265	0.734375	0.703125	0.000000
546	278	0.734375	0.296875	0.000000
549	278	0.734375	0.296875	0.000000
583	296	0.703125	0.734375	0.000000
584	296	0.703125	0.734375	0.000000
611	311	0.703125	0.265625	0.000000
614	311	0.703125	0.265625	0.000000
644	327	0.671875	0.765625	0.000000
676	344	0.671875	0.234375	0.000000
707	359	0.640625	0.765625	0.000000
708	359	0.640625	0.765625	0.000000
739	376	0.640625	0.234375	0.000000
742	376	0.640625	0.234375	0.000000
768	390	0.609375	0.796875	0.000000
804	409	0.609375	0.203125	0.000000
831	422	0.578125	0.796875	0.000000
832	422	0.578125	0.796875	0.000000
867	441	0.578125	0.203125	0.000000
870	441	0.578125	0.203125	0.000000
892	453	0.546875	0.828125	0.000000
932	474	0.546875	0.171875	0.000000
955	485	0.515625	0.828125	0.000000
995	506	0.515625	0.171875	0.000000
1018	517	0.484375	0.828125	0.000000
1058	538	0.484375	0.171875	0.000000
1081	549	0.453125	0.828125	0.000000
1084	582	0.421875	0.796875	0.000000
1121	570	0.453125	0.171875	0.000000
1122	601	0.421875	0.203125	0.000000
1146	582	0.421875	0.796875	0.000000
1182	601	0.421875	0.203125	0.000000
1209	614	0.390625	0.796875	0.000000
1212	647	0.359375	0.765625	0.000000
1245	633	0.390625	0.203125	0.000000
1246	664	0.359375	0.234375	0.000000
1274	647	0.359375	0.765625	0.000000
1306	664	0.359375	0.234375	0.000000
1337	679	0.328125	0.765625	0.000000
1340	712	0.296875	0.734375	0.000000
1369	696	0.328125	0.234375	0.000000
1370	727	0.296875	0.265625	0.000000
1402	712	0.296875	0.734375	0.000000
1405	745	0.265625	0.703125	0.000000
1430	727	0.296875	0.265625	0.000000
1431	758	0.265625	0.296875	0.000000
1467	745	0.265625	0.703125	0.000000
1470	778	0.234375	0.671875	0.000000
1472	779	0.234375	0.640625	0.000000
1490	788	0.234375	0.359375	0.000000
1491	758	0.265625	0.296875	0.000000
1492	789	0.234375	0.328125	0.000000
1534	779	0.234375	0.640625	0.000000
1537	812	0.203125	0.609375	0.000000
1539	813	0.203125	0.578125	0.000000
1549	818	0.203125	0.421875	0.000000
1550	788	0.234375	0.359375	0.000000
1551	819	0.203125	0.390625	0.000000
1601	813	0.203125	0.578125	0.000000
1604	846	0.171875	0.546875	0.000000
1606	847	0.171875	0.515625	0.000000
1608	848	0.171875	0.484375	0.000000
1609	818	0.203125	0.421875	0.000000
1610	849	0.171875	0.453125	0.000000
