206	0.782753	0.535720	0.000000	1
207	0.784438	0.517895	0.000000	1
208	0.784438	0.482105	0.000000	1
209	0.782753	0.464280	0.000000	1
236	0.764986	0.604915	0.000000	1
236	0.757876	0.621347	0.000000	1
237	0.776046	0.570877	0.000000	1
237	0.771051	0.588070	0.000000	1
238	0.779952	0.553404	0.000000	1
241	0.779952	0.446596	0.000000	1
242	0.771051	0.411930	0.000000	1
242	0.776046	0.429123	0.000000	1
243	0.757876	0.378653	0.000000	1
243	0.764986	0.395084	0.000000	1
266	0.730570	0.667519	0.000000	1
266	0.719596	0.681666	0.000000	1
267	0.749747	0.637300	0.000000	1
267	0.740633	0.652711	0.000000	1
276	0.740633	0.347289	0.000000	1
276	0.749747	0.362700	0.000000	1
277	0.719596	0.318334	0.000000	1
277	0.730570	0.332481	0.000000	1
297	0.707756	0.695096	0.000000	1
297	0.695096	0.707756	0.000000	1
310	0.695096	0.292244	0.000000	1
310	0.707756	0.304904	0.000000	1
328	0.681666	0.719596	0.000000	1
328	0.667519	0.730570	0.000000	1
343	0.667519	0.269430	0.000000	1
343	0.681666	0.280404	0.000000	1
360	0.652711	0.740633	0.000000	1
360	0.637300	0.749747	0.000000	1
375	0.637300	0.250253	0.000000	1
375	0.652711	0.259367	0.000000	1
391	0.621347	0.757876	0.000000	1
391	0.604916	0.764986	0.000000	1
408	0.604915	0.235014	0.000000	1
408	0.621347	0.242124	0.000000	1
423	0.588070	0.771051	0.000000	1
423	0.570877	0.776046	0.000000	1
440	0.570877	0.223954	0.000000	1
440	0.588070	0.228949	0.000000	1
454	0.535720	0.782753	0.000000	1
455	0.553404	0.779952	0.000000	1
472	0.553404	0.220048	0.000000	1
473	0.535720	0.217247	0.000000	1
486	0.517895	0.784438	0.000000	1
505	0.517895	0.215562	0.000000	1
518	0.482105	0.784438	0.000000	1
537	0.482105	0.215562	0.000000	1
550	0.464280	0.782753	0.000000	1
551	0.446596	0.779952	0.000000	1
568	0.446596	0.220048	0.000000	1
569	0.464280	0.217247	0.000000	1
583	0.429123	0.776046	0.000000	1
583	0.411930	0.771051	0.000000	1
600	0.411930	0.228949	0.000000	1
600	0.429123	0.223954	0.000000	1
615	0.395085	0.764986	0.000000	1
615	0.378653	0.757876	0.000000	1
632	0.378653	0.242124	0.000000	1
632	0.395084	0.235014	0.000000	1
648	0.362700	0.749747	0.000000	1
648	0.347289	0.740633	0.000000	1
663	0.347289	0.259367	0.000000	1
663	0.362700	0.250253	0.000000	1
680	0.332481	0.730570	0.000000	1
680	0.318334	0.719596	0.000000	1
695	0.318334	0.280404	0.000000	1
695	0.332481	0.269430	0.000000	1
713	0.304904	0.707756	0.000000	1
713	0.292244	0.695096	0.000000	1
726	0.292244	0.304904	0.000000	1
726	0.304904	0.292244	0.000000	1
746	0.280404	0.681666	0.000000	1
746	0.269430	0.667519	0.000000	1
747	0.259367	0.652711	0.000000	1
747	0.250253	0.637300	0.000000	1
756	0.250253	0.362700	0.000000	1
756	0.259367	0.347289	0.000000	1
757	0.269430	0.332481	0.000000	1
757	0.280404	0.318334	0.000000	1
780	0.242124	0.621347	0.000000	1
780	0.235014	0.604916	0.000000	1
781	0.228949	0.588070	0.000000	1
781	0.223954	0.570877	0.000000	1
782	0.220048	0.553404	0.000000	1
785	0.220048	0.446596	0.000000	1
786	0.223954	0.429123	0.000000	1
786	0.228949	0.411930	0.000000	1
787	0.235014	0.395085	0.000000	1
787	0.242124	0.378653	0.000000	1
814	0.217247	0.535720	0.000000	1
815	0.215562	0.517895	0.000000	1
816	0.215562	0.482105	0.000000	1
817	0.217247	0.464280	0.000000	1
