206	0.796875	0.546875	0.000000
207	0.796875	0.515625	0.000000
208	0.796875	0.484375	0.000000
209	0.796875	0.453125	0.000000
236	0.765625	0.609375	0.000000
237	0.765625	0.578125	0.000000
242	0.765625	0.421875	0.000000
243	0.765625	0.390625	0.000000
266	0.734375	0.671875	0.000000
267	0.734375	0.640625	0.000000
276	0.734375	0.359375	0.000000
277	0.734375	0.328125	0.000000
297	0.703125	0.703125	0.000000
310	0.703125	0.296875	0.000000
328	0.671875	0.734375	0.000000
343	0.671875	0.265625	0.000000
360	0.640625	0.734375	0.000000
375	0.640625	0.265625	0.000000
391	0.609375	0.765625	0.000000
408	0.609375	0.234375	0.000000
423	0.578125	0.765625	0.000000
440	0.578125	0.234375	0.000000
454	0.546875	0.796875	0.000000
473	0.546875	0.203125	0.000000
486	0.515625	0.796875	0.000000
505	0.515625	0.203125	0.000000
518	0.484375	0.796875	0.000000
537	0.484375	0.203125	0.000000
550	0.453125	0.796875	0.000000
569	0.453125	0.203125	0.000000
583	0.421875	0.765625	0.000000
600	0.421875	0.234375	0.000000
615	0.390625	0.765625	0.000000
632	0.390625	0.234375	0.000000
648	0.359375	0.734375	0.000000
663	0.359375	0.265625	0.000000
680	0.328125	0.734375	0.000000
695	0.328125	0.265625	0.000000
713	0.296875	0.703125	0.000000
726	0.296875	0.296875	0.000000
746	0.265625	0.671875	0.000000
747	0.265625	0.640625	0.000000
756	0.265625	0.359375	0.000000
757	0.265625	0.328125	0.000000
780	0.234375	0.609375	0.000000
781	0.234375	0.578125	0.000000
786	0.234375	0.421875	0.000000
787	0.234375	0.390625	0.000000
814	0.203125	0.546875	0.000000
815	0.203125	0.515625	0.000000
816	0.203125	0.484375	0.000000
817	0.203125	0.453125	0.000000
