238	0.765625	0.546875	0.000000
239	0.765625	0.515625	0.000000
240	0.765625	0.484375	0.000000
241	0.765625	0.453125	0.000000
268	0.734375	0.609375	0.000000
269	0.734375	0.578125	0.000000
270	0.734375	0.546875	0.000000
271	0.734375	0.515625	0.000000
272	0.734375	0.484375	0.000000
273	0.734375	0.453125	0.000000
274	0.734375	0.421875	0.000000
275	0.734375	0.390625	0.000000
298	0.703125	0.671875	0.000000
299	0.703125	0.640625	0.000000
300	0.703125	0.609375	0.000000
301	0.703125	0.578125	0.000000
302	0.703125	0.546875	0.000000
303	0.703125	0.515625	0.000000
304	0.703125	0.484375	0.000000
305	0.703125	0.453125	0.000000
306	0.703125	0.421875	0.000000
307	0.703125	0.390625	0.000000
308	0.703125	0.359375	0.000000
309	0.703125	0.328125	0.000000
329	0.671875	0.703125	0.000000
330	0.671875	0.671875	0.000000
331	0.671875	0.640625	0.000000
332	0.671875	0.609375	0.000000
333	0.671875	0.578125	0.000000
334	0.671875	0.546875	0.000000
335	0.671875	0.515625	0.000000
336	0.671875	0.484375	0.000000
337	0.671875	0.453125	0.000000
338	0.671875	0.421875	0.000000
339	0.671875	0.390625	0.000000
340	0.671875	0.359375	0.000000
341	0.671875	0.328125	0.000000
342	0.671875	0.296875	0.000000
361	0.640625	0.703125	0.000000
362	0.640625	0.671875	0.000000
363	0.640625	0.640625	0.000000
364	0.640625	0.609375	0.000000
365	0.640625	0.578125	0.000000
366	0.640625	0.546875	0.000000
367	0.640625	0.515625	0.000000
368	0.640625	0.484375	0.000000
369	0.640625	0.453125	0.000000
370	0.640625	0.421875	0.000000
371	0.640625	0.390625	0.000000
372	0.640625	0.359375	0.000000
373	0.640625	0.328125	0.000000
374	0.640625	0.296875	0.000000
392	0.609375	0.734375	0.000000
393	0.609375	0.703125	0.000000
394	0.609375	0.671875	0.000000
395	0.609375	0.640625	0.000000
396	0.609375	0.609375	0.000000
397	0.609375	0.578125	0.000000
398	0.609375	0.546875	0.000000
399	0.609375	0.515625	0.000000
400	0.609375	0.484375	0.000000
401	0.609375	0.453125	0.000000
402	0.609375	0.421875	0.000000
403	0.609375	0.390625	0.000000
404	0.609375	0.359375	0.000000
405	0.609375	0.328125	0.000000
406	0.609375	0.296875	0.000000
407	0.609375	0.265625	0.000000
424	0.578125	0.734375	0.000000
425	0.578125	0.703125	0.000000
426	0.578125	0.671875	0.000000
427	0.578125	0.640625	0.000000
428	0.578125	0.609375	0.000000
429	0.578125	0.578125	0.000000
430	0.578125	0.546875	0.000000
431	0.578125	0.515625	0.000000
432	0.578125	0.484375	0.000000
433	0.578125	0.453125	0.000000
434	0.578125	0.421875	0.000000
435	0.578125	0.390625	0.000000
436	0.578125	0.359375	0.000000
437	0.578125	0.328125	0.000000
438	0.578125	0.296875	0.000000
439	0.578125	0.265625	0.000000
455	0.546875	0.765625	0.000000
456	0.546875	0.734375	0.000000
457	0.546875	0.703125	0.000000
458	0.546875	0.671875	0.000000
459	0.546875	0.640625	0.000000
460	0.546875	0.609375	0.000000
461	0.546875	0.578125	0.000000
462	0.546875	0.546875	0.000000
463	0.546875	0.515625	0.000000
464	0.546875	0.484375	0.000000
465	0.546875	0.453125	0.000000
466	0.546875	0.421875	0.000000
467	0.546875	0.390625	0.000000
468	0.546875	0.359375	0.000000
469	0.546875	0.328125	0.000000
470	0.546875	0.296875	0.000000
471	0.546875	0.265625	0.000000
472	0.546875	0.234375	0.000000
487	0.515625	0.765625	0.000000
488	0.515625	0.734375	0.000000
489	0.515625	0.703125	0.000000
490	0.515625	0.671875	0.000000
491	0.515625	0.640625	0.000000
492	0.515625	0.609375	0.000000
493	0.515625	0.578125	0.000000
494	0.515625	0.546875	0.000000
495	0.515625	0.515625	0.000000
496	0.515625	0.484375	0.000000
497	0.515625	0.453125	0.000000
498	0.515625	0.421875	0.000000
499	0.515625	0.390625	0.000000
500	0.515625	0.359375	0.000000
501	0.515625	0.328125	0.000000
502	0.515625	0.296875	0.000000
503	0.515625	0.265625	0.000000
504	0.515625	0.234375	0.000000
519	0.484375	0.765625	0.000000
520	0.484375	0.734375	0.000000
521	0.484375	0.703125	0.000000
522	0.484375	0.671875	0.000000
523	0.484375	0.640625	0.000000
524	0.484375	0.609375	0.000000
525	0.484375	0.578125	0.000000
526	0.484375	0.546875	0.000000
527	0.484375	0.515625	0.000000
528	0.484375	0.484375	0.000000
529	0.484375	0.453125	0.000000
530	0.484375	0.421875	0.000000
531	0.484375	0.390625	0.000000
532	0.484375	0.359375	0.000000
533	0.484375	0.328125	0.000000
534	0.484375	0.296875	0.000000
535	0.484375	0.265625	0.000000
536	0.484375	0.234375	0.000000
551	0.453125	0.765625	0.000000
552	0.453125	0.734375	0.000000
553	0.453125	0.703125	0.000000
554	0.453125	0.671875	0.000000
555	0.453125	0.640625	0.000000
556	0.453125	0.609375	0.000000
557	0.453125	0.578125	0.000000
558	0.453125	0.546875	0.000000
559	0.453125	0.515625	0.000000
560	0.453125	0.484375	0.000000
561	0.453125	0.453125	0.000000
562	0.453125	0.421875	0.000000
563	0.453125	0.390625	0.000000
564	0.453125	0.359375	0.000000
565	0.453125	0.328125	0.000000
566	0.453125	0.296875	0.000000
567	0.453125	0.265625	0.000000
568	0.453125	0.234375	0.000000
584	0.421875	0.734375	0.000000
585	0.421875	0.703125	0.000000
586	0.421875	0.671875	0.000000
587	0.421875	0.640625	0.000000
588	0.421875	0.609375	0.000000
589	0.421875	0.578125	0.000000
590	0.421875	0.546875	0.000000
591	0.421875	0.515625	0.000000
592	0.421875	0.484375	0.000000
593	0.421875	0.453125	0.000000
594	0.421875	0.421875	0.000000
595	0.421875	0.390625	0.000000
596	0.421875	0.359375	0.000000
597	0.421875	0.328125	0.000000
598	0.421875	0.296875	0.000000
599	0.421875	0.265625	0.000000
616	0.390625	0.734375	0.000000
617	0.390625	0.703125	0.000000
618	0.390625	0.671875	0.000000
619	0.390625	0.640625	0.000000
620	0.390625	0.609375	0.000000
621	0.390625	0.578125	0.000000
622	0.390625	0.546875	0.000000
623	0.390625	0.515625	0.000000
624	0.390625	0.484375	0.000000
625	0.390625	0.453125	0.000000
626	0.390625	0.421875	0.000000
627	0.390625	0.390625	0.000000
628	0.390625	0.359375	0.000000
629	0.390625	0.328125	0.000000
630	0.390625	0.296875	0.000000
631	0.390625	0.265625	0.000000
649	0.359375	0.703125	0.000000
650	0.359375	0.671875	0.000000
651	0.359375	0.640625	0.000000
652	0.359375	0.609375	0.000000
653	0.359375	0.578125	0.000000
654	0.359375	0.546875	0.000000
655	0.359375	0.515625	0.000000
656	0.359375	0.484375	0.000000
657	0.359375	0.453125	0.000000
658	0.359375	0.421875	0.000000
659	0.359375	0.390625	0.000000
660	0.359375	0.359375	0.000000
661	0.359375	0.328125	0.000000
662	0.359375	0.296875	0.000000
681	0.328125	0.703125	0.000000
682	0.328125	0.671875	0.000000
683	0.328125	0.640625	0.000000
684	0.328125	0.609375	0.000000
685	0.328125	0.578125	0.000000
686	0.328125	0.546875	0.000000
687	0.328125	0.515625	0.000000
688	0.328125	0.484375	0.000000
689	0.328125	0.453125	0.000000
690	0.328125	0.421875	0.000000
691	0.328125	0.390625	0.000000
692	0.328125	0.359375	0.000000
693	0.328125	0.328125	0.000000
694	0.328125	0.296875	0.000000
714	0.296875	0.671875	0.000000
715	0.296875	0.640625	0.000000
716	0.296875	0.609375	0.000000
717	0.296875	0.578125	0.000000
718	0.296875	0.546875	0.000000
719	0.296875	0.515625	0.000000
720	0.296875	0.484375	0.000000
721	0.296875	0.453125	0.000000
722	0.296875	0.421875	0.000000
723	0.296875	0.390625	0.000000
724	0.296875	0.359375	0.000000
725	0.296875	0.328125	0.000000
748	0.265625	0.609375	0.000000
749	0.265625	0.578125	0.000000
750	0.265625	0.546875	0.000000
751	0.265625	0.515625	0.000000
752	0.265625	0.484375	0.000000
753	0.265625	0.453125	0.000000
754	0.265625	0.421875	0.000000
755	0.265625	0.390625	0.000000
782	0.234375	0.546875	0.000000
783	0.234375	0.515625	0.000000
784	0.234375	0.484375	0.000000
785	0.234375	0.453125	0.000000
