101	495
102	495
103	495
104	495
105	495
106	495
107	495
108	495
109	495
110	495
111	495
112	495
113	495
114	495
115	495
116	495
117	495
118	495
119	495
120	495
121	495
122	495
123	495
124	495
126	527
127	527
128	527
129	527
130	527
131	527
132	527
133	527
134	527
135	527
136	527
137	527
138	527
139	527
140	527
141	527
142	527
143	527
144	527
145	527
146	527
147	527
148	527
149	527
151	528
152	528
153	528
154	528
155	528
156	528
157	528
158	528
159	528
160	528
161	528
162	528
163	528
164	528
165	528
166	528
167	528
168	528
169	528
170	528
171	528
172	528
173	528
174	528
176	496
177	496
178	496
179	496
180	496
181	496
182	496
183	496
184	496
185	496
186	496
187	496
188	496
189	496
190	496
191	496
192	496
193	496
194	496
195	496
196	496
197	496
198	496
199	496
201	495
202	495
203	495
204	495
205	495
206	495
207	495
208	495
209	495
210	495
211	495
212	495
213	495
214	495
215	495
216	495
217	495
218	495
219	495
220	495
221	495
222	495
223	495
224	495
226	527
227	527
228	527
229	527
230	527
231	527
232	527
233	527
234	527
235	527
236	527
237	527
238	527
239	527
240	527
241	527
242	527
243	527
244	527
245	527
246	527
247	527
248	527
249	527
251	528
252	528
253	528
254	528
255	528
256	528
257	528
258	528
259	528
260	528
261	528
262	528
263	528
264	528
265	528
266	528
267	528
268	528
269	528
270	528
271	528
272	528
273	528
274	528
276	496
277	496
278	496
279	496
280	496
281	496
282	496
283	496
284	496
285	496
286	496
287	496
288	496
289	496
290	496
291	496
292	496
293	496
294	496
295	496
296	496
297	496
298	496
299	496
301	463
302	463
303	463
304	463
305	463
306	463
307	463
308	463
309	463
310	463
311	463
312	463
313	494
314	494
315	494
316	494
317	494
318	494
319	494
320	494
321	494
322	494
323	494
324	494
326	526
327	526
328	526
329	526
330	526
331	526
332	526
333	526
334	526
335	526
336	526
337	526
338	559
339	559
340	559
341	559
342	559
343	559
344	559
345	559
346	559
347	559
348	559
349	559
351	560
352	560
353	560
354	560
355	560
356	560
357	560
358	560
359	560
360	560
361	560
362	560
363	529
364	529
365	529
366	529
367	529
368	529
369	529
370	529
371	529
372	529
373	529
374	529
376	497
377	497
378	497
379	497
380	497
381	497
382	497
383	497
384	497
385	497
386	497
387	497
388	464
389	464
390	464
391	464
392	464
393	464
394	464
395	464
396	464
397	464
398	464
399	464
401	463
402	463
403	463
404	463
405	463
406	463
407	463
408	463
409	462
410	462
411	462
412	462
413	462
414	462
415	462
416	462
417	494
418	494
419	494
420	494
421	494
422	494
423	494
424	494
426	526
427	526
428	526
429	526
430	526
431	526
432	526
433	526
434	558
435	558
436	558
437	558
438	558
439	558
440	558
441	558
442	559
443	559
444	559
445	559
446	559
447	559
448	559
449	559
451	560
452	560
453	560
454	560
455	560
456	560
457	560
458	560
459	561
460	561
461	561
462	561
463	561
464	561
465	561
466	561
467	529
468	529
469	529
470	529
471	529
472	529
473	529
474	529
476	497
477	497
478	497
479	497
480	497
481	497
482	497
483	497
484	465
485	465
486	465
487	465
488	465
489	465
490	465
491	465
492	464
493	464
494	464
495	464
496	464
497	464
498	464
499	464
501	431
502	431
503	431
504	431
505	431
506	431
507	430
508	430
509	430
510	462
511	462
512	462
513	462
514	462
515	462
516	461
517	461
518	461
519	493
520	493
521	493
522	493
523	493
524	493
526	525
527	525
528	525
529	525
530	525
531	525
532	557
533	557
534	557
535	558
536	558
537	558
538	558
539	558
540	558
541	590
542	590
543	590
544	591
545	591
546	591
547	591
548	591
549	591
551	592
552	592
553	592
554	592
555	592
556	592
557	593
558	593
559	593
560	561
561	561
562	561
563	561
564	561
565	561
566	562
567	562
568	562
569	530
570	530
571	530
572	530
573	530
574	530
576	498
577	498
578	498
579	498
580	498
581	498
582	466
583	466
584	466
585	465
586	465
587	465
588	465
589	465
590	465
591	433
592	433
593	433
594	432
595	432
596	432
597	432
598	432
599	432
601	431
602	431
603	431
604	431
605	431
606	430
607	430
608	430
609	430
610	430
611	430
612	430
613	461
614	461
615	461
616	461
617	461
618	461
619	461
620	493
621	493
622	493
623	493
624	493
626	525
627	525
628	525
629	525
630	525
631	557
632	557
633	557
634	557
635	557
636	557
637	557
638	590
639	590
640	590
641	590
642	590
643	590
644	590
645	591
646	591
647	591
648	591
649	591
651	592
652	592
653	592
654	592
655	592
656	593
657	593
658	593
659	593
660	593
661	593
662	593
663	562
664	562
665	562
666	562
667	562
668	562
669	562
670	530
671	530
672	530
673	530
674	530
676	498
677	498
678	498
679	498
680	498
681	466
682	466
683	466
684	466
685	466
686	466
687	466
688	433
689	433
690	433
691	433
692	433
693	433
694	433
695	432
696	432
697	432
698	432
699	432
701	399
702	399
703	399
704	399
705	398
706	398
707	398
708	430
709	430
710	430
711	429
712	429
713	429
714	429
715	461
716	461
717	461
718	460
719	460
720	460
721	492
722	492
723	492
724	492
726	524
727	524
728	524
729	524
730	556
731	556
732	556
733	557
734	557
735	557
736	589
737	589
738	589
739	589
740	590
741	590
742	590
743	622
744	622
745	622
746	623
747	623
748	623
749	623
751	624
752	624
753	624
754	624
755	625
756	625
757	625
758	593
759	593
760	593
761	594
762	594
763	594
764	594
765	562
766	562
767	562
768	563
769	563
770	563
771	531
772	531
773	531
774	531
776	499
777	499
778	499
779	499
780	467
781	467
782	467
783	466
784	466
785	466
786	434
787	434
788	434
789	434
790	433
791	433
792	433
793	401
794	401
795	401
796	400
797	400
798	400
799	400
801	399
802	399
803	399
804	399
805	398
806	398
807	398
808	398
809	397
810	397
811	429
812	429
813	429
814	429
815	428
816	428
817	460
818	460
819	460
820	460
821	492
822	492
823	492
824	492
826	524
827	524
828	524
829	524
830	556
831	556
832	556
833	556
834	588
835	588
836	589
837	589
838	589
839	589
840	621
841	621
842	622
843	622
844	622
845	622
846	623
847	623
848	623
849	623
851	624
852	624
853	624
854	624
855	625
856	625
857	625
858	625
859	626
860	626
861	594
862	594
863	594
864	594
865	595
866	595
867	563
868	563
869	563
870	563
871	531
872	531
873	531
874	531
876	499
877	499
878	499
879	499
880	467
881	467
882	467
883	467
884	435
885	435
886	434
887	434
888	434
889	434
890	402
891	402
892	401
893	401
894	401
895	401
896	400
897	400
898	400
899	400
901	367
902	367
903	367
904	366
905	366
906	366
907	398
908	397
909	397
910	397
911	397
912	397
913	428
914	428
915	428
916	428
917	428
918	460
919	459
920	459
921	459
922	491
923	491
924	491
926	523
927	523
928	523
929	555
930	555
931	555
932	556
933	588
934	588
935	588
936	588
937	588
938	621
939	621
940	621
941	621
942	621
943	622
944	654
945	654
946	654
947	655
948	655
949	655
951	656
952	656
953	656
954	657
955	657
956	657
957	625
958	626
959	626
960	626
961	626
962	626
963	595
964	595
965	595
966	595
967	595
968	563
969	564
970	564
971	564
972	532
973	532
974	532
976	500
977	500
978	500
979	468
980	468
981	468
982	467
983	435
984	435
985	435
986	435
987	435
988	402
989	402
990	402
991	402
992	402
993	401
994	369
995	369
996	369
997	368
998	368
999	368
1001	367
1002	367
1003	367
1004	366
1005	366
1006	366
1007	365
1008	365
1009	365
1010	397
1011	396
1012	396
1013	396
1014	396
1015	428
1016	427
1017	427
1018	427
1019	459
1020	459
1021	459
1022	491
1023	491
1024	491
1026	523
1027	523
1028	523
1029	555
1030	555
1031	555
1032	587
1033	587
1034	587
1035	588
1036	620
1037	620
1038	620
1039	620
1040	621
1041	653
1042	653
1043	653
1044	654
1045	654
1046	654
1047	655
1048	655
1049	655
1051	656
1052	656
1053	656
1054	657
1055	657
1056	657
1057	658
1058	658
1059	658
1060	626
1061	627
1062	627
1063	627
1064	627
1065	595
1066	596
1067	596
1068	596
1069	564
1070	564
1071	564
1072	532
1073	532
1074	532
1076	500
1077	500
1078	500
1079	468
1080	468
1081	468
1082	436
1083	436
1084	436
1085	435
1086	403
1087	403
1088	403
1089	403
1090	402
1091	370
1092	370
1093	370
1094	369
1095	369
1096	369
1097	368
1098	368
1099	368
1101	335
1102	335
1103	335
1104	334
1105	334
1106	366
1107	365
1108	365
1109	365
1110	364
1111	364
1112	396
1113	396
1114	395
1115	395
1116	427
1117	427
1118	427
1119	459
1120	458
1121	458
1122	490
1123	490
1124	490
1126	522
1127	522
1128	522
1129	554
1130	554
1131	555
1132	587
1133	587
1134	587
1135	619
1136	619
1137	620
1138	620
1139	652
1140	652
1141	653
1142	653
1143	653
1144	654
1145	686
1146	686
1147	687
1148	687
1149	687
1151	688
1152	688
1153	688
1154	689
1155	689
1156	657
1157	658
1158	658
1159	658
1160	659
1161	659
1162	627
1163	627
1164	628
1165	628
1166	596
1167	596
1168	596
1169	564
1170	565
1171	565
1172	533
1173	533
1174	533
1176	501
1177	501
1178	501
1179	469
1180	469
1181	468
1182	436
1183	436
1184	436
1185	404
1186	404
1187	403
1188	403
1189	371
1190	371
1191	370
1192	370
1193	370
1194	369
1195	337
1196	337
1197	336
1198	336
1199	336
1201	335
1202	335
1203	334
1204	334
1205	334
1206	333
1207	333
1208	333
1209	364
1210	364
1211	364
1212	364
1213	395
1214	395
1215	395
1216	395
1217	426
1218	426
1219	426
1220	458
1221	458
1222	458
1223	490
1224	490
1226	522
1227	522
1228	554
1229	554
1230	554
1231	586
1232	586
1233	586
1234	619
1235	619
1236	619
1237	619
1238	652
1239	652
1240	652
1241	652
1242	685
1243	685
1244	685
1245	686
1246	686
1247	686
1248	687
1249	687
1251	688
1252	688
1253	689
1254	689
1255	689
1256	690
1257	690
1258	690
1259	659
1260	659
1261	659
1262	659
1263	628
1264	628
1265	628
1266	628
1267	597
1268	597
1269	597
1270	565
1271	565
1272	565
1273	533
1274	533
1276	501
1277	501
1278	469
1279	469
1280	469
1281	437
1282	437
1283	437
1284	404
1285	404
1286	404
1287	404
1288	371
1289	371
1290	371
1291	371
1292	338
1293	338
1294	338
1295	337
1296	337
1297	337
1298	336
1299	336
1301	303
1302	303
1303	302
1304	302
1305	334
1306	333
1307	333
1308	332
1309	332
1310	332
1311	364
1312	363
1313	363
1314	395
1315	394
1316	394
1317	394
1318	426
1319	426
1320	458
1321	457
1322	457
1323	489
1324	489
1326	521
1327	521
1328	553
1329	553
1330	554
1331	586
1332	586
1333	618
1334	618
1335	618
1336	619
1337	651
1338	651
1339	652
1340	684
1341	684
1342	684
1343	685
1344	685
1345	686
1346	718
1347	718
1348	719
1349	719
1351	720
1352	720
1353	721
1354	721
1355	689
1356	690
1357	690
1358	691
1359	691
1360	691
1361	659
1362	660
1363	660
1364	628
1365	629
1366	629
1367	629
1368	597
1369	597
1370	565
1371	566
1372	566
1373	534
1374	534
1376	502
1377	502
1378	470
1379	470
1380	469
1381	437
1382	437
1383	405
1384	405
1385	405
1386	404
1387	372
1388	372
1389	371
1390	339
1391	339
1392	339
1393	338
1394	338
1395	337
1396	305
1397	305
1398	304
1399	304
1401	303
1402	303
1403	302
1404	302
1405	301
1406	301
1407	301
1408	332
1409	332
1410	332
1411	331
1412	363
1413	363
1414	362
1415	394
1416	394
1417	394
1418	425
1419	425
1420	425
1421	457
1422	457
1423	489
1424	489
1426	521
1427	521
1428	553
1429	553
1430	585
1431	585
1432	585
1433	618
1434	618
1435	618
1436	650
1437	651
1438	651
1439	683
1440	684
1441	684
1442	684
1443	717
1444	717
1445	717
1446	718
1447	718
1448	719
1449	719
1451	720
1452	720
1453	721
1454	721
1455	722
1456	722
1457	722
1458	691
1459	691
1460	691
1461	692
1462	660
1463	660
1464	661
1465	629
1466	629
1467	629
1468	598
1469	598
1470	598
1471	566
1472	566
1473	534
1474	534
1476	502
1477	502
1478	470
1479	470
1480	438
1481	438
1482	438
1483	405
1484	405
1485	405
1486	373
1487	372
1488	372
1489	340
1490	339
1491	339
1492	339
1493	306
1494	306
1495	306
1496	305
1497	305
1498	304
1499	304
1501	271
1502	271
1503	270
1504	302
1505	301
1506	301
1507	300
1508	300
1509	300
1510	331
1511	331
1512	331
1513	362
1514	362
1515	362
1516	393
1517	393
1518	393
1519	425
1520	425
1521	457
1522	456
1523	488
1524	488
1526	520
1527	520
1528	552
1529	553
1530	585
1531	585
1532	617
1533	617
1534	617
1535	650
1536	650
1537	650
1538	683
1539	683
1540	683
1541	716
1542	716
1543	716
1544	717
1545	717
1546	718
1547	750
1548	751
1549	751
1551	752
1552	752
1553	753
1554	721
1555	722
1556	722
1557	723
1558	723
1559	723
1560	692
1561	692
1562	692
1563	661
1564	661
1565	661
1566	630
1567	630
1568	630
1569	598
1570	598
1571	566
1572	567
1573	535
1574	535
1576	503
1577	503
1578	471
1579	470
1580	438
1581	438
1582	406
1583	406
1584	406
1585	373
1586	373
1587	373
1588	340
1589	340
1590	340
1591	307
1592	307
1593	307
1594	306
1595	306
1596	305
1597	273
1598	272
1599	272
1601	271
1602	271
1603	270
1604	270
1605	269
1606	269
1607	300
1608	300
1609	299
1610	299
1611	331
1612	330
1613	330
1614	362
