344	0.812500	0.546875	0.000000
346	0.812500	0.515625	0.000000
348	0.812500	0.484375	0.000000
350	0.812500	0.453125	0.000000
403	0.781250	0.609375	0.000000
404	0.796875	0.562500	0.000000
405	0.781250	0.578125	0.000000
412	0.796875	0.437500	0.000000
415	0.781250	0.421875	0.000000
417	0.781250	0.390625	0.000000
462	0.750000	0.671875	0.000000
463	0.765625	0.625000	0.000000
464	0.750000	0.640625	0.000000
479	0.765625	0.375000	0.000000
482	0.750000	0.359375	0.000000
484	0.750000	0.328125	0.000000
522	0.734375	0.687500	0.000000
523	0.718750	0.703125	0.000000
546	0.734375	0.312500	0.000000
549	0.718750	0.296875	0.000000
583	0.703125	0.718750	0.000000
584	0.687500	0.734375	0.000000
611	0.703125	0.281250	0.000000
614	0.687500	0.265625	0.000000
644	0.671875	0.750000	0.000000
676	0.671875	0.250000	0.000000
707	0.640625	0.750000	0.000000
708	0.625000	0.765625	0.000000
739	0.640625	0.250000	0.000000
742	0.625000	0.234375	0.000000
768	0.609375	0.781250	0.000000
804	0.609375	0.218750	0.000000
831	0.578125	0.781250	0.000000
832	0.562500	0.796875	0.000000
867	0.578125	0.218750	0.000000
870	0.562500	0.203125	0.000000
892	0.546875	0.812500	0.000000
932	0.546875	0.187500	0.000000
955	0.515625	0.812500	0.000000
995	0.515625	0.187500	0.000000
1018	0.484375	0.812500	0.000000
1058	0.484375	0.187500	0.000000
1081	0.453125	0.812500	0.000000
1084	0.437500	0.796875	0.000000
1121	0.453125	0.187500	0.000000
1122	0.437500	0.203125	0.000000
1146	0.421875	0.781250	0.000000
1182	0.421875	0.218750	0.000000
1209	0.390625	0.781250	0.000000
1212	0.375000	0.765625	0.000000
1245	0.390625	0.218750	0.000000
1246	0.375000	0.234375	0.000000
1274	0.359375	0.750000	0.000000
1306	0.359375	0.250000	0.000000
1337	0.328125	0.750000	0.000000
1340	0.312500	0.734375	0.000000
1369	0.328125	0.250000	0.000000
1370	0.312500	0.265625	0.000000
1402	0.296875	0.718750	0.000000
1405	0.281250	0.703125	0.000000
1430	0.296875	0.281250	0.000000
1431	0.281250	0.296875	0.000000
1467	0.265625	0.687500	0.000000
1470	0.250000	0.671875	0.000000
1472	0.250000	0.640625	0.000000
1490	0.250000	0.359375	0.000000
1491	0.265625	0.312500	0.000000
1492	0.250000	0.328125	0.000000
1534	0.234375	0.625000	0.000000
1537	0.218750	0.609375	0.000000
1539	0.218750	0.578125	0.000000
1549	0.218750	0.421875	0.000000
1550	0.234375	0.375000	0.000000
1551	0.218750	0.390625	0.000000
1601	0.203125	0.562500	0.000000
1604	0.187500	0.546875	0.000000
1606	0.187500	0.515625	0.000000
1608	0.187500	0.484375	0.000000
1609	0.203125	0.437500	0.000000
1610	0.187500	0.453125	0.000000
