344	1902	0.782753	0.535720	0.000000	1
344	1901	0.784438	0.517895	0.000000	1
344	1903	0.779952	0.553404	0.000000	1
346	1901	0.784438	0.517895	0.000000	1
346	1902	0.782753	0.535720	0.000000	1
346	1999	0.784438	0.482105	0.000000	1
348	1999	0.784438	0.482105	0.000000	1
348	1901	0.784438	0.517895	0.000000	1
348	1998	0.782753	0.464280	0.000000	1
350	1998	0.782753	0.464280	0.000000	1
350	1999	0.784438	0.482105	0.000000	1
350	1997	0.779952	0.446596	0.000000	1
403	1906	0.764986	0.604915	0.000000	1
403	1907	0.757876	0.621347	0.000000	1
403	1904	0.776046	0.570877	0.000000	1
403	1905	0.771051	0.588070	0.000000	1
404	1902	0.782753	0.535720	0.000000	1
404	1901	0.784438	0.517895	0.000000	1
404	1903	0.779952	0.553404	0.000000	1
405	1904	0.776046	0.570877	0.000000	1
405	1905	0.771051	0.588070	0.000000	1
405	1906	0.764986	0.604915	0.000000	1
405	1907	0.757876	0.621347	0.000000	1
405	1903	0.779952	0.553404	0.000000	1
412	1998	0.782753	0.464280	0.000000	1
412	1999	0.784438	0.482105	0.000000	1
412	1997	0.779952	0.446596	0.000000	1
415	1995	0.771051	0.411930	0.000000	1
415	1996	0.776046	0.429123	0.000000	1
415	1997	0.779952	0.446596	0.000000	1
415	1993	0.757876	0.378653	0.000000	1
415	1994	0.764986	0.395084	0.000000	1
417	1993	0.757876	0.378653	0.000000	1
417	1994	0.764986	0.395084	0.000000	1
417	1995	0.771051	0.411930	0.000000	1
417	1996	0.776046	0.429123	0.000000	1
462	1910	0.730570	0.667519	0.000000	1
462	1911	0.719596	0.681666	0.000000	1
462	1908	0.749747	0.637300	0.000000	1
462	1909	0.740633	0.652711	0.000000	1
463	1906	0.764986	0.604915	0.000000	1
463	1907	0.757876	0.621347	0.000000	1
463	1904	0.776046	0.570877	0.000000	1
463	1905	0.771051	0.588070	0.000000	1
464	1908	0.749747	0.637300	0.000000	1
464	1909	0.740633	0.652711	0.000000	1
464	1910	0.730570	0.667519	0.000000	1
464	1911	0.719596	0.681666	0.000000	1
479	1993	0.757876	0.378653	0.000000	1
479	1994	0.764986	0.395084	0.000000	1
479	1995	0.771051	0.411930	0.000000	1
479	1996	0.776046	0.429123	0.000000	1
482	1991	0.740633	0.347289	0.000000	1
482	1992	0.749747	0.362700	0.000000	1
482	1989	0.719596	0.318334	0.000000	1
482	1990	0.730570	0.332481	0.000000	1
484	1989	0.719596	0.318334	0.000000	1
484	1990	0.730570	0.332481	0.000000	1
484	1991	0.740633	0.347289	0.000000	1
484	1992	0.749747	0.362700	0.000000	1
522	1910	0.730570	0.667519	0.000000	1
522	1911	0.719596	0.681666	0.000000	1
522	1908	0.749747	0.637300	0.000000	1
522	1909	0.740633	0.652711	0.000000	1
523	1912	0.707756	0.695096	0.000000	1
523	1913	0.695096	0.707756	0.000000	1
546	1989	0.719596	0.318334	0.000000	1
546	1990	0.730570	0.332481	0.000000	1
546	1991	0.740633	0.347289	0.000000	1
546	1992	0.749747	0.362700	0.000000	1
549	1987	0.695096	0.292244	0.000000	1
549	1988	0.707756	0.304904	0.000000	1
583	1912	0.707756	0.695096	0.000000	1
583	1913	0.695096	0.707756	0.000000	1
584	1914	0.681666	0.719596	0.000000	1
584	1915	0.667519	0.730570	0.000000	1
584	1916	0.652711	0.740633	0.000000	1
584	1917	0.637300	0.749747	0.000000	1
611	1987	0.695096	0.292244	0.000000	1
611	1988	0.707756	0.304904	0.000000	1
614	1985	0.667519	0.269430	0.000000	1
614	1986	0.681666	0.280404	0.000000	1
614	1983	0.637300	0.250253	0.000000	1
614	1984	0.652711	0.259367	0.000000	1
644	1914	0.681666	0.719596	0.000000	1
644	1915	0.667519	0.730570	0.000000	1
644	1916	0.652711	0.740633	0.000000	1
644	1917	0.637300	0.749747	0.000000	1
676	1985	0.667519	0.269430	0.000000	1
676	1986	0.681666	0.280404	0.000000	1
676	1983	0.637300	0.250253	0.000000	1
676	1984	0.652711	0.259367	0.000000	1
707	1916	0.652711	0.740633	0.000000	1
707	1917	0.637300	0.749747	0.000000	1
707	1914	0.681666	0.719596	0.000000	1
707	1915	0.667519	0.730570	0.000000	1
708	1918	0.621347	0.757876	0.000000	1
708	1919	0.604916	0.764986	0.000000	1
708	1920	0.588070	0.771051	0.000000	1
708	1921	0.570877	0.776046	0.000000	1
739	1983	0.637300	0.250253	0.000000	1
739	1984	0.652711	0.259367	0.000000	1
739	1985	0.667519	0.269430	0.000000	1
739	1986	0.681666	0.280404	0.000000	1
742	1981	0.604915	0.235014	0.000000	1
742	1982	0.621347	0.242124	0.000000	1
742	1979	0.570877	0.223954	0.000000	1
742	1980	0.588070	0.228949	0.000000	1
768	1918	0.621347	0.757876	0.000000	1
768	1919	0.604916	0.764986	0.000000	1
768	1920	0.588070	0.771051	0.000000	1
768	1921	0.570877	0.776046	0.000000	1
804	1981	0.604915	0.235014	0.000000	1
804	1982	0.621347	0.242124	0.000000	1
804	1979	0.570877	0.223954	0.000000	1
804	1980	0.588070	0.228949	0.000000	1
831	1920	0.588070	0.771051	0.000000	1
831	1921	0.570877	0.776046	0.000000	1
831	1918	0.621347	0.757876	0.000000	1
831	1919	0.604916	0.764986	0.000000	1
831	1922	0.553404	0.779952	0.000000	1
832	1923	0.535720	0.782753	0.000000	1
832	1922	0.553404	0.779952	0.000000	1
832	1924	0.517895	0.784438	0.000000	1
867	1979	0.570877	0.223954	0.000000	1
867	1980	0.588070	0.228949	0.000000	1
867	1981	0.604915	0.235014	0.000000	1
867	1982	0.621347	0.242124	0.000000	1
867	1978	0.553404	0.220048	0.000000	1
870	1977	0.535720	0.217247	0.000000	1
870	1978	0.553404	0.220048	0.000000	1
870	1976	0.517895	0.215562	0.000000	1
892	1923	0.535720	0.782753	0.000000	1
892	1922	0.553404	0.779952	0.000000	1
892	1924	0.517895	0.784438	0.000000	1
932	1977	0.535720	0.217247	0.000000	1
932	1978	0.553404	0.220048	0.000000	1
932	1976	0.517895	0.215562	0.000000	1
955	1924	0.517895	0.784438	0.000000	1
955	1923	0.535720	0.782753	0.000000	1
955	1926	0.482105	0.784438	0.000000	1
995	1976	0.517895	0.215562	0.000000	1
995	1977	0.535720	0.217247	0.000000	1
995	1974	0.482105	0.215562	0.000000	1
1018	1926	0.482105	0.784438	0.000000	1
1018	1924	0.517895	0.784438	0.000000	1
1018	1927	0.464280	0.782753	0.000000	1
1058	1974	0.482105	0.215562	0.000000	1
1058	1976	0.517895	0.215562	0.000000	1
1058	1973	0.464280	0.217247	0.000000	1
1081	1927	0.464280	0.782753	0.000000	1
1081	1926	0.482105	0.784438	0.000000	1
1081	1928	0.446596	0.779952	0.000000	1
1084	1927	0.464280	0.782753	0.000000	1
1084	1926	0.482105	0.784438	0.000000	1
1084	1928	0.446596	0.779952	0.000000	1
1121	1973	0.464280	0.217247	0.000000	1
1121	1974	0.482105	0.215562	0.000000	1
1121	1972	0.446596	0.220048	0.000000	1
1122	1973	0.464280	0.217247	0.000000	1
1122	1974	0.482105	0.215562	0.000000	1
1122	1972	0.446596	0.220048	0.000000	1
1146	1929	0.429123	0.776046	0.000000	1
1146	1930	0.411930	0.771051	0.000000	1
1146	1928	0.446596	0.779952	0.000000	1
1146	1931	0.395085	0.764986	0.000000	1
1146	1932	0.378653	0.757876	0.000000	1
1182	1970	0.411930	0.228949	0.000000	1
1182	1971	0.429123	0.223954	0.000000	1
1182	1972	0.446596	0.220048	0.000000	1
1182	1968	0.378653	0.242124	0.000000	1
1182	1969	0.395084	0.235014	0.000000	1
1209	1931	0.395085	0.764986	0.000000	1
1209	1932	0.378653	0.757876	0.000000	1
1209	1929	0.429123	0.776046	0.000000	1
1209	1930	0.411930	0.771051	0.000000	1
1212	1931	0.395085	0.764986	0.000000	1
1212	1932	0.378653	0.757876	0.000000	1
1212	1929	0.429123	0.776046	0.000000	1
1212	1930	0.411930	0.771051	0.000000	1
1245	1968	0.378653	0.242124	0.000000	1
1245	1969	0.395084	0.235014	0.000000	1
1245	1970	0.411930	0.228949	0.000000	1
1245	1971	0.429123	0.223954	0.000000	1
1246	1968	0.378653	0.242124	0.000000	1
1246	1969	0.395084	0.235014	0.000000	1
1246	1970	0.411930	0.228949	0.000000	1
1246	1971	0.429123	0.223954	0.000000	1
1274	1933	0.362700	0.749747	0.000000	1
1274	1934	0.347289	0.740633	0.000000	1
1274	1935	0.332481	0.730570	0.000000	1
1274	1936	0.318334	0.719596	0.000000	1
1306	1966	0.347289	0.259367	0.000000	1
1306	1967	0.362700	0.250253	0.000000	1
1306	1964	0.318334	0.280404	0.000000	1
1306	1965	0.332481	0.269430	0.000000	1
1337	1935	0.332481	0.730570	0.000000	1
1337	1936	0.318334	0.719596	0.000000	1
1337	1933	0.362700	0.749747	0.000000	1
1337	1934	0.347289	0.740633	0.000000	1
1340	1935	0.332481	0.730570	0.000000	1
1340	1936	0.318334	0.719596	0.000000	1
1340	1933	0.362700	0.749747	0.000000	1
1340	1934	0.347289	0.740633	0.000000	1
1369	1964	0.318334	0.280404	0.000000	1
1369	1965	0.332481	0.269430	0.000000	1
1369	1966	0.347289	0.259367	0.000000	1
1369	1967	0.362700	0.250253	0.000000	1
1370	1964	0.318334	0.280404	0.000000	1
1370	1965	0.332481	0.269430	0.000000	1
1370	1966	0.347289	0.259367	0.000000	1
1370	1967	0.362700	0.250253	0.000000	1
1402	1937	0.304904	0.707756	0.000000	1
1402	1938	0.292244	0.695096	0.000000	1
1405	1937	0.304904	0.707756	0.000000	1
1405	1938	0.292244	0.695096	0.000000	1
1430	1962	0.292244	0.304904	0.000000	1
1430	1963	0.304904	0.292244	0.000000	1
1431	1962	0.292244	0.304904	0.000000	1
1431	1963	0.304904	0.292244	0.000000	1
1467	1939	0.280404	0.681666	0.000000	1
1467	1940	0.269430	0.667519	0.000000	1
1467	1941	0.259367	0.652711	0.000000	1
1467	1942	0.250253	0.637300	0.000000	1
1470	1939	0.280404	0.681666	0.000000	1
1470	1940	0.269430	0.667519	0.000000	1
1470	1941	0.259367	0.652711	0.000000	1
1470	1942	0.250253	0.637300	0.000000	1
1472	1941	0.259367	0.652711	0.000000	1
1472	1942	0.250253	0.637300	0.000000	1
1472	1939	0.280404	0.681666	0.000000	1
1472	1940	0.269430	0.667519	0.000000	1
1490	1958	0.250253	0.362700	0.000000	1
1490	1959	0.259367	0.347289	0.000000	1
1490	1960	0.269430	0.332481	0.000000	1
1490	1961	0.280404	0.318334	0.000000	1
1491	1960	0.269430	0.332481	0.000000	1
1491	1961	0.280404	0.318334	0.000000	1
1491	1958	0.250253	0.362700	0.000000	1
1491	1959	0.259367	0.347289	0.000000	1
1492	1960	0.269430	0.332481	0.000000	1
1492	1961	0.280404	0.318334	0.000000	1
1492	1958	0.250253	0.362700	0.000000	1
1492	1959	0.259367	0.347289	0.000000	1
1534	1943	0.242124	0.621347	0.000000	1
1534	1944	0.235014	0.604916	0.000000	1
1534	1945	0.228949	0.588070	0.000000	1
1534	1946	0.223954	0.570877	0.000000	1
1537	1943	0.242124	0.621347	0.000000	1
1537	1944	0.235014	0.604916	0.000000	1
1537	1945	0.228949	0.588070	0.000000	1
1537	1946	0.223954	0.570877	0.000000	1
1539	1945	0.228949	0.588070	0.000000	1
1539	1946	0.223954	0.570877	0.000000	1
1539	1943	0.242124	0.621347	0.000000	1
1539	1944	0.235014	0.604916	0.000000	1
1539	1947	0.220048	0.553404	0.000000	1
1549	1954	0.223954	0.429123	0.000000	1
1549	1955	0.228949	0.411930	0.000000	1
1549	1953	0.220048	0.446596	0.000000	1
1549	1956	0.235014	0.395085	0.000000	1
1549	1957	0.242124	0.378653	0.000000	1
1550	1956	0.235014	0.395085	0.000000	1
1550	1957	0.242124	0.378653	0.000000	1
1550	1954	0.223954	0.429123	0.000000	1
1550	1955	0.228949	0.411930	0.000000	1
1551	1956	0.235014	0.395085	0.000000	1
1551	1957	0.242124	0.378653	0.000000	1
1551	1954	0.223954	0.429123	0.000000	1
1551	1955	0.228949	0.411930	0.000000	1
1601	1948	0.217247	0.535720	0.000000	1
1601	1947	0.220048	0.553404	0.000000	1
1601	1949	0.215562	0.517895	0.000000	1
1604	1948	0.217247	0.535720	0.000000	1
1604	1947	0.220048	0.553404	0.000000	1
1604	1949	0.215562	0.517895	0.000000	1
1606	1949	0.215562	0.517895	0.000000	1
1606	1948	0.217247	0.535720	0.000000	1
1606	1951	0.215562	0.482105	0.000000	1
1608	1951	0.215562	0.482105	0.000000	1
1608	1949	0.215562	0.517895	0.000000	1
1608	1952	0.217247	0.464280	0.000000	1
1609	1952	0.217247	0.464280	0.000000	1
1609	1953	0.220048	0.446596	0.000000	1
1609	1951	0.215562	0.482105	0.000000	1
1610	1952	0.217247	0.464280	0.000000	1
1610	1953	0.220048	0.446596	0.000000	1
1610	1951	0.215562	0.482105	0.000000	1
