0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.719846e-02]
1: [flow.velocity : [ 4.953881e+00 1.521803e+00 0.000000e+00 ]];[flow.pressure : 5.024442e-02]
2: [flow.velocity : [ 3.451323e+00 2.053447e+00 0.000000e+00 ]];[flow.pressure : 4.536192e-02]
3: [flow.velocity : [ 2.397641e+00 1.398149e+00 0.000000e+00 ]];[flow.pressure : 2.557358e-02]
4: [flow.velocity : [ 1.749481e+00 9.798106e-01 0.000000e+00 ]];[flow.pressure : 1.598780e-02]
5: [flow.velocity : [ 1.254646e+00 8.060615e-01 0.000000e+00 ]];[flow.pressure : 1.087400e-02]
6: [flow.velocity : [ 1.122213e+00 6.406341e-01 0.000000e+00 ]];[flow.pressure : 9.543849e-03]
7: [flow.velocity : [ 9.517628e-01 5.232867e-01 0.000000e+00 ]];[flow.pressure : 6.065698e-03]
8: [flow.velocity : [ 7.877187e-01 4.781007e-01 0.000000e+00 ]];[flow.pressure : 4.430392e-03]
9: [flow.velocity : [ 7.439221e-01 4.434603e-01 0.000000e+00 ]];[flow.pressure : 3.005454e-03]
10: [flow.velocity : [ 6.486203e-01 4.000654e-01 0.000000e+00 ]];[flow.pressure : 2.620212e-03]
11: [flow.velocity : [ 5.967506e-01 3.772999e-01 0.000000e+00 ]];[flow.pressure : 1.788502e-03]
12: [flow.velocity : [ 5.469925e-01 3.477902e-01 0.000000e+00 ]];[flow.pressure : 1.464245e-03]
13: [flow.velocity : [ 4.952023e-01 3.290089e-01 0.000000e+00 ]];[flow.pressure : 1.071760e-03]
14: [flow.velocity : [ 4.582519e-01 3.095428e-01 0.000000e+00 ]];[flow.pressure : 9.510142e-04]
15: [flow.velocity : [ 4.245653e-01 2.919849e-01 0.000000e+00 ]];[flow.pressure : 7.996547e-04]
16: [flow.velocity : [ 3.941258e-01 2.765596e-01 0.000000e+00 ]];[flow.pressure : 7.392693e-04]
17: [flow.velocity : [ 3.608454e-01 2.603395e-01 0.000000e+00 ]];[flow.pressure : 1.101809e-03]
18: [flow.velocity : [ 3.575472e-01 2.431515e-01 0.000000e+00 ]];[flow.pressure : 7.844103e-04]
19: [flow.velocity : [ 3.273459e-01 2.369424e-01 0.000000e+00 ]];[flow.pressure : 5.744448e-04]
20: [flow.velocity : [ 3.068615e-01 2.246976e-01 0.000000e+00 ]];[flow.pressure : 4.979338e-04]
21: [flow.velocity : [ 2.891622e-01 2.145598e-01 0.000000e+00 ]];[flow.pressure : 4.542308e-04]
22: [flow.velocity : [ 2.716688e-01 2.053873e-01 0.000000e+00 ]];[flow.pressure : 5.063088e-04]
23: [flow.velocity : [ 2.617983e-01 1.947302e-01 0.000000e+00 ]];[flow.pressure : 3.882369e-04]
24: [flow.velocity : [ 2.472042e-01 1.871667e-01 0.000000e+00 ]];[flow.pressure : 3.729080e-04]
25: [flow.velocity : [ 2.328781e-01 1.802689e-01 0.000000e+00 ]];[flow.pressure : 3.881068e-04]
26: [flow.velocity : [ 2.236364e-01 1.718191e-01 0.000000e+00 ]];[flow.pressure : 3.275698e-04]
27: [flow.velocity : [ 2.111919e-01 1.655947e-01 0.000000e+00 ]];[flow.pressure : 3.198610e-04]
28: [flow.velocity : [ 2.028808e-01 1.587123e-01 0.000000e+00 ]];[flow.pressure : 2.884338e-04]
29: [flow.velocity : [ 1.929092e-01 1.526711e-01 0.000000e+00 ]];[flow.pressure : 2.737286e-04]
30: [flow.velocity : [ 1.833844e-01 1.473570e-01 0.000000e+00 ]];[flow.pressure : 3.043970e-04]
31: [flow.velocity : [ 1.769291e-01 1.413199e-01 0.000000e+00 ]];[flow.pressure : 2.441210e-04]
32: [flow.velocity : [ 1.695762e-01 1.358791e-01 0.000000e+00 ]];[flow.pressure : 2.430399e-04]
33: [flow.velocity : [ 1.612302e-01 1.315393e-01 0.000000e+00 ]];[flow.pressure : 2.088823e-04]
34: [flow.velocity : [ 1.542434e-01 1.267656e-01 0.000000e+00 ]];[flow.pressure : 2.114517e-04]
35: [flow.velocity : [ 1.481800e-01 1.223652e-01 0.000000e+00 ]];[flow.pressure : 2.010575e-04]
36: [flow.velocity : [ 1.418851e-01 1.180000e-01 0.000000e+00 ]];[flow.pressure : 1.906123e-04]
37: [flow.velocity : [ 1.358650e-01 1.139323e-01 0.000000e+00 ]];[flow.pressure : 2.130175e-04]
38: [flow.velocity : [ 1.315491e-01 1.097468e-01 0.000000e+00 ]];[flow.pressure : 1.726066e-04]
39: [flow.velocity : [ 1.268580e-01 1.058964e-01 0.000000e+00 ]];[flow.pressure : 1.760697e-04]
40: [flow.velocity : [ 1.213174e-01 1.025406e-01 0.000000e+00 ]];[flow.pressure : 1.517854e-04]
41: [flow.velocity : [ 1.165437e-01 9.920841e-02 0.000000e+00 ]];[flow.pressure : 1.488659e-04]
42: [flow.velocity : [ 1.121880e-01 9.590379e-02 0.000000e+00 ]];[flow.pressure : 1.446523e-04]
43: [flow.velocity : [ 1.078689e-01 9.271195e-02 0.000000e+00 ]];[flow.pressure : 1.370147e-04]
44: [flow.velocity : [ 1.038601e-01 8.971868e-02 0.000000e+00 ]];[flow.pressure : 1.322767e-04]
45: [flow.velocity : [ 1.000168e-01 8.674317e-02 0.000000e+00 ]];[flow.pressure : 1.266988e-04]
46: [flow.velocity : [ 9.640807e-02 8.398350e-02 0.000000e+00 ]];[flow.pressure : 1.216484e-04]
47: [flow.velocity : [ 9.296834e-02 8.124271e-02 0.000000e+00 ]];[flow.pressure : 1.172469e-04]
48: [flow.velocity : [ 8.969856e-02 7.868233e-02 0.000000e+00 ]];[flow.pressure : 1.127462e-04]
49: [flow.velocity : [ 8.654819e-02 7.614628e-02 0.000000e+00 ]];[flow.pressure : 1.085287e-04]
50: [flow.velocity : [ 8.354034e-02 7.377226e-02 0.000000e+00 ]];[flow.pressure : 1.043319e-04]
51: [flow.velocity : [ 8.063658e-02 7.142223e-02 0.000000e+00 ]];[flow.pressure : 1.005340e-04]
52: [flow.velocity : [ 7.786039e-02 6.921547e-02 0.000000e+00 ]];[flow.pressure : 9.660064e-05]
53: [flow.velocity : [ 7.517458e-02 6.703484e-02 0.000000e+00 ]];[flow.pressure : 9.304768e-05]
54: [flow.velocity : [ 7.260672e-02 6.498072e-02 0.000000e+00 ]];[flow.pressure : 8.956819e-05]
55: [flow.velocity : [ 7.011858e-02 6.295407e-02 0.000000e+00 ]];[flow.pressure : 8.625050e-05]
56: [flow.velocity : [ 6.774121e-02 6.103907e-02 0.000000e+00 ]];[flow.pressure : 8.315723e-05]
57: [flow.velocity : [ 6.544042e-02 5.915316e-02 0.000000e+00 ]];[flow.pressure : 8.012195e-05]
58: [flow.velocity : [ 6.324622e-02 5.736516e-02 0.000000e+00 ]];[flow.pressure : 7.732745e-05]
59: [flow.velocity : [ 6.114047e-02 5.560781e-02 0.000000e+00 ]];[flow.pressure : 7.452385e-05]
60: [flow.velocity : [ 5.912991e-02 5.393654e-02 0.000000e+00 ]];[flow.pressure : 7.200079e-05]
61: [flow.velocity : [ 5.720341e-02 5.229851e-02 0.000000e+00 ]];[flow.pressure : 6.944815e-05]
62: [flow.velocity : [ 5.533422e-02 5.073026e-02 0.000000e+00 ]];[flow.pressure : 6.655232e-05]
63: [flow.velocity : [ 5.354964e-02 4.920930e-02 0.000000e+00 ]];[flow.pressure : 6.461031e-05]
64: [flow.velocity : [ 5.183251e-02 4.773433e-02 0.000000e+00 ]];[flow.pressure : 6.235221e-05]
65: [flow.velocity : [ 5.017002e-02 4.630996e-02 0.000000e+00 ]];[flow.pressure : 6.012907e-05]
66: [flow.velocity : [ 4.856667e-02 4.493176e-02 0.000000e+00 ]];[flow.pressure : 5.801506e-05]
67: [flow.velocity : [ 4.701952e-02 4.359723e-02 0.000000e+00 ]];[flow.pressure : 5.601426e-05]
68: [flow.velocity : [ 4.552450e-02 4.230524e-02 0.000000e+00 ]];[flow.pressure : 5.408610e-05]
69: [flow.velocity : [ 4.407989e-02 4.105448e-02 0.000000e+00 ]];[flow.pressure : 5.223852e-05]
70: [flow.velocity : [ 4.269163e-02 3.984320e-02 0.000000e+00 ]];[flow.pressure : 5.095663e-05]
71: [flow.velocity : [ 4.133431e-02 3.866773e-02 0.000000e+00 ]];[flow.pressure : 4.850536e-05]
72: [flow.velocity : [ 4.002945e-02 3.753660e-02 0.000000e+00 ]];[flow.pressure : 4.753852e-05]
73: [flow.velocity : [ 3.877317e-02 3.643067e-02 0.000000e+00 ]];[flow.pressure : 4.550231e-05]
74: [flow.velocity : [ 3.755603e-02 3.536550e-02 0.000000e+00 ]];[flow.pressure : 4.438101e-05]
75: [flow.velocity : [ 3.638203e-02 3.432922e-02 0.000000e+00 ]];[flow.pressure : 4.246299e-05]
76: [flow.velocity : [ 3.524724e-02 3.332821e-02 0.000000e+00 ]];[flow.pressure : 4.150412e-05]
77: [flow.velocity : [ 3.415947e-02 3.235317e-02 0.000000e+00 ]];[flow.pressure : 3.981922e-05]
78: [flow.velocity : [ 3.310048e-02 3.141223e-02 0.000000e+00 ]];[flow.pressure : 3.831114e-05]
79: [flow.velocity : [ 3.208126e-02 3.050048e-02 0.000000e+00 ]];[flow.pressure : 3.721596e-05]
80: [flow.velocity : [ 3.110047e-02 2.961352e-02 0.000000e+00 ]];[flow.pressure : 3.603726e-05]
81: [flow.velocity : [ 3.015380e-02 2.875342e-02 0.000000e+00 ]];[flow.pressure : 3.485242e-05]
82: [flow.velocity : [ 2.923841e-02 2.791988e-02 0.000000e+00 ]];[flow.pressure : 3.372283e-05]
83: [flow.velocity : [ 2.835312e-02 2.711139e-02 0.000000e+00 ]];[flow.pressure : 3.263771e-05]
84: [flow.velocity : [ 2.749649e-02 2.632700e-02 0.000000e+00 ]];[flow.pressure : 3.158945e-05]
85: [flow.velocity : [ 2.666713e-02 2.556601e-02 0.000000e+00 ]];[flow.pressure : 3.057596e-05]
86: [flow.velocity : [ 2.586400e-02 2.482767e-02 0.000000e+00 ]];[flow.pressure : 2.959625e-05]
87: [flow.velocity : [ 2.508631e-02 2.411127e-02 0.000000e+00 ]];[flow.pressure : 2.864981e-05]
88: [flow.velocity : [ 2.433278e-02 2.341610e-02 0.000000e+00 ]];[flow.pressure : 2.773308e-05]
