0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 3.812017e-02]
1: [flow.velocity : [ 3.869510e+00 7.488838e-01 0.000000e+00 ]];[flow.pressure : 5.076450e-02]
2: [flow.velocity : [ 2.790416e+00 1.136809e+00 0.000000e+00 ]];[flow.pressure : 4.968870e-02]
3: [flow.velocity : [ 2.299346e+00 1.226960e+00 0.000000e+00 ]];[flow.pressure : 4.685775e-02]
4: [flow.velocity : [ 1.960490e+00 1.065355e+00 0.000000e+00 ]];[flow.pressure : 4.165437e-02]
5: [flow.velocity : [ 1.643240e+00 8.248391e-01 0.000000e+00 ]];[flow.pressure : 3.725794e-02]
6: [flow.velocity : [ 1.329080e+00 6.415038e-01 0.000000e+00 ]];[flow.pressure : 3.249824e-02]
7: [flow.velocity : [ 1.033769e+00 5.820345e-01 0.000000e+00 ]];[flow.pressure : 2.868224e-02]
8: [flow.velocity : [ 8.054355e-01 5.778293e-01 0.000000e+00 ]];[flow.pressure : 2.691084e-02]
9: [flow.velocity : [ 6.608172e-01 5.422462e-01 0.000000e+00 ]];[flow.pressure : 2.565995e-02]
10: [flow.velocity : [ 5.839204e-01 4.862702e-01 0.000000e+00 ]];[flow.pressure : 2.454164e-02]
11: [flow.velocity : [ 5.417007e-01 4.370492e-01 0.000000e+00 ]];[flow.pressure : 2.347992e-02]
12: [flow.velocity : [ 5.208070e-01 4.031944e-01 0.000000e+00 ]];[flow.pressure : 2.251980e-02]
13: [flow.velocity : [ 5.094952e-01 3.761069e-01 0.000000e+00 ]];[flow.pressure : 2.172767e-02]
14: [flow.velocity : [ 4.901156e-01 3.519772e-01 0.000000e+00 ]];[flow.pressure : 2.109307e-02]
15: [flow.velocity : [ 4.597751e-01 3.303257e-01 0.000000e+00 ]];[flow.pressure : 2.048256e-02]
16: [flow.velocity : [ 4.233695e-01 3.124952e-01 0.000000e+00 ]];[flow.pressure : 1.988909e-02]
17: [flow.velocity : [ 3.869292e-01 2.984318e-01 0.000000e+00 ]];[flow.pressure : 1.930885e-02]
18: [flow.velocity : [ 3.543561e-01 2.860186e-01 0.000000e+00 ]];[flow.pressure : 1.875604e-02]
