Zone T ="sweep 2"
0.671875       0.578125        0.0
0.671875       0.546875        0.0
0.671875       0.515625        0.0
0.671875       0.484375        0.0
0.671875       0.453125        0.0
0.671875       0.421875        0.0
0.640625       0.609375        0.0
0.640625       0.578125        0.0
0.640625       0.546875        0.0
0.640625       0.515625        0.0
0.640625       0.484375        0.0
0.640625       0.453125        0.0
0.640625       0.421875        0.0
0.640625       0.390625        0.0
0.609375       0.640625        0.0
0.609375       0.609375        0.0
0.609375       0.390625        0.0
0.609375       0.359375        0.0
0.578125       0.671875        0.0
0.578125       0.640625        0.0
0.578125       0.359375        0.0
0.578125       0.328125        0.0
0.546875       0.671875        0.0
0.546875       0.640625        0.0
0.546875       0.359375        0.0
0.546875       0.328125        0.0
0.515625       0.671875        0.0
0.515625       0.640625        0.0
0.515625       0.328125        0.0
0.515625       0.296875        0.0
0.484375       0.671875        0.0
0.484375       0.640625        0.0
0.484375       0.359375        0.0
0.484375       0.328125        0.0
0.453125       0.671875        0.0
0.453125       0.640625        0.0
0.453125       0.359375        0.0
0.453125       0.328125        0.0
0.421875       0.671875        0.0
0.421875       0.640625        0.0
0.421875       0.359375        0.0
0.421875       0.328125        0.0
0.390625       0.640625        0.0
0.390625       0.609375        0.0
0.390625       0.390625        0.0
0.390625       0.359375        0.0
0.359375       0.609375        0.0
0.359375       0.578125        0.0
0.359375       0.546875        0.0
0.359375       0.515625        0.0
0.359375       0.453125        0.0
0.359375       0.421875        0.0
0.359375       0.390625        0.0
0.328125       0.578125        0.0
0.328125       0.546875        0.0
0.328125       0.515625        0.0
0.328125       0.484375        0.0
0.328125       0.453125        0.0
0.328125       0.421875        0.0
0.296875       0.484375        0.0
