Title = " tecplot file for 2D Cavity problem " 
variables = "x", "y", "z", "velX", "cellCentroidY" 
Zone T = "nmesh0" N = 50 E = 74 DATAPACKING = BLOCK, VARLOCATION = ([4-5]=CELLCENTERED), ZONETYPE=FETRIANGLE
1.0    0.9649024825    1.0    0.95    0.95155322615    
1.0    0.92177911433    0.9    0.95749200678    1.0    
0.87226824393    0.85    0.9572484407    1.0    0.82219618312    
0.8    0.77199475402    0.75    0.72195093401    0.7    
0.67197150816    0.65    0.62193949298    0.89627773688    0.91782156923    
0.91455680685    0.91426123614    0.84526518899    0.79400903185    0.74361496428    
0.69356203423    0.64373910321    0.87057486204    0.81583309813    0.76505094353    
0.71431985769    0.6649602505    0.61677039554    0.87249847607    0.87066024693    
0.83452260875    0.78675489866    0.73380082327    0.68391918853    0.63574362176    
0.82830603574    0.78320791419    0.74788912304    0.70295502959    0.65116510576    

1.0    0.96538400526    0.95    1.0    0.92000601205    
0.9    0.95913369295    1.0    0.86903291872    0.85    
0.95701048188    1.0    0.81995137328    0.8    0.95590742877    
1.0    0.95593396956    1.0    0.9564812879    1.0    
0.95732543115    1.0    0.95812133767    0.91600608837    0.88258600317    
0.83991377622    0.79098435563    0.91187468859    0.91153407609    0.91214185366    
0.91379185358    0.91566984216    0.86629682455    0.86742745263    0.86664992287    
0.86930622211    0.87200935229    0.87531587826    0.81296847359    0.7630594134    
0.83043935308    0.81742414419    0.8246807162    0.82685905417    0.83137907541    
0.78622661388    0.76097110423    0.78364947962    0.78146635348    0.78429570521    

0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    
0.0    0.0    0.0    0.0    0.0    

100.888329079    301.47589002    114.191591455    55.3031147532    291.510964378    
354.611901985    67.6400821531    27.6888068097    331.345545493    370.142705792    
42.8364102224    19.0478082348    350.854860151    377.413647535    361.417127302    
381.891113524    367.959868031    384.853592468    372.199484881    386.907875123    
375.025191796    201.629141895    270.290729021    210.158546817    119.45209126    
171.734369301    83.5801046069    113.160144654    86.7162903398    303.133255432    
266.80688926    323.217805344    296.016306346    336.000584609    314.821554334    
344.761161988    327.074269013    350.803835543    335.461038523    222.471840692    
186.333851262    152.931308588    260.0405865    226.668760671    283.065111457    
258.813931823    299.558944862    279.061135    310.959014307    293.821352898    
303.947445152    116.461033392    148.249666377    114.458203449    170.520730083    
200.852442147    228.247778378    206.229871755    253.481840486    229.982385803    
269.780001252    251.71808885    281.927162825    266.15859478    137.118767639    
159.625482659    181.415853313    174.72840877    210.066820583    188.148517508    
229.582674185    213.218616296    244.49122344    228.238602377    
0.97293575685    0.989009545398    0.943651585818    0.923644279669    0.974706062208    
0.986565886922    0.896345756178    0.873520772673    0.971952255656    0.98569063052    
0.845860961223    0.823745038228    0.97098381177    0.985230146199    0.970670724839    
0.985240413417    0.970852370139    0.985468889654    0.971263740463    0.985820255085    
0.971739667969    0.947685042806    0.944130550938    0.931196566645    0.891435211434    
0.90711174099    0.843355261487    0.863144564612    0.816566045568    0.941498507355    
0.928155837793    0.941041298689    0.926425835135    0.941446745449    0.926584967985    
0.942534488537    0.927498851472    0.943798294165    0.92889624336    0.89779806926    
0.887642505578    0.862926519409    0.896947453662    0.881678046042    0.896630040806    
0.881915881882    0.898365906033    0.882734362913    0.90050945381    0.885084136106    
0.887687819647    0.814854833919    0.8398401361    0.788617192143    0.837541909591    
0.85541391154    0.849992929311    0.838084657973    0.853557441828    0.836197991644    
0.855931566224    0.840344959873    0.859493257256    0.843532665252    0.787699253426    
0.809112928396    0.811304243919    0.788260474084    0.808991002886    0.788364781329    
0.810868983772    0.796884063169    0.813827805989    0.797522770594    
1     2     3     
2     1     4     
3     2     5     
3     5     6     
2     4     7     
7     4     8     
6     5     9     
6     9     10     
7     8     11     
11     8     12     
10     9     13     
10     13     14     
11     12     15     
15     12     16     
15     16     17     
17     16     18     
17     18     19     
19     18     20     
19     20     21     
21     20     22     
21     22     23     
5     2     7     
7     11     24     
5     7     24     
9     5     25     
5     24     25     
13     9     26     
9     25     26     
13     26     27     
11     15     28     
24     11     28     
15     17     29     
28     15     29     
17     19     30     
29     17     30     
19     21     31     
30     19     31     
21     23     32     
31     21     32     
24     28     33     
25     24     33     
26     25     33     
28     29     34     
33     28     34     
29     30     35     
34     29     35     
30     31     36     
35     30     36     
31     32     37     
36     31     37     
37     32     38     
27     26     39     
26     33     39     
27     39     40     
39     33     41     
33     34     41     
34     35     42     
41     34     42     
35     36     43     
42     35     43     
36     37     44     
43     36     44     
37     38     45     
44     37     45     
40     39     46     
39     41     46     
41     42     46     
46     42     47     
42     43     48     
47     42     48     
43     44     49     
48     43     49     
44     45     50     
49     44     50     

