0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.929123e-02]
1: [flow.velocity : [ 5.470337e+00 1.847276e+00 0.000000e+00 ]];[flow.pressure : 3.641960e-02]
2: [flow.velocity : [ 3.293249e+00 1.496321e+00 0.000000e+00 ]];[flow.pressure : 2.482923e-02]
3: [flow.velocity : [ 2.207241e+00 1.129530e+00 0.000000e+00 ]];[flow.pressure : 1.575224e-02]
4: [flow.velocity : [ 1.630223e+00 8.761925e-01 0.000000e+00 ]];[flow.pressure : 1.141961e-02]
5: [flow.velocity : [ 1.285086e+00 7.336107e-01 0.000000e+00 ]];[flow.pressure : 7.668117e-03]
6: [flow.velocity : [ 1.057963e+00 6.169458e-01 0.000000e+00 ]];[flow.pressure : 5.851847e-03]
7: [flow.velocity : [ 9.065392e-01 5.375307e-01 0.000000e+00 ]];[flow.pressure : 4.342897e-03]
8: [flow.velocity : [ 7.957502e-01 4.805598e-01 0.000000e+00 ]];[flow.pressure : 3.122078e-03]
9: [flow.velocity : [ 7.045643e-01 4.364054e-01 0.000000e+00 ]];[flow.pressure : 2.408185e-03]
10: [flow.velocity : [ 6.325274e-01 4.008231e-01 0.000000e+00 ]];[flow.pressure : 1.918498e-03]
11: [flow.velocity : [ 5.734169e-01 3.684703e-01 0.000000e+00 ]];[flow.pressure : 1.561031e-03]
12: [flow.velocity : [ 5.260093e-01 3.425789e-01 0.000000e+00 ]];[flow.pressure : 1.260845e-03]
13: [flow.velocity : [ 4.800029e-01 3.212244e-01 0.000000e+00 ]];[flow.pressure : 1.058866e-03]
14: [flow.velocity : [ 4.450364e-01 3.013152e-01 0.000000e+00 ]];[flow.pressure : 8.976666e-04]
15: [flow.velocity : [ 4.121430e-01 2.836314e-01 0.000000e+00 ]];[flow.pressure : 7.878595e-04]
16: [flow.velocity : [ 3.849568e-01 2.681137e-01 0.000000e+00 ]];[flow.pressure : 7.105742e-04]
17: [flow.velocity : [ 3.588757e-01 2.539182e-01 0.000000e+00 ]];[flow.pressure : 6.183574e-04]
18: [flow.velocity : [ 3.366657e-01 2.413469e-01 0.000000e+00 ]];[flow.pressure : 5.742933e-04]
19: [flow.velocity : [ 3.154754e-01 2.295139e-01 0.000000e+00 ]];[flow.pressure : 5.184533e-04]
20: [flow.velocity : [ 2.978784e-01 2.186211e-01 0.000000e+00 ]];[flow.pressure : 4.882773e-04]
21: [flow.velocity : [ 2.806308e-01 2.085825e-01 0.000000e+00 ]];[flow.pressure : 4.241151e-04]
22: [flow.velocity : [ 2.660051e-01 1.992154e-01 0.000000e+00 ]];[flow.pressure : 4.220298e-04]
23: [flow.velocity : [ 2.512185e-01 1.906662e-01 0.000000e+00 ]];[flow.pressure : 3.789044e-04]
24: [flow.velocity : [ 2.387220e-01 1.824757e-01 0.000000e+00 ]];[flow.pressure : 3.667971e-04]
25: [flow.velocity : [ 2.262065e-01 1.750787e-01 0.000000e+00 ]];[flow.pressure : 3.522281e-04]
26: [flow.velocity : [ 2.151078e-01 1.676667e-01 0.000000e+00 ]];[flow.pressure : 3.135933e-04]
27: [flow.velocity : [ 2.050242e-01 1.609194e-01 0.000000e+00 ]];[flow.pressure : 2.994768e-04]
28: [flow.velocity : [ 1.952774e-01 1.547888e-01 0.000000e+00 ]];[flow.pressure : 2.733170e-04]
29: [flow.velocity : [ 1.864449e-01 1.487484e-01 0.000000e+00 ]];[flow.pressure : 2.676601e-04]
30: [flow.velocity : [ 1.780189e-01 1.429919e-01 0.000000e+00 ]];[flow.pressure : 2.675484e-04]
31: [flow.velocity : [ 1.703136e-01 1.375768e-01 0.000000e+00 ]];[flow.pressure : 2.483542e-04]
32: [flow.velocity : [ 1.627216e-01 1.325606e-01 0.000000e+00 ]];[flow.pressure : 2.283422e-04]
33: [flow.velocity : [ 1.556417e-01 1.277180e-01 0.000000e+00 ]];[flow.pressure : 2.111099e-04]
34: [flow.velocity : [ 1.490277e-01 1.230801e-01 0.000000e+00 ]];[flow.pressure : 2.057953e-04]
35: [flow.velocity : [ 1.428492e-01 1.185777e-01 0.000000e+00 ]];[flow.pressure : 1.902769e-04]
36: [flow.velocity : [ 1.371566e-01 1.143635e-01 0.000000e+00 ]];[flow.pressure : 1.810606e-04]
37: [flow.velocity : [ 1.315690e-01 1.104590e-01 0.000000e+00 ]];[flow.pressure : 1.778507e-04]
38: [flow.velocity : [ 1.264001e-01 1.066077e-01 0.000000e+00 ]];[flow.pressure : 1.726600e-04]
39: [flow.velocity : [ 1.214528e-01 1.029374e-01 0.000000e+00 ]];[flow.pressure : 1.644404e-04]
40: [flow.velocity : [ 1.167573e-01 9.939608e-02 0.000000e+00 ]];[flow.pressure : 1.530954e-04]
41: [flow.velocity : [ 1.122662e-01 9.601873e-02 0.000000e+00 ]];[flow.pressure : 1.443741e-04]
42: [flow.velocity : [ 1.079592e-01 9.279171e-02 0.000000e+00 ]];[flow.pressure : 1.424141e-04]
43: [flow.velocity : [ 1.038575e-01 8.967908e-02 0.000000e+00 ]];[flow.pressure : 1.334373e-04]
44: [flow.velocity : [ 9.995015e-02 8.670309e-02 0.000000e+00 ]];[flow.pressure : 1.265666e-04]
45: [flow.velocity : [ 9.627032e-02 8.383184e-02 0.000000e+00 ]];[flow.pressure : 1.208371e-04]
46: [flow.velocity : [ 9.276551e-02 8.109557e-02 0.000000e+00 ]];[flow.pressure : 1.159547e-04]
47: [flow.velocity : [ 8.943427e-02 7.845489e-02 0.000000e+00 ]];[flow.pressure : 1.110127e-04]
48: [flow.velocity : [ 8.626641e-02 7.591091e-02 0.000000e+00 ]];[flow.pressure : 1.199836e-04]
49: [flow.velocity : [ 8.319928e-02 7.350004e-02 0.000000e+00 ]];[flow.pressure : 1.140610e-04]
50: [flow.velocity : [ 8.027161e-02 7.116501e-02 0.000000e+00 ]];[flow.pressure : 1.055731e-04]
51: [flow.velocity : [ 7.745288e-02 6.890934e-02 0.000000e+00 ]];[flow.pressure : 9.769533e-05]
52: [flow.velocity : [ 7.474975e-02 6.673014e-02 0.000000e+00 ]];[flow.pressure : 9.765842e-05]
53: [flow.velocity : [ 7.214382e-02 6.462597e-02 0.000000e+00 ]];[flow.pressure : 9.075847e-05]
54: [flow.velocity : [ 6.964774e-02 6.259671e-02 0.000000e+00 ]];[flow.pressure : 8.581146e-05]
55: [flow.velocity : [ 6.725089e-02 6.064012e-02 0.000000e+00 ]];[flow.pressure : 8.182925e-05]
56: [flow.velocity : [ 6.494761e-02 5.875257e-02 0.000000e+00 ]];[flow.pressure : 8.515804e-05]
57: [flow.velocity : [ 6.273756e-02 5.692888e-02 0.000000e+00 ]];[flow.pressure : 7.853396e-05]
58: [flow.velocity : [ 6.062381e-02 5.516718e-02 0.000000e+00 ]];[flow.pressure : 7.832649e-05]
59: [flow.velocity : [ 5.859864e-02 5.346417e-02 0.000000e+00 ]];[flow.pressure : 7.294883e-05]
60: [flow.velocity : [ 5.666461e-02 5.182348e-02 0.000000e+00 ]];[flow.pressure : 6.907832e-05]
61: [flow.velocity : [ 5.481118e-02 5.023815e-02 0.000000e+00 ]];[flow.pressure : 6.606807e-05]
62: [flow.velocity : [ 5.302018e-02 4.870575e-02 0.000000e+00 ]];[flow.pressure : 6.316269e-05]
63: [flow.velocity : [ 5.129957e-02 4.722445e-02 0.000000e+00 ]];[flow.pressure : 6.083894e-05]
64: [flow.velocity : [ 4.963878e-02 4.579446e-02 0.000000e+00 ]];[flow.pressure : 5.857951e-05]
65: [flow.velocity : [ 4.803940e-02 4.440825e-02 0.000000e+00 ]];[flow.pressure : 5.663778e-05]
66: [flow.velocity : [ 4.649022e-02 4.307051e-02 0.000000e+00 ]];[flow.pressure : 5.459682e-05]
