reading mesh
volume sum for Mesh 2 = 0.2
0: [structure.deformation : [ 5.208257e+00 1.005208e+03 0.000000e+00 ]]
1: [structure.deformation : [ 2.410372e+02 1.196956e+03 0.000000e+00 ]]
2: [structure.deformation : [ 3.883396e+02 1.125337e+03 0.000000e+00 ]]
3: [structure.deformation : [ 6.526103e+02 1.085119e+03 0.000000e+00 ]]
4: [structure.deformation : [ 9.381998e+02 1.070217e+03 0.000000e+00 ]]
5: [structure.deformation : [ 1.341455e+03 1.075394e+03 0.000000e+00 ]]
6: [structure.deformation : [ 1.747331e+03 1.091116e+03 0.000000e+00 ]]
7: [structure.deformation : [ 2.190624e+03 1.120148e+03 0.000000e+00 ]]
8: [structure.deformation : [ 2.656857e+03 1.162502e+03 0.000000e+00 ]]
9: [structure.deformation : [ 3.093271e+03 1.200097e+03 0.000000e+00 ]]
10: [structure.deformation : [ 3.398764e+03 1.216551e+03 0.000000e+00 ]]
11: [structure.deformation : [ 3.617172e+03 1.225052e+03 0.000000e+00 ]]
12: [structure.deformation : [ 3.666864e+03 1.237162e+03 0.000000e+00 ]]
13: [structure.deformation : [ 3.503472e+03 1.273151e+03 0.000000e+00 ]]
14: [structure.deformation : [ 3.191318e+03 1.350200e+03 0.000000e+00 ]]
15: [structure.deformation : [ 2.791472e+03 1.452024e+03 0.000000e+00 ]]
16: [structure.deformation : [ 2.473756e+03 1.552900e+03 0.000000e+00 ]]
17: [structure.deformation : [ 2.258048e+03 1.648262e+03 0.000000e+00 ]]
18: [structure.deformation : [ 2.016337e+03 1.736422e+03 0.000000e+00 ]]
19: [structure.deformation : [ 1.719944e+03 1.825410e+03 0.000000e+00 ]]
20: [structure.deformation : [ 1.360022e+03 1.940605e+03 0.000000e+00 ]]
21: [structure.deformation : [ 1.129812e+03 2.080859e+03 0.000000e+00 ]]
22: [structure.deformation : [ 1.169778e+03 2.212235e+03 0.000000e+00 ]]
23: [structure.deformation : [ 1.259152e+03 2.270647e+03 0.000000e+00 ]]
24: [structure.deformation : [ 1.247123e+03 2.284150e+03 0.000000e+00 ]]
25: [structure.deformation : [ 1.174963e+03 2.263424e+03 0.000000e+00 ]]
26: [structure.deformation : [ 1.063210e+03 2.223461e+03 0.000000e+00 ]]
27: [structure.deformation : [ 1.038986e+03 2.168347e+03 0.000000e+00 ]]
28: [structure.deformation : [ 1.156195e+03 2.120544e+03 0.000000e+00 ]]
29: [structure.deformation : [ 1.368839e+03 2.025946e+03 0.000000e+00 ]]
30: [structure.deformation : [ 1.200483e+03 1.983323e+03 0.000000e+00 ]]
31: [structure.deformation : [ 1.487714e+03 1.933810e+03 0.000000e+00 ]]
32: [structure.deformation : [ 1.383433e+03 1.931239e+03 0.000000e+00 ]]
33: [structure.deformation : [ 1.355586e+03 1.888937e+03 0.000000e+00 ]]
34: [structure.deformation : [ 1.322840e+03 1.878417e+03 0.000000e+00 ]]
35: [structure.deformation : [ 1.320547e+03 1.807171e+03 0.000000e+00 ]]
36: [structure.deformation : [ 1.126020e+03 1.757619e+03 0.000000e+00 ]]
37: [structure.deformation : [ 1.107400e+03 1.719851e+03 0.000000e+00 ]]
38: [structure.deformation : [ 6.680581e+02 1.570942e+03 0.000000e+00 ]]
39: [structure.deformation : [ 6.185972e+02 1.550911e+03 0.000000e+00 ]]
40: [structure.deformation : [ 6.657199e+02 1.509671e+03 0.000000e+00 ]]
41: [structure.deformation : [ 6.670248e+02 1.505865e+03 0.000000e+00 ]]
42: [structure.deformation : [ 7.148607e+02 1.453596e+03 0.000000e+00 ]]
43: [structure.deformation : [ 7.054681e+02 1.457539e+03 0.000000e+00 ]]
44: [structure.deformation : [ 7.332484e+02 1.432731e+03 0.000000e+00 ]]
45: [structure.deformation : [ 8.064899e+02 1.358434e+03 0.000000e+00 ]]
