 meshID : 0
faceCells(0 ) = 0     4     
faceCells(1 ) = 1     7     
faceCells(2 ) = 2     1     
faceCells(3 ) = 1     0     
faceCells(4 ) = 2     16     
faceCells(5 ) = 3     19     
faceCells(6 ) = 3     84     
faceCells(7 ) = 3     2     
faceCells(8 ) = 11     6     
faceCells(9 ) = 8     5     
faceCells(10 ) = 6     17     
faceCells(11 ) = 7     16     
faceCells(12 ) = 5     4     
faceCells(13 ) = 6     5     
faceCells(14 ) = 7     6     
faceCells(15 ) = 4     7     
faceCells(16 ) = 9     20     
faceCells(17 ) = 10     23     
faceCells(18 ) = 12     11     
faceCells(19 ) = 13     10     
faceCells(20 ) = 9     8     
faceCells(21 ) = 10     9     
faceCells(22 ) = 11     10     
faceCells(23 ) = 8     11     
faceCells(24 ) = 13     32     
faceCells(25 ) = 14     35     
faceCells(26 ) = 14     92     
faceCells(27 ) = 15     95     
faceCells(28 ) = 17     12     
faceCells(29 ) = 18     15     
faceCells(30 ) = 13     12     
faceCells(31 ) = 14     13     
faceCells(32 ) = 15     14     
faceCells(33 ) = 12     15     
faceCells(34 ) = 18     104     
faceCells(35 ) = 19     107     
faceCells(36 ) = 17     16     
faceCells(37 ) = 18     17     
faceCells(38 ) = 19     18     
faceCells(39 ) = 16     19     
faceCells(40 ) = 27     22     
faceCells(41 ) = 24     21     
faceCells(42 ) = 22     33     
faceCells(43 ) = 23     32     
faceCells(44 ) = 21     20     
faceCells(45 ) = 22     21     
faceCells(46 ) = 23     22     
faceCells(47 ) = 20     23     
faceCells(48 ) = 25     36     
faceCells(49 ) = 26     39     
faceCells(50 ) = 28     27     
faceCells(51 ) = 29     26     
faceCells(52 ) = 25     24     
faceCells(53 ) = 26     25     
faceCells(54 ) = 27     26     
faceCells(55 ) = 24     27     
faceCells(56 ) = 29     48     
faceCells(57 ) = 30     51     
faceCells(58 ) = 30     108     
faceCells(59 ) = 31     111     
faceCells(60 ) = 33     28     
faceCells(61 ) = 34     31     
faceCells(62 ) = 29     28     
faceCells(63 ) = 30     29     
faceCells(64 ) = 31     30     
faceCells(65 ) = 28     31     
faceCells(66 ) = 34     120     
faceCells(67 ) = 35     123     
faceCells(68 ) = 33     32     
faceCells(69 ) = 34     33     
faceCells(70 ) = 35     34     
faceCells(71 ) = 32     35     
faceCells(72 ) = 43     38     
faceCells(73 ) = 40     37     
faceCells(74 ) = 38     49     
faceCells(75 ) = 39     48     
faceCells(76 ) = 37     36     
faceCells(77 ) = 38     37     
faceCells(78 ) = 39     38     
faceCells(79 ) = 36     39     
faceCells(80 ) = 41     52     
faceCells(81 ) = 42     55     
faceCells(82 ) = 44     43     
faceCells(83 ) = 45     42     
faceCells(84 ) = 41     40     
faceCells(85 ) = 42     41     
faceCells(86 ) = 43     42     
faceCells(87 ) = 40     43     
faceCells(88 ) = 45     64     
faceCells(89 ) = 46     67     
faceCells(90 ) = 46     124     
faceCells(91 ) = 47     127     
faceCells(92 ) = 49     44     
faceCells(93 ) = 50     47     
faceCells(94 ) = 45     44     
faceCells(95 ) = 46     45     
faceCells(96 ) = 47     46     
faceCells(97 ) = 44     47     
faceCells(98 ) = 50     136     
faceCells(99 ) = 51     139     
faceCells(100 ) = 49     48     
faceCells(101 ) = 50     49     
faceCells(102 ) = 51     50     
faceCells(103 ) = 48     51     
faceCells(104 ) = 59     54     
faceCells(105 ) = 56     53     
faceCells(106 ) = 54     65     
faceCells(107 ) = 55     64     
faceCells(108 ) = 53     52     
faceCells(109 ) = 54     53     
faceCells(110 ) = 55     54     
faceCells(111 ) = 52     55     
faceCells(112 ) = 57     68     
faceCells(113 ) = 58     71     
faceCells(114 ) = 60     59     
faceCells(115 ) = 61     58     
faceCells(116 ) = 57     56     
faceCells(117 ) = 58     57     
faceCells(118 ) = 59     58     
faceCells(119 ) = 56     59     
faceCells(120 ) = 61     80     
faceCells(121 ) = 62     83     
faceCells(122 ) = 62     140     
faceCells(123 ) = 63     143     
