0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.194724e-02]
1: [flow.velocity : [ 3.928249e+00 6.527021e-01 0.000000e+00 ]];[flow.pressure : 4.316389e-02]
2: [flow.velocity : [ 2.839219e+00 1.087780e+00 0.000000e+00 ]];[flow.pressure : 4.686466e-02]
3: [flow.velocity : [ 2.324648e+00 1.185421e+00 0.000000e+00 ]];[flow.pressure : 4.302972e-02]
4: [flow.velocity : [ 1.977845e+00 1.041420e+00 0.000000e+00 ]];[flow.pressure : 3.826384e-02]
5: [flow.velocity : [ 1.638477e+00 8.233547e-01 0.000000e+00 ]];[flow.pressure : 3.379290e-02]
6: [flow.velocity : [ 1.314623e+00 6.708784e-01 0.000000e+00 ]];[flow.pressure : 2.992111e-02]
7: [flow.velocity : [ 1.029457e+00 6.179963e-01 0.000000e+00 ]];[flow.pressure : 2.732283e-02]
8: [flow.velocity : [ 8.261923e-01 5.940999e-01 0.000000e+00 ]];[flow.pressure : 2.562640e-02]
9: [flow.velocity : [ 7.031662e-01 5.500148e-01 0.000000e+00 ]];[flow.pressure : 2.422317e-02]
