0: [flow.velocity : [ 6.400000e+00 0.000000e+00 0.000000e+00 ]];[flow.pressure : 2.962897e-02]
1: [flow.velocity : [ 4.735484e+00 1.330820e+00 0.000000e+00 ]];[flow.pressure : 4.895711e-02]
2: [flow.velocity : [ 3.201447e+00 1.317211e+00 0.000000e+00 ]];[flow.pressure : 3.580066e-02]
3: [flow.velocity : [ 2.228985e+00 1.158918e+00 0.000000e+00 ]];[flow.pressure : 2.566792e-02]
4: [flow.velocity : [ 1.703184e+00 1.029746e+00 0.000000e+00 ]];[flow.pressure : 1.956141e-02]
5: [flow.velocity : [ 1.365762e+00 8.876117e-01 0.000000e+00 ]];[flow.pressure : 1.446453e-02]
6: [flow.velocity : [ 1.131208e+00 7.592946e-01 0.000000e+00 ]];[flow.pressure : 1.069095e-02]
7: [flow.velocity : [ 9.564994e-01 6.563252e-01 0.000000e+00 ]];[flow.pressure : 7.766349e-03]
8: [flow.velocity : [ 8.369459e-01 5.752740e-01 0.000000e+00 ]];[flow.pressure : 5.587801e-03]
9: [flow.velocity : [ 7.315096e-01 5.059652e-01 0.000000e+00 ]];[flow.pressure : 3.928118e-03]
10: [flow.velocity : [ 6.478249e-01 4.498707e-01 0.000000e+00 ]];[flow.pressure : 2.845136e-03]
11: [flow.velocity : [ 5.862687e-01 4.026827e-01 0.000000e+00 ]];[flow.pressure : 2.177835e-03]
12: [flow.velocity : [ 5.350351e-01 3.665837e-01 0.000000e+00 ]];[flow.pressure : 1.752003e-03]
13: [flow.velocity : [ 4.890063e-01 3.359429e-01 0.000000e+00 ]];[flow.pressure : 1.410437e-03]
14: [flow.velocity : [ 4.494621e-01 3.109184e-01 0.000000e+00 ]];[flow.pressure : 1.109021e-03]
15: [flow.velocity : [ 4.178470e-01 2.902709e-01 0.000000e+00 ]];[flow.pressure : 9.549109e-04]
16: [flow.velocity : [ 3.892291e-01 2.723044e-01 0.000000e+00 ]];[flow.pressure : 8.167603e-04]
17: [flow.velocity : [ 3.640632e-01 2.570261e-01 0.000000e+00 ]];[flow.pressure : 7.166215e-04]
18: [flow.velocity : [ 3.417246e-01 2.438542e-01 0.000000e+00 ]];[flow.pressure : 6.321613e-04]
19: [flow.velocity : [ 3.205562e-01 2.319785e-01 0.000000e+00 ]];[flow.pressure : 5.853653e-04]
20: [flow.velocity : [ 3.021240e-01 2.209913e-01 0.000000e+00 ]];[flow.pressure : 5.108255e-04]
21: [flow.velocity : [ 2.852136e-01 2.106406e-01 0.000000e+00 ]];[flow.pressure : 4.631116e-04]
22: [flow.velocity : [ 2.697924e-01 2.012904e-01 0.000000e+00 ]];[flow.pressure : 4.374566e-04]
